2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
22.210000	-0.921356	0.921356
22.220000	-0.921356	0.921356
22.230000	-0.916621	0.916621
22.240000	-0.920725	0.920725
22.250000	-0.926407	0.926407
22.260000	-0.926407	0.926407
22.270000	-0.928616	0.928616
22.280000	-0.919778	0.919778
22.290000	-0.914727	0.914727
22.300000	-0.912833	0.912833
22.310000	-0.920093	0.920093
22.320000	-0.924513	0.924513
22.330000	-0.931773	0.931773
22.340000	-0.932089	0.932089
22.350000	-0.927669	0.927669
22.360000	-0.919462	0.919462
22.370000	-0.914411	0.914411
22.380000	-0.912517	0.912517
22.390000	-0.908729	0.908729
22.400000	-0.908413	0.908413
22.410000	-0.915042	0.915042
22.420000	-0.921040	0.921040
22.430000	-0.925460	0.925460
22.440000	-0.928301	0.928301
22.450000	-0.917884	0.917884
22.460000	-0.916621	0.916621
22.470000	-0.907466	0.907466
22.480000	-0.904310	0.904310
22.490000	-0.905257	0.905257
22.500000	-0.904310	0.904310
22.510000	-0.908729	0.908729
22.520000	-0.914727	0.914727
22.530000	-0.910623	0.910623
22.540000	-0.910939	0.910939
22.550000	-0.906519	0.906519
22.560000	-0.901784	0.901784
22.570000	-0.902415	0.902415
22.580000	-0.903678	0.903678
22.590000	-0.908729	0.908729
22.600000	-0.911254	0.911254
22.610000	-0.915042	0.915042
22.620000	-0.910939	0.910939
22.630000	-0.915358	0.915358
22.640000	-0.916305	0.916305
22.650000	-0.915042	0.915042
22.660000	-0.911886	0.911886
22.670000	-0.906835	0.906835
22.680000	-0.914727	0.914727
22.690000	-0.916305	0.916305
22.700000	-0.929563	0.929563
22.710000	-0.932089	0.932089
22.720000	-0.930510	0.930510
22.730000	-0.916621	0.916621
22.740000	-0.915042	0.915042
22.750000	-0.915358	0.915358
22.760000	-0.910939	0.910939
22.770000	-0.913780	0.913780
22.780000	-0.914095	0.914095
22.790000	-0.915674	0.915674
22.800000	-0.916621	0.916621
22.810000	-0.915042	0.915042
22.820000	-0.911254	0.911254
22.830000	-0.904941	0.904941
22.840000	-0.906519	0.906519
22.850000	-0.904941	0.904941
22.860000	-0.908729	0.908729
22.870000	-0.912517	0.912517
22.880000	-0.921356	0.921356
22.890000	-0.927669	0.927669
22.900000	-0.915989	0.915989
22.910000	-0.911570	0.911570
22.920000	-0.904941	0.904941
22.930000	-0.910307	0.910307
22.940000	-0.913464	0.913464
22.950000	-0.916937	0.916937
22.960000	-0.922619	0.922619
22.970000	-0.925144	0.925144
22.980000	-0.919146	0.919146
22.990000	-0.915042	0.915042
23.000000	-0.906519	0.906519
23.010000	-0.902731	0.902731
23.020000	-0.900837	0.900837
23.030000	-0.904625	0.904625
23.040000	-0.906519	0.906519
23.050000	-0.910939	0.910939
23.060000	-0.911886	0.911886
23.070000	-0.903678	0.903678
23.080000	-0.903363	0.903363
23.090000	-0.895471	0.895471
23.100000	-0.899890	0.899890
23.110000	-0.901153	0.901153
23.120000	-0.901153	0.901153
23.130000	-0.898312	0.898312
23.140000	-0.903047	0.903047
23.150000	-0.908098	0.908098
23.160000	-0.906204	0.906204
23.170000	-0.907466	0.907466
23.180000	-0.902731	0.902731
23.190000	-0.897680	0.897680
23.200000	-0.894208	0.894208
23.210000	-0.896418	0.896418
23.220000	-0.897996	0.897996
23.230000	-0.903047	0.903047
23.240000	-0.912201	0.912201
23.250000	-0.922303	0.922303
23.260000	-0.914411	0.914411
23.270000	-0.906519	0.906519
23.280000	-0.900521	0.900521
23.290000	-0.898312	0.898312
23.300000	-0.906835	0.906835
23.310000	-0.905257	0.905257
23.320000	-0.912517	0.912517
23.330000	-0.916305	0.916305
23.340000	-0.915042	0.915042
23.350000	-0.906835	0.906835
23.360000	-0.902731	0.902731
23.370000	-0.899259	0.899259
23.380000	-0.892314	0.892314
23.390000	-0.898627	0.898627
23.400000	-0.900521	0.900521
23.410000	-0.911570	0.911570
23.420000	-0.914727	0.914727
23.430000	-0.913464	0.913464
23.440000	-0.911570	0.911570
23.450000	-0.903678	0.903678
23.460000	-0.898312	0.898312
23.470000	-0.898627	0.898627
23.480000	-0.915042	0.915042
23.490000	-0.918199	0.918199
23.500000	-0.917568	0.917568
23.510000	-0.911886	0.911886
23.520000	-0.907466	0.907466
23.530000	-0.902100	0.902100
23.540000	-0.900521	0.900521
23.550000	-0.898312	0.898312
23.560000	-0.901784	0.901784
23.570000	-0.906204	0.906204
23.580000	-0.904941	0.904941
23.590000	-0.906835	0.906835
23.600000	-0.910623	0.910623
23.610000	-0.906204	0.906204
23.620000	-0.901153	0.901153
23.630000	-0.897680	0.897680
23.640000	-0.894839	0.894839
23.650000	-0.898627	0.898627
23.660000	-0.901153	0.901153
23.670000	-0.899890	0.899890
23.680000	-0.901784	0.901784
23.690000	-0.898627	0.898627
23.700000	-0.895471	0.895471
23.710000	-0.891683	0.891683
23.720000	-0.894839	0.894839
23.730000	-0.893261	0.893261
23.740000	-0.898627	0.898627
23.750000	-0.898312	0.898312
23.760000	-0.901784	0.901784
23.770000	-0.902100	0.902100
23.780000	-0.902100	0.902100
23.790000	-0.897680	0.897680
23.800000	-0.891051	0.891051
23.810000	-0.894524	0.894524
23.820000	-0.898627	0.898627
23.830000	-0.897680	0.897680
23.840000	-0.895786	0.895786
23.850000	-0.898312	0.898312
23.860000	-0.893261	0.893261
23.870000	-0.897365	0.897365
23.880000	-0.896418	0.896418
23.890000	-0.893577	0.893577
23.900000	-0.891051	0.891051
23.910000	-0.884422	0.884422
23.920000	-0.877793	0.877793
23.930000	-0.883159	0.883159
23.940000	-0.882212	0.882212
23.950000	-0.885053	0.885053
23.960000	-0.890104	0.890104
23.970000	-0.896102	0.896102
23.980000	-0.895155	0.895155
23.990000	-0.896418	0.896418
24.000000	-0.890420	0.890420
24.010000	-0.894208	0.894208
24.020000	-0.891683	0.891683
24.030000	-0.895471	0.895471
24.040000	-0.892314	0.892314
24.050000	-0.895471	0.895471
24.060000	-0.892945	0.892945
24.070000	-0.888526	0.888526
24.080000	-0.883475	0.883475
24.090000	-0.884106	0.884106
24.100000	-0.885053	0.885053
24.110000	-0.891683	0.891683
24.120000	-0.891051	0.891051
24.130000	-0.891367	0.891367
24.140000	-0.896418	0.896418
24.150000	-0.897049	0.897049
24.160000	-0.895155	0.895155
24.170000	-0.897049	0.897049
24.180000	-0.905572	0.905572
24.190000	-0.903678	0.903678
24.200000	-0.899890	0.899890
24.210000	-0.892630	0.892630
24.220000	-0.897049	0.897049
24.230000	-0.892314	0.892314
24.240000	-0.901153	0.901153
24.250000	-0.904941	0.904941
24.260000	-0.905572	0.905572
24.270000	-0.903678	0.903678
24.280000	-0.904941	0.904941
24.290000	-0.905572	0.905572
24.300000	-0.900521	0.900521
24.310000	-0.900521	0.900521
24.320000	-0.898943	0.898943
24.330000	-0.904941	0.904941
24.340000	-0.911570	0.911570
24.350000	-0.915042	0.915042
24.360000	-0.913780	0.913780
24.370000	-0.914095	0.914095
24.380000	-0.907466	0.907466
24.390000	-0.905257	0.905257
24.400000	-0.901784	0.901784
24.410000	-0.906204	0.906204
24.420000	-0.909045	0.909045
24.430000	-0.913148	0.913148
24.440000	-0.917252	0.917252
24.450000	-0.916621	0.916621
24.460000	-0.915042	0.915042
24.470000	-0.914727	0.914727
24.480000	-0.913148	0.913148
24.490000	-0.912201	0.912201
24.500000	-0.914411	0.914411
24.510000	-0.927669	0.927669
24.520000	-0.928932	0.928932
24.530000	-0.932089	0.932089
24.540000	-0.927669	0.927669
24.550000	-0.921356	0.921356
24.560000	-0.915674	0.915674
24.570000	-0.914727	0.914727
24.580000	-0.913464	0.913464
24.590000	-0.917568	0.917568
24.600000	-0.919462	0.919462
24.610000	-0.918515	0.918515
24.620000	-0.927669	0.927669
24.630000	-0.923566	0.923566
24.640000	-0.922303	0.922303
24.650000	-0.924197	0.924197
24.660000	-0.921672	0.921672
24.670000	-0.924828	0.924828
24.680000	-0.929563	0.929563
24.690000	-0.935246	0.935246
24.700000	-0.933983	0.933983
24.710000	-0.934614	0.934614
24.720000	-0.928301	0.928301
24.730000	-0.929563	0.929563
24.740000	-0.932405	0.932405
24.750000	-0.929248	0.929248
24.760000	-0.932720	0.932720
24.770000	-0.931142	0.931142
24.780000	-0.934614	0.934614
24.790000	-0.933983	0.933983
24.800000	-0.932405	0.932405
24.810000	-0.925460	0.925460
24.820000	-0.932405	0.932405
24.830000	-0.935246	0.935246
24.840000	-0.940612	0.940612
24.850000	-0.944084	0.944084
24.860000	-0.947241	0.947241
24.870000	-0.946610	0.946610
24.880000	-0.949767	0.949767
24.890000	-0.951661	0.951661
24.900000	-0.947241	0.947241
24.910000	-0.951661	0.951661
24.920000	-0.949135	0.949135
24.930000	-0.944716	0.944716
24.940000	-0.941875	0.941875
24.950000	-0.938087	0.938087
24.960000	-0.938087	0.938087
24.970000	-0.942506	0.942506
24.980000	-0.941875	0.941875
24.990000	-0.944716	0.944716
25.000000	-0.948188	0.948188
25.010000	-0.951029	0.951029
25.020000	-0.948188	0.948188
25.030000	-0.938402	0.938402
25.040000	-0.936193	0.936193
25.050000	-0.936193	0.936193
25.060000	-0.940928	0.940928
25.070000	-0.943453	0.943453
25.080000	-0.947557	0.947557
25.090000	-0.949135	0.949135
25.100000	-0.944084	0.944084
25.110000	-0.932089	0.932089
25.120000	-0.921672	0.921672
25.130000	-0.913780	0.913780
25.140000	-0.917568	0.917568
25.150000	-0.924828	0.924828
25.160000	-0.929879	0.929879
25.170000	-0.937771	0.937771
25.180000	-0.941243	0.941243
25.190000	-0.941559	0.941559
25.200000	-0.937771	0.937771
25.210000	-0.936193	0.936193
25.220000	-0.930826	0.930826
25.230000	-0.929563	0.929563
25.240000	-0.930826	0.930826
25.250000	-0.931142	0.931142
25.260000	-0.930826	0.930826
25.270000	-0.924513	0.924513
25.280000	-0.920725	0.920725
25.290000	-0.920409	0.920409
25.300000	-0.925460	0.925460
25.310000	-0.925460	0.925460
25.320000	-0.922934	0.922934
25.330000	-0.925144	0.925144
25.340000	-0.929879	0.929879
25.350000	-0.931458	0.931458
25.360000	-0.930826	0.930826
25.370000	-0.939034	0.939034
25.380000	-0.944084	0.944084
25.390000	-0.945032	0.945032
25.400000	-0.939349	0.939349
25.410000	-0.944084	0.944084
25.420000	-0.938087	0.938087
25.430000	-0.938718	0.938718
25.440000	-0.939034	0.939034
25.450000	-0.948504	0.948504
25.460000	-0.948820	0.948820
25.470000	-0.946610	0.946610
25.480000	-0.943769	0.943769
25.490000	-0.940928	0.940928
25.500000	-0.943137	0.943137
25.510000	-0.947557	0.947557
25.520000	-0.951976	0.951976
25.530000	-0.952292	0.952292
25.540000	-0.960184	0.960184
25.550000	-0.968707	0.968707
25.560000	-0.967129	0.967129
25.570000	-0.959237	0.959237
25.580000	-0.952923	0.952923
25.590000	-0.950714	0.950714
25.600000	-0.943137	0.943137
25.610000	-0.944716	0.944716
25.620000	-0.957027	0.957027
25.630000	-0.961762	0.961762
25.640000	-0.964288	0.964288
25.650000	-0.960815	0.960815
25.660000	-0.955764	0.955764
25.670000	-0.954186	0.954186
25.680000	-0.953555	0.953555
25.690000	-0.950714	0.950714
25.700000	-0.951029	0.951029
25.710000	-0.945347	0.945347
25.720000	-0.956080	0.956080
25.730000	-0.959868	0.959868
25.740000	-0.955449	0.955449
25.750000	-0.949451	0.949451
25.760000	-0.939981	0.939981
25.770000	-0.929563	0.929563
25.780000	-0.925775	0.925775
25.790000	-0.929563	0.929563
25.800000	-0.931458	0.931458
25.810000	-0.936193	0.936193
25.820000	-0.938718	0.938718
25.830000	-0.941243	0.941243
25.840000	-0.935561	0.935561
25.850000	-0.932720	0.932720
25.860000	-0.923566	0.923566
25.870000	-0.918515	0.918515
25.880000	-0.922619	0.922619
25.890000	-0.921356	0.921356
25.900000	-0.922934	0.922934
25.910000	-0.932405	0.932405
25.920000	-0.924197	0.924197
25.930000	-0.926091	0.926091
25.940000	-0.911570	0.911570
25.950000	-0.907466	0.907466
25.960000	-0.905888	0.905888
25.970000	-0.910623	0.910623
25.980000	-0.907782	0.907782
25.990000	-0.913780	0.913780
26.000000	-0.918831	0.918831
26.010000	-0.915989	0.915989
26.020000	-0.909676	0.909676
26.030000	-0.903678	0.903678
26.040000	-0.898943	0.898943
26.050000	-0.900206	0.900206
26.060000	-0.901153	0.901153
26.070000	-0.901784	0.901784
26.080000	-0.895786	0.895786
26.090000	-0.892314	0.892314
26.100000	-0.890104	0.890104
26.110000	-0.885685	0.885685
26.120000	-0.888526	0.888526
26.130000	-0.888526	0.888526
26.140000	-0.886632	0.886632
26.150000	-0.885053	0.885053
26.160000	-0.884422	0.884422
26.170000	-0.879687	0.879687
26.180000	-0.889473	0.889473
26.190000	-0.893577	0.893577
26.200000	-0.893261	0.893261
26.210000	-0.889789	0.889789
26.220000	-0.886632	0.886632
26.230000	-0.885053	0.885053
26.240000	-0.885685	0.885685
26.250000	-0.887263	0.887263
26.260000	-0.886632	0.886632
26.270000	-0.891051	0.891051
26.280000	-0.894524	0.894524
26.290000	-0.897680	0.897680
26.300000	-0.900521	0.900521
26.310000	-0.895471	0.895471
26.320000	-0.897049	0.897049
26.330000	-0.902731	0.902731
26.340000	-0.901784	0.901784
26.350000	-0.906204	0.906204
26.360000	-0.910939	0.910939
26.370000	-0.905257	0.905257
26.380000	-0.902731	0.902731
26.390000	-0.893261	0.893261
26.400000	-0.890104	0.890104
26.410000	-0.896102	0.896102
26.420000	-0.902415	0.902415
26.430000	-0.901784	0.901784
26.440000	-0.894208	0.894208
26.450000	-0.897680	0.897680
26.460000	-0.892945	0.892945
26.470000	-0.897049	0.897049
26.480000	-0.896733	0.896733
26.490000	-0.896418	0.896418
26.500000	-0.896102	0.896102
26.510000	-0.892314	0.892314
26.520000	-0.901468	0.901468
26.530000	-0.902100	0.902100
26.540000	-0.904941	0.904941
26.550000	-0.903678	0.903678
26.560000	-0.907151	0.907151
26.570000	-0.913780	0.913780
26.580000	-0.911570	0.911570
26.590000	-0.915358	0.915358
26.600000	-0.915358	0.915358
26.610000	-0.911570	0.911570
26.620000	-0.908729	0.908729
26.630000	-0.903047	0.903047
26.640000	-0.893577	0.893577
26.650000	-0.876846	0.876846
26.660000	-0.867691	0.867691
26.670000	-0.859484	0.859484
26.680000	-0.845910	0.845910
26.690000	-0.840543	0.840543
26.700000	-0.834861	0.834861
26.710000	-0.835808	0.835808
26.720000	-0.826022	0.826022
26.730000	-0.822866	0.822866
26.740000	-0.824128	0.824128
26.750000	-0.813711	0.813711
26.760000	-0.809923	0.809923
26.770000	-0.807713	0.807713
26.780000	-0.809607	0.809607
26.790000	-0.812764	0.812764
26.800000	-0.819393	0.819393
26.810000	-0.818762	0.818762
26.820000	-0.819078	0.819078
26.830000	-0.813395	0.813395
26.840000	-0.814974	0.814974
26.850000	-0.817815	0.817815
26.860000	-0.823813	0.823813
26.870000	-0.833283	0.833283
26.880000	-0.830442	0.830442
26.890000	-0.825075	0.825075
26.900000	-0.823181	0.823181
26.910000	-0.826654	0.826654
26.920000	-0.826022	0.826022
26.930000	-0.835493	0.835493
26.940000	-0.847488	0.847488
26.950000	-0.848120	0.848120
26.960000	-0.851276	0.851276
26.970000	-0.850961	0.850961
26.980000	-0.843384	0.843384
26.990000	-0.839281	0.839281
27.000000	-0.838334	0.838334
27.010000	-0.844647	0.844647
27.020000	-0.848435	0.848435
27.030000	-0.860115	0.860115
27.040000	-0.866744	0.866744
27.050000	-0.868954	0.868954
27.060000	-0.865797	0.865797
27.070000	-0.856643	0.856643
27.080000	-0.855380	0.855380
27.090000	-0.857590	0.857590
27.100000	-0.865797	0.865797
27.110000	-0.879371	0.879371
27.120000	-0.880003	0.880003
27.130000	-0.891051	0.891051
27.140000	-0.892945	0.892945
27.150000	-0.886316	0.886316
27.160000	-0.884738	0.884738
27.170000	-0.876215	0.876215
27.180000	-0.872111	0.872111
27.190000	-0.880318	0.880318
27.200000	-0.892630	0.892630
27.210000	-0.906519	0.906519
27.220000	-0.925144	0.925144
27.230000	-0.927038	0.927038
27.240000	-0.933667	0.933667
27.250000	-0.928932	0.928932
27.260000	-0.915674	0.915674
27.270000	-0.910623	0.910623
27.280000	-0.909676	0.909676
27.290000	-0.915042	0.915042
27.300000	-0.925144	0.925144
27.310000	-0.932089	0.932089
27.320000	-0.942822	0.942822
27.330000	-0.944716	0.944716
27.340000	-0.941559	0.941559
27.350000	-0.937771	0.937771
27.360000	-0.929879	0.929879
27.370000	-0.929563	0.929563
27.380000	-0.932405	0.932405
27.390000	-0.931773	0.931773
27.400000	-0.940928	0.940928
27.410000	-0.948188	0.948188
27.420000	-0.957027	0.957027
27.430000	-0.963656	0.963656
27.440000	-0.954186	0.954186
27.450000	-0.953239	0.953239
27.460000	-0.951029	0.951029
27.470000	-0.950082	0.950082
27.480000	-0.954502	0.954502
27.490000	-0.962394	0.962394
27.500000	-0.970917	0.970917
27.510000	-0.986069	0.986069
27.520000	-0.987332	0.987332
27.530000	-0.978177	0.978177
27.540000	-0.966182	0.966182
27.550000	-0.950714	0.950714
27.560000	-0.943453	0.943453
27.570000	-0.944400	0.944400
27.580000	-0.952608	0.952608
27.590000	-0.963972	0.963972
27.600000	-0.970917	0.970917
27.610000	-0.982912	0.982912
27.620000	-0.977546	0.977546
27.630000	-0.973758	0.973758
27.640000	-0.965550	0.965550
27.650000	-0.969023	0.969023
27.660000	-0.971232	0.971232
27.670000	-0.968391	0.968391
27.680000	-0.971548	0.971548
27.690000	-0.980071	0.980071
27.700000	-0.984491	0.984491
27.710000	-0.978177	0.978177
27.720000	-0.968707	0.968707
27.730000	-0.962709	0.962709
27.740000	-0.966182	0.966182
27.750000	-0.975652	0.975652
27.760000	-0.984491	0.984491
27.770000	-0.988910	0.988910
27.780000	-0.989542	0.989542
27.790000	-0.987016	0.987016
27.800000	-0.974074	0.974074
27.810000	-0.964288	0.964288
27.820000	-0.960184	0.960184
27.830000	-0.961131	0.961131
27.840000	-0.961762	0.961762
27.850000	-0.965866	0.965866
27.860000	-0.976915	0.976915
27.870000	-0.980703	0.980703
27.880000	-0.990489	0.990489
27.890000	-0.992067	0.992067
27.900000	-0.990173	0.990173
27.910000	-0.990173	0.990173
27.920000	-0.989542	0.989542
27.930000	-0.987332	0.987332
27.940000	-0.983544	0.983544
27.950000	-0.980387	0.980387
27.960000	-0.983544	0.983544
27.970000	-0.986069	0.986069
27.980000	-0.989542	0.989542
27.990000	-0.992698	0.992698
28.000000	-0.987648	0.987648
28.010000	-0.990804	0.990804
28.020000	-0.994277	0.994277
28.030000	-0.992067	0.992067
28.040000	-0.992067	0.992067
28.050000	-0.998065	0.998065
28.060000	-1.002169	1.002169
28.070000	-1.000906	1.000906
28.080000	-0.996171	0.996171
28.090000	-0.994277	0.994277
28.100000	-0.986700	0.986700
28.110000	-0.990804	0.990804
28.120000	-0.991751	0.991751
28.130000	-0.999012	0.999012
28.140000	-1.008166	1.008166
28.150000	-1.008482	1.008482
28.160000	-1.011007	1.011007
28.170000	-1.005957	1.005957
28.180000	-1.000274	1.000274
28.190000	-0.998380	0.998380
28.200000	-0.999327	0.999327
28.210000	-1.005641	1.005641
28.220000	-1.012586	1.012586
28.230000	-1.016690	1.016690
28.240000	-1.018268	1.018268
28.250000	-1.012586	1.012586
28.260000	-1.002800	1.002800
28.270000	-0.996486	0.996486
28.280000	-1.005325	1.005325
28.290000	-1.009745	1.009745
28.300000	-1.012901	1.012901
28.310000	-1.017321	1.017321
28.320000	-1.017637	1.017637
28.330000	-1.007535	1.007535
28.340000	-1.009113	1.009113
28.350000	-1.001221	1.001221
28.360000	-1.008798	1.008798
28.370000	-1.018584	1.018584
28.380000	-1.021109	1.021109
28.390000	-1.026160	1.026160
28.400000	-1.021740	1.021740
28.410000	-1.021425	1.021425
28.420000	-1.011323	1.011323
28.430000	-1.010060	1.010060
28.440000	-1.002800	1.002800
28.450000	-1.005957	1.005957
28.460000	-1.009745	1.009745
28.470000	-1.012586	1.012586
28.480000	-1.017005	1.017005
28.490000	-1.025213	1.025213
28.500000	-1.024581	1.024581
28.510000	-1.022687	1.022687
28.520000	-1.020162	1.020162
28.530000	-1.011323	1.011323
28.540000	-1.011639	1.011639
28.550000	-1.017637	1.017637
28.560000	-1.019215	1.019215
28.570000	-1.023950	1.023950
28.580000	-1.026160	1.026160
28.590000	-1.024897	1.024897
28.600000	-1.012901	1.012901
28.610000	-1.004694	1.004694
28.620000	-1.000590	1.000590
28.630000	-1.001221	1.001221
28.640000	-1.003747	1.003747
28.650000	-1.005957	1.005957
28.660000	-1.003116	1.003116
28.670000	-1.005325	1.005325
28.680000	-0.998380	0.998380
28.690000	-0.992067	0.992067
28.700000	-0.986700	0.986700
28.710000	-0.987332	0.987332
28.720000	-1.000906	1.000906
28.730000	-1.005641	1.005641
28.740000	-1.011323	1.011323
28.750000	-1.014164	1.014164
28.760000	-1.017321	1.017321
28.770000	-1.006272	1.006272
28.780000	-1.002484	1.002484
28.790000	-0.994277	0.994277
28.800000	-0.997118	0.997118
28.810000	-0.997749	0.997749
28.820000	-0.999959	0.999959
28.830000	-0.992698	0.992698
28.840000	-1.001221	1.001221
28.850000	-0.999643	0.999643
28.860000	-0.990489	0.990489
28.870000	-0.983859	0.983859
28.880000	-0.987963	0.987963
28.890000	-0.995855	0.995855
28.900000	-1.001221	1.001221
28.910000	-1.005325	1.005325
28.920000	-1.008482	1.008482
28.930000	-1.011007	1.011007
28.940000	-1.005957	1.005957
28.950000	-0.992698	0.992698
28.960000	-0.987332	0.987332
28.970000	-0.983228	0.983228
28.980000	-0.990173	0.990173
28.990000	-0.994277	0.994277
29.000000	-1.000590	1.000590
29.010000	-1.007219	1.007219
29.020000	-1.003747	1.003747
29.030000	-1.002169	1.002169
29.040000	-0.993330	0.993330
29.050000	-0.993330	0.993330
29.060000	-0.990173	0.990173
29.070000	-0.990804	0.990804
29.080000	-0.996486	0.996486
29.090000	-0.998065	0.998065
29.100000	-0.994592	0.994592
29.110000	-1.003116	1.003116
29.120000	-0.987963	0.987963
29.130000	-0.993014	0.993014
29.140000	-0.986069	0.986069
29.150000	-0.984806	0.984806
29.160000	-0.986069	0.986069
29.170000	-0.988279	0.988279
29.180000	-0.985753	0.985753
29.190000	-0.995855	0.995855
29.200000	-1.002800	1.002800
29.210000	-1.005325	1.005325
29.220000	-0.992698	0.992698
29.230000	-0.989226	0.989226
29.240000	-0.993014	0.993014
29.250000	-0.995855	0.995855
29.260000	-1.003431	1.003431
29.270000	-1.004063	1.004063
29.280000	-1.006272	1.006272
29.290000	-1.010060	1.010060
29.300000	-1.005957	1.005957
29.310000	-0.993014	0.993014
29.320000	-0.985438	0.985438
29.330000	-0.985122	0.985122
29.340000	-0.985753	0.985753
29.350000	-0.993330	0.993330
29.360000	-0.989542	0.989542
29.370000	-0.990804	0.990804
29.380000	-0.994277	0.994277
29.390000	-0.994592	0.994592
29.400000	-0.993961	0.993961
29.410000	-0.985753	0.985753
29.420000	-0.987963	0.987963
29.430000	-0.994277	0.994277
29.440000	-0.994277	0.994277
29.450000	-0.995855	0.995855
29.460000	-0.999643	0.999643
29.470000	-0.993961	0.993961
29.480000	-0.984491	0.984491
29.490000	-0.983228	0.983228
29.500000	-0.987016	0.987016
29.510000	-0.988910	0.988910
29.520000	-0.993014	0.993014
29.530000	-0.986700	0.986700
29.540000	-0.990804	0.990804
29.550000	-0.992067	0.992067
29.560000	-0.988595	0.988595
29.570000	-0.980703	0.980703
29.580000	-0.974389	0.974389
29.590000	-0.980071	0.980071
29.600000	-0.980703	0.980703
29.610000	-0.991436	0.991436
29.620000	-0.992067	0.992067
29.630000	-0.993645	0.993645
29.640000	-0.994592	0.994592
29.650000	-0.995539	0.995539
29.660000	-0.994592	0.994592
29.670000	-0.987963	0.987963
29.680000	-0.993330	0.993330
29.690000	-0.994908	0.994908
29.700000	-1.000590	1.000590
29.710000	-1.005010	1.005010
29.720000	-1.003431	1.003431
29.730000	-1.000906	1.000906
29.740000	-1.003747	1.003747
29.750000	-0.996171	0.996171
29.760000	-0.995539	0.995539
29.770000	-0.997433	0.997433
29.780000	-0.999327	0.999327
29.790000	-0.999327	0.999327
29.800000	-0.998065	0.998065
29.810000	-0.999012	0.999012
29.820000	-0.998696	0.998696
29.830000	-0.994592	0.994592
29.840000	-0.995855	0.995855
29.850000	-0.994592	0.994592
29.860000	-1.007219	1.007219
29.870000	-1.012270	1.012270
29.880000	-1.016058	1.016058
29.890000	-1.014795	1.014795
29.900000	-1.015427	1.015427
29.910000	-1.011639	1.011639
29.920000	-1.001537	1.001537
29.930000	-0.992067	0.992067
29.940000	-0.993645	0.993645
29.950000	-0.989226	0.989226
29.960000	-0.996802	0.996802
29.970000	-0.998380	0.998380
29.980000	-1.004063	1.004063
29.990000	-1.003747	1.003747
30.000000	-1.000906	1.000906
30.010000	-0.990804	0.990804
30.020000	-0.986069	0.986069
30.030000	-0.986700	0.986700
30.040000	-0.993014	0.993014
30.050000	-0.993961	0.993961
30.060000	-0.994277	0.994277
30.070000	-0.993014	0.993014
30.080000	-0.994592	0.994592
30.090000	-0.991751	0.991751
30.100000	-0.982912	0.982912
30.110000	-0.981018	0.981018
30.120000	-0.985122	0.985122
30.130000	-0.984175	0.984175
30.140000	-0.984806	0.984806
30.150000	-0.977862	0.977862
30.160000	-0.979440	0.979440
30.170000	-0.971864	0.971864
30.180000	-0.978177	0.978177
30.190000	-0.972495	0.972495
30.200000	-0.970285	0.970285
30.210000	-0.978809	0.978809
30.220000	-0.976599	0.976599
30.230000	-0.987332	0.987332
30.240000	-0.986069	0.986069
30.250000	-0.981650	0.981650
30.260000	-0.981965	0.981965
30.270000	-0.978493	0.978493
30.280000	-0.973126	0.973126
30.290000	-0.978177	0.978177
30.300000	-0.981018	0.981018
30.310000	-0.981965	0.981965
30.320000	-0.980071	0.980071
30.330000	-0.972179	0.972179
30.340000	-0.972811	0.972811
30.350000	-0.968391	0.968391
30.360000	-0.967129	0.967129
30.370000	-0.966182	0.966182
30.380000	-0.981965	0.981965
30.390000	-0.979440	0.979440
30.400000	-0.981018	0.981018
30.410000	-0.975652	0.975652
30.420000	-0.969970	0.969970
30.430000	-0.970285	0.970285
30.440000	-0.958290	0.958290
30.450000	-0.959237	0.959237
30.460000	-0.956396	0.956396
30.470000	-0.957343	0.957343
30.480000	-0.963341	0.963341
30.490000	-0.961762	0.961762
30.500000	-0.969970	0.969970
30.510000	-0.963025	0.963025
30.520000	-0.961762	0.961762
30.530000	-0.953870	0.953870
30.540000	-0.958605	0.958605
30.550000	-0.964288	0.964288
30.560000	-0.965550	0.965550
30.570000	-0.956711	0.956711
30.580000	-0.956080	0.956080
30.590000	-0.954817	0.954817
30.600000	-0.946294	0.946294
30.610000	-0.948188	0.948188
30.620000	-0.948188	0.948188
30.630000	-0.947557	0.947557
30.640000	-0.952292	0.952292
30.650000	-0.955449	0.955449
30.660000	-0.956080	0.956080
30.670000	-0.963025	0.963025
30.680000	-0.962394	0.962394
30.690000	-0.955133	0.955133
30.700000	-0.949135	0.949135
30.710000	-0.945663	0.945663
30.720000	-0.955764	0.955764
30.730000	-0.960815	0.960815
30.740000	-0.963972	0.963972
30.750000	-0.968391	0.968391
30.760000	-0.972811	0.972811
30.770000	-0.975968	0.975968
30.780000	-0.970601	0.970601
30.790000	-0.964603	0.964603
30.800000	-0.958290	0.958290
30.810000	-0.960500	0.960500
30.820000	-0.961762	0.961762
30.830000	-0.959553	0.959553
30.840000	-0.962394	0.962394
30.850000	-0.969023	0.969023
30.860000	-0.968391	0.968391
30.870000	-0.965550	0.965550
30.880000	-0.963656	0.963656
30.890000	-0.965550	0.965550
30.900000	-0.972495	0.972495
30.910000	-0.975336	0.975336
