2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	0.028197	-0.028197
8.690000	0.027250	-0.027250
8.700000	0.023777	-0.023777
8.710000	0.028513	-0.028513
8.720000	0.027566	-0.027566
8.730000	0.026935	-0.026935
8.740000	0.028197	-0.028197
8.750000	0.031039	-0.031039
8.760000	0.027882	-0.027882
8.770000	0.024724	-0.024724
8.780000	0.029145	-0.029145
8.790000	0.031671	-0.031671
8.800000	0.030092	-0.030092
8.810000	0.027566	-0.027566
8.820000	0.032302	-0.032302
8.830000	0.025987	-0.025987
8.840000	0.031039	-0.031039
8.850000	0.024724	-0.024724
8.860000	0.029776	-0.029776
8.870000	0.025987	-0.025987
8.880000	0.029460	-0.029460
8.890000	0.028829	-0.028829
8.900000	0.029776	-0.029776
8.910000	0.031671	-0.031671
8.920000	0.027566	-0.027566
8.930000	0.027566	-0.027566
8.940000	0.027882	-0.027882
8.950000	0.025672	-0.025672
8.960000	0.026303	-0.026303
8.970000	0.027882	-0.027882
8.980000	0.025987	-0.025987
8.990000	0.028829	-0.028829
9.000000	0.026935	-0.026935
9.010000	0.023461	-0.023461
9.020000	0.027250	-0.027250
9.030000	0.028513	-0.028513
9.040000	0.019988	-0.019988
9.050000	0.025356	-0.025356
9.060000	0.027250	-0.027250
9.070000	0.023146	-0.023146
9.080000	0.022830	-0.022830
9.090000	0.023461	-0.023461
9.100000	0.023461	-0.023461
9.110000	0.020620	-0.020620
9.120000	0.024724	-0.024724
9.130000	0.023461	-0.023461
9.140000	0.025672	-0.025672
9.150000	0.023146	-0.023146
9.160000	0.025040	-0.025040
9.170000	0.024724	-0.024724
9.180000	0.023146	-0.023146
9.190000	0.022198	-0.022198
9.200000	0.023146	-0.023146
9.210000	0.027250	-0.027250
9.220000	0.025356	-0.025356
9.230000	0.022198	-0.022198
9.240000	0.026619	-0.026619
9.250000	0.024093	-0.024093
9.260000	0.024724	-0.024724
9.270000	0.025987	-0.025987
9.280000	0.026935	-0.026935
9.290000	0.025987	-0.025987
9.300000	0.025672	-0.025672
9.310000	0.030408	-0.030408
9.320000	0.025356	-0.025356
9.330000	0.030723	-0.030723
9.340000	0.026303	-0.026303
9.350000	0.025040	-0.025040
9.360000	0.022830	-0.022830
9.370000	0.024724	-0.024724
9.380000	0.025987	-0.025987
9.390000	0.025672	-0.025672
9.400000	0.028829	-0.028829
9.410000	0.024409	-0.024409
9.420000	0.022198	-0.022198
9.430000	0.027566	-0.027566
9.440000	0.025672	-0.025672
9.450000	0.023461	-0.023461
9.460000	0.025987	-0.025987
9.470000	0.026619	-0.026619
9.480000	0.025356	-0.025356
9.490000	0.022514	-0.022514
9.500000	0.024093	-0.024093
9.510000	0.022198	-0.022198
9.520000	0.027566	-0.027566
9.530000	0.027250	-0.027250
9.540000	0.027882	-0.027882
9.550000	0.025356	-0.025356
9.560000	0.024093	-0.024093
9.570000	0.027882	-0.027882
9.580000	0.025672	-0.025672
9.590000	0.026303	-0.026303
9.600000	0.026303	-0.026303
9.610000	0.025672	-0.025672
9.620000	0.030408	-0.030408
9.630000	0.024093	-0.024093
9.640000	0.026935	-0.026935
9.650000	0.026619	-0.026619
9.660000	0.025987	-0.025987
9.670000	0.022198	-0.022198
9.680000	0.027882	-0.027882
9.690000	0.029145	-0.029145
9.700000	0.025040	-0.025040
9.710000	0.028829	-0.028829
9.720000	0.023777	-0.023777
9.730000	0.025672	-0.025672
9.740000	0.029460	-0.029460
9.750000	0.027566	-0.027566
9.760000	0.026935	-0.026935
9.770000	0.022830	-0.022830
9.780000	0.023777	-0.023777
9.790000	0.027566	-0.027566
9.800000	0.028513	-0.028513
9.810000	0.030723	-0.030723
9.820000	0.024409	-0.024409
9.830000	0.025672	-0.025672
9.840000	0.024409	-0.024409
9.850000	0.024724	-0.024724
9.860000	0.031039	-0.031039
9.870000	0.029776	-0.029776
9.880000	0.034512	-0.034512
9.890000	0.028829	-0.028829
9.900000	0.030723	-0.030723
9.910000	0.030408	-0.030408
9.920000	0.026303	-0.026303
9.930000	0.027250	-0.027250
9.940000	0.026935	-0.026935
9.950000	0.028197	-0.028197
9.960000	0.031039	-0.031039
9.970000	0.029460	-0.029460
9.980000	0.030408	-0.030408
9.990000	0.025672	-0.025672
10.000000	0.031355	-0.031355
10.010000	0.027250	-0.027250
10.020000	0.027250	-0.027250
10.030000	0.032302	-0.032302
10.040000	0.027882	-0.027882
10.050000	0.028829	-0.028829
10.060000	0.031039	-0.031039
10.070000	0.028513	-0.028513
10.080000	0.026619	-0.026619
10.090000	0.028197	-0.028197
10.100000	0.027566	-0.027566
10.110000	0.030723	-0.030723
10.120000	0.028197	-0.028197
10.130000	0.027566	-0.027566
10.140000	0.026935	-0.026935
10.150000	0.025040	-0.025040
10.160000	0.029776	-0.029776
10.170000	0.026619	-0.026619
10.180000	0.029145	-0.029145
10.190000	0.025040	-0.025040
10.200000	0.025040	-0.025040
10.210000	0.026935	-0.026935
10.220000	0.024409	-0.024409
10.230000	0.029460	-0.029460
10.240000	0.028829	-0.028829
10.250000	0.027882	-0.027882
10.260000	0.029460	-0.029460
10.270000	0.025672	-0.025672
10.280000	0.027250	-0.027250
10.290000	0.027882	-0.027882
10.300000	0.026303	-0.026303
10.310000	0.030092	-0.030092
10.320000	0.031986	-0.031986
10.330000	0.028513	-0.028513
10.340000	0.028513	-0.028513
10.350000	0.025672	-0.025672
10.360000	0.029460	-0.029460
10.370000	0.024724	-0.024724
10.380000	0.025987	-0.025987
10.390000	0.023777	-0.023777
10.400000	0.025040	-0.025040
10.410000	0.027250	-0.027250
10.420000	0.022514	-0.022514
10.430000	0.025672	-0.025672
10.440000	0.027882	-0.027882
10.450000	0.025040	-0.025040
10.460000	0.025672	-0.025672
10.470000	0.025356	-0.025356
10.480000	0.025987	-0.025987
10.490000	0.028197	-0.028197
10.500000	0.027566	-0.027566
10.510000	0.031039	-0.031039
10.520000	0.025672	-0.025672
10.530000	0.027882	-0.027882
10.540000	0.025356	-0.025356
10.550000	0.023146	-0.023146
10.560000	0.025040	-0.025040
10.570000	0.025356	-0.025356
10.580000	0.025356	-0.025356
10.590000	0.025987	-0.025987
10.600000	0.027250	-0.027250
10.610000	0.030723	-0.030723
10.620000	0.025987	-0.025987
10.630000	0.030092	-0.030092
10.640000	0.029145	-0.029145
10.650000	0.028829	-0.028829
10.660000	0.025040	-0.025040
10.670000	0.028197	-0.028197
10.680000	0.031355	-0.031355
10.690000	0.033249	-0.033249
10.700000	0.032618	-0.032618
10.710000	0.030092	-0.030092
10.720000	0.032934	-0.032934
10.730000	0.028829	-0.028829
10.740000	0.028197	-0.028197
10.750000	0.028513	-0.028513
10.760000	0.030723	-0.030723
10.770000	0.027882	-0.027882
10.780000	0.031986	-0.031986
10.790000	0.032618	-0.032618
10.800000	0.028829	-0.028829
10.810000	0.031355	-0.031355
10.820000	0.031986	-0.031986
10.830000	0.031671	-0.031671
10.840000	0.029460	-0.029460
10.850000	0.032934	-0.032934
10.860000	0.029145	-0.029145
10.870000	0.031671	-0.031671
10.880000	0.031355	-0.031355
10.890000	0.028513	-0.028513
10.900000	0.031039	-0.031039
10.910000	0.029460	-0.029460
10.920000	0.035144	-0.035144
10.930000	0.028197	-0.028197
10.940000	0.028829	-0.028829
10.950000	0.026619	-0.026619
10.960000	0.031671	-0.031671
10.970000	0.031039	-0.031039
10.980000	0.031986	-0.031986
10.990000	0.029145	-0.029145
11.000000	0.032302	-0.032302
11.010000	0.032934	-0.032934
11.020000	0.027882	-0.027882
11.030000	0.035775	-0.035775
11.040000	0.034512	-0.034512
11.050000	0.030092	-0.030092
11.060000	0.031986	-0.031986
11.070000	0.031355	-0.031355
11.080000	0.027566	-0.027566
11.090000	0.029145	-0.029145
11.100000	0.032302	-0.032302
11.110000	0.025672	-0.025672
11.120000	0.030092	-0.030092
11.130000	0.031986	-0.031986
11.140000	0.027882	-0.027882
11.150000	0.031355	-0.031355
11.160000	0.025672	-0.025672
11.170000	0.027882	-0.027882
11.180000	0.032934	-0.032934
11.190000	0.024093	-0.024093
11.200000	0.031671	-0.031671
11.210000	0.030723	-0.030723
11.220000	0.027250	-0.027250
11.230000	0.027882	-0.027882
11.240000	0.025040	-0.025040
11.250000	0.031039	-0.031039
11.260000	0.030723	-0.030723
11.270000	0.030092	-0.030092
11.280000	0.030092	-0.030092
11.290000	0.026935	-0.026935
11.300000	0.023146	-0.023146
11.310000	0.029460	-0.029460
11.320000	0.029460	-0.029460
11.330000	0.031671	-0.031671
11.340000	0.029145	-0.029145
11.350000	0.029145	-0.029145
11.360000	0.031986	-0.031986
11.370000	0.027566	-0.027566
11.380000	0.026303	-0.026303
11.390000	0.031986	-0.031986
11.400000	0.027882	-0.027882
11.410000	0.026303	-0.026303
11.420000	0.030092	-0.030092
11.430000	0.024409	-0.024409
11.440000	0.024093	-0.024093
11.450000	0.026303	-0.026303
11.460000	0.027882	-0.027882
11.470000	0.031039	-0.031039
11.480000	0.025356	-0.025356
11.490000	0.030092	-0.030092
11.500000	0.031039	-0.031039
11.510000	0.030092	-0.030092
11.520000	0.029145	-0.029145
11.530000	0.031671	-0.031671
11.540000	0.025672	-0.025672
11.550000	0.028197	-0.028197
11.560000	0.029776	-0.029776
11.570000	0.027566	-0.027566
11.580000	0.030092	-0.030092
11.590000	0.026303	-0.026303
11.600000	0.028197	-0.028197
11.610000	0.027566	-0.027566
11.620000	0.025672	-0.025672
11.630000	0.027250	-0.027250
11.640000	0.026935	-0.026935
11.650000	0.028829	-0.028829
11.660000	0.023777	-0.023777
11.670000	0.027566	-0.027566
11.680000	0.028513	-0.028513
11.690000	0.025672	-0.025672
11.700000	0.025672	-0.025672
11.710000	0.031355	-0.031355
11.720000	0.027882	-0.027882
11.730000	0.023461	-0.023461
11.740000	0.025356	-0.025356
11.750000	0.029460	-0.029460
11.760000	0.025672	-0.025672
11.770000	0.030723	-0.030723
11.780000	0.029776	-0.029776
11.790000	0.030092	-0.030092
11.800000	0.025356	-0.025356
11.810000	0.029460	-0.029460
11.820000	0.028197	-0.028197
11.830000	0.026619	-0.026619
11.840000	0.028197	-0.028197
11.850000	0.026935	-0.026935
11.860000	0.029776	-0.029776
11.870000	0.027882	-0.027882
11.880000	0.027566	-0.027566
11.890000	0.025987	-0.025987
11.900000	0.027250	-0.027250
11.910000	0.026619	-0.026619
11.920000	0.028197	-0.028197
11.930000	0.029460	-0.029460
11.940000	0.026935	-0.026935
11.950000	0.027250	-0.027250
11.960000	0.025987	-0.025987
11.970000	0.028829	-0.028829
11.980000	0.029145	-0.029145
11.990000	0.031039	-0.031039
12.000000	0.026935	-0.026935
12.010000	0.027250	-0.027250
12.020000	0.028513	-0.028513
12.030000	0.031355	-0.031355
12.040000	0.035144	-0.035144
12.050000	0.031039	-0.031039
12.060000	0.031039	-0.031039
12.070000	0.030408	-0.030408
12.080000	0.031986	-0.031986
12.090000	0.035144	-0.035144
12.100000	0.030092	-0.030092
12.110000	0.030408	-0.030408
12.120000	0.035775	-0.035775
12.130000	0.031671	-0.031671
12.140000	0.030092	-0.030092
12.150000	0.028197	-0.028197
12.160000	0.028829	-0.028829
12.170000	0.026619	-0.026619
12.180000	0.030723	-0.030723
12.190000	0.030408	-0.030408
12.200000	0.028197	-0.028197
12.210000	0.029145	-0.029145
12.220000	0.034512	-0.034512
12.230000	0.032934	-0.032934
12.240000	0.034512	-0.034512
12.250000	0.029145	-0.029145
12.260000	0.031355	-0.031355
12.270000	0.031671	-0.031671
12.280000	0.035144	-0.035144
12.290000	0.033249	-0.033249
12.300000	0.031355	-0.031355
12.310000	0.035144	-0.035144
12.320000	0.034828	-0.034828
12.330000	0.033565	-0.033565
12.340000	0.031986	-0.031986
12.350000	0.029460	-0.029460
12.360000	0.035775	-0.035775
12.370000	0.031355	-0.031355
12.380000	0.032934	-0.032934
12.390000	0.034512	-0.034512
12.400000	0.029145	-0.029145
12.410000	0.028513	-0.028513
12.420000	0.029776	-0.029776
12.430000	0.028513	-0.028513
12.440000	0.029776	-0.029776
12.450000	0.028197	-0.028197
12.460000	0.028829	-0.028829
12.470000	0.031355	-0.031355
12.480000	0.032934	-0.032934
12.490000	0.033249	-0.033249
12.500000	0.031039	-0.031039
12.510000	0.031671	-0.031671
12.520000	0.028829	-0.028829
12.530000	0.030092	-0.030092
12.540000	0.032302	-0.032302
12.550000	0.032934	-0.032934
12.560000	0.028197	-0.028197
12.570000	0.035775	-0.035775
12.580000	0.029145	-0.029145
12.590000	0.039564	-0.039564
12.600000	0.031986	-0.031986
12.610000	0.031671	-0.031671
12.620000	0.034197	-0.034197
12.630000	0.033249	-0.033249
12.640000	0.030092	-0.030092
12.650000	0.034828	-0.034828
12.660000	0.034512	-0.034512
12.670000	0.028829	-0.028829
12.680000	0.029776	-0.029776
12.690000	0.029145	-0.029145
12.700000	0.029460	-0.029460
12.710000	0.034197	-0.034197
12.720000	0.031039	-0.031039
12.730000	0.031986	-0.031986
12.740000	0.025672	-0.025672
12.750000	0.029145	-0.029145
12.760000	0.030092	-0.030092
12.770000	0.030408	-0.030408
12.780000	0.034512	-0.034512
12.790000	0.028197	-0.028197
12.800000	0.031355	-0.031355
12.810000	0.028829	-0.028829
12.820000	0.031355	-0.031355
12.830000	0.032302	-0.032302
12.840000	0.029776	-0.029776
12.850000	0.030723	-0.030723
12.860000	0.030408	-0.030408
12.870000	0.032618	-0.032618
12.880000	0.032618	-0.032618
12.890000	0.028829	-0.028829
12.900000	0.030723	-0.030723
12.910000	0.029460	-0.029460
12.920000	0.025987	-0.025987
12.930000	0.030092	-0.030092
12.940000	0.032618	-0.032618
12.950000	0.032618	-0.032618
12.960000	0.030092	-0.030092
12.970000	0.028197	-0.028197
12.980000	0.024409	-0.024409
12.990000	0.027566	-0.027566
13.000000	0.030723	-0.030723
13.010000	0.027566	-0.027566
13.020000	0.031671	-0.031671
13.030000	0.028829	-0.028829
13.040000	0.027566	-0.027566
13.050000	0.026935	-0.026935
13.060000	0.026935	-0.026935
13.070000	0.028197	-0.028197
13.080000	0.026619	-0.026619
13.090000	0.027882	-0.027882
13.100000	0.031355	-0.031355
13.110000	0.030092	-0.030092
13.120000	0.027250	-0.027250
13.130000	0.029776	-0.029776
13.140000	0.029145	-0.029145
13.150000	0.031039	-0.031039
13.160000	0.027566	-0.027566
13.170000	0.029460	-0.029460
13.180000	0.031039	-0.031039
13.190000	0.029145	-0.029145
13.200000	0.028829	-0.028829
13.210000	0.031986	-0.031986
13.220000	0.030092	-0.030092
13.230000	0.033249	-0.033249
13.240000	0.030723	-0.030723
13.250000	0.030723	-0.030723
13.260000	0.030092	-0.030092
13.270000	0.031671	-0.031671
13.280000	0.033565	-0.033565
13.290000	0.029776	-0.029776
13.300000	0.033249	-0.033249
13.310000	0.031986	-0.031986
13.320000	0.031039	-0.031039
13.330000	0.030092	-0.030092
13.340000	0.030092	-0.030092
13.350000	0.025672	-0.025672
13.360000	0.031986	-0.031986
13.370000	0.028829	-0.028829
13.380000	0.033565	-0.033565
13.390000	0.029776	-0.029776
13.400000	0.030408	-0.030408
13.410000	0.029460	-0.029460
13.420000	0.034197	-0.034197
13.430000	0.032618	-0.032618
13.440000	0.028513	-0.028513
13.450000	0.032618	-0.032618
13.460000	0.032302	-0.032302
13.470000	0.031039	-0.031039
13.480000	0.029460	-0.029460
13.490000	0.032302	-0.032302
13.500000	0.031986	-0.031986
13.510000	0.031986	-0.031986
13.520000	0.031671	-0.031671
13.530000	0.032618	-0.032618
13.540000	0.033249	-0.033249
13.550000	0.032302	-0.032302
13.560000	0.036407	-0.036407
13.570000	0.033881	-0.033881
13.580000	0.029460	-0.029460
13.590000	0.030723	-0.030723
13.600000	0.032934	-0.032934
13.610000	0.028829	-0.028829
13.620000	0.033565	-0.033565
13.630000	0.029776	-0.029776
13.640000	0.027250	-0.027250
13.650000	0.031986	-0.031986
13.660000	0.030408	-0.030408
13.670000	0.030723	-0.030723
13.680000	0.032302	-0.032302
13.690000	0.028829	-0.028829
13.700000	0.034828	-0.034828
13.710000	0.030723	-0.030723
13.720000	0.031039	-0.031039
13.730000	0.031671	-0.031671
13.740000	0.035459	-0.035459
13.750000	0.032934	-0.032934
13.760000	0.033249	-0.033249
13.770000	0.033249	-0.033249
13.780000	0.031986	-0.031986
13.790000	0.033881	-0.033881
13.800000	0.026935	-0.026935
13.810000	0.035775	-0.035775
13.820000	0.028829	-0.028829
13.830000	0.029776	-0.029776
13.840000	0.029460	-0.029460
13.850000	0.034197	-0.034197
13.860000	0.030723	-0.030723
13.870000	0.031671	-0.031671
13.880000	0.030092	-0.030092
13.890000	0.032618	-0.032618
13.900000	0.034197	-0.034197
13.910000	0.032934	-0.032934
13.920000	0.032302	-0.032302
13.930000	0.027566	-0.027566
13.940000	0.032302	-0.032302
13.950000	0.032618	-0.032618
13.960000	0.033249	-0.033249
13.970000	0.033565	-0.033565
13.980000	0.028513	-0.028513
13.990000	0.029460	-0.029460
14.000000	0.034512	-0.034512
14.010000	0.031986	-0.031986
14.020000	0.032934	-0.032934
14.030000	0.037670	-0.037670
14.040000	0.035775	-0.035775
14.050000	0.032618	-0.032618
14.060000	0.032618	-0.032618
14.070000	0.033249	-0.033249
14.080000	0.032302	-0.032302
14.090000	0.035144	-0.035144
14.100000	0.035775	-0.035775
14.110000	0.033881	-0.033881
14.120000	0.031986	-0.031986
14.130000	0.033249	-0.033249
14.140000	0.033249	-0.033249
14.150000	0.034828	-0.034828
14.160000	0.032618	-0.032618
14.170000	0.035459	-0.035459
14.180000	0.034197	-0.034197
14.190000	0.032302	-0.032302
14.200000	0.034197	-0.034197
14.210000	0.032934	-0.032934
14.220000	0.032618	-0.032618
14.230000	0.031355	-0.031355
14.240000	0.031671	-0.031671
14.250000	0.034828	-0.034828
14.260000	0.034512	-0.034512
14.270000	0.032302	-0.032302
14.280000	0.035144	-0.035144
14.290000	0.035459	-0.035459
14.300000	0.037038	-0.037038
14.310000	0.030723	-0.030723
14.320000	0.035144	-0.035144
14.330000	0.032934	-0.032934
14.340000	0.029776	-0.029776
14.350000	0.030408	-0.030408
14.360000	0.031039	-0.031039
14.370000	0.033881	-0.033881
14.380000	0.034197	-0.034197
14.390000	0.031671	-0.031671
14.400000	0.033249	-0.033249
14.410000	0.032934	-0.032934
14.420000	0.034512	-0.034512
14.430000	0.034512	-0.034512
14.440000	0.032302	-0.032302
14.450000	0.031039	-0.031039
14.460000	0.031355	-0.031355
14.470000	0.032618	-0.032618
14.480000	0.032618	-0.032618
14.490000	0.028513	-0.028513
14.500000	0.029776	-0.029776
14.510000	0.028829	-0.028829
14.520000	0.034512	-0.034512
14.530000	0.029460	-0.029460
14.540000	0.031986	-0.031986
14.550000	0.029460	-0.029460
14.560000	0.031039	-0.031039
14.570000	0.027566	-0.027566
14.580000	0.031986	-0.031986
14.590000	0.031355	-0.031355
14.600000	0.030723	-0.030723
14.610000	0.029460	-0.029460
14.620000	0.026619	-0.026619
14.630000	0.029776	-0.029776
14.640000	0.028513	-0.028513
14.650000	0.025356	-0.025356
14.660000	0.033249	-0.033249
14.670000	0.028197	-0.028197
14.680000	0.028197	-0.028197
14.690000	0.027882	-0.027882
14.700000	0.027250	-0.027250
14.710000	0.028513	-0.028513
14.720000	0.024724	-0.024724
14.730000	0.027566	-0.027566
14.740000	0.030092	-0.030092
14.750000	0.029776	-0.029776
14.760000	0.031039	-0.031039
14.770000	0.031986	-0.031986
14.780000	0.031671	-0.031671
14.790000	0.027882	-0.027882
14.800000	0.029145	-0.029145
14.810000	0.028829	-0.028829
14.820000	0.025356	-0.025356
14.830000	0.029460	-0.029460
14.840000	0.027250	-0.027250
14.850000	0.030408	-0.030408
14.860000	0.028197	-0.028197
14.870000	0.027566	-0.027566
14.880000	0.028829	-0.028829
14.890000	0.028513	-0.028513
14.900000	0.031039	-0.031039
14.910000	0.026619	-0.026619
14.920000	0.028513	-0.028513
14.930000	0.028829	-0.028829
14.940000	0.029145	-0.029145
14.950000	0.025987	-0.025987
14.960000	0.028513	-0.028513
14.970000	0.025672	-0.025672
14.980000	0.026619	-0.026619
14.990000	0.021567	-0.021567
15.000000	0.028197	-0.028197
15.010000	0.028513	-0.028513
15.020000	0.028513	-0.028513
15.030000	0.028513	-0.028513
15.040000	0.028197	-0.028197
15.050000	0.028197	-0.028197
15.060000	0.025987	-0.025987
15.070000	0.029460	-0.029460
15.080000	0.025672	-0.025672
15.090000	0.025987	-0.025987
15.100000	0.030723	-0.030723
15.110000	0.027566	-0.027566
15.120000	0.026935	-0.026935
15.130000	0.027882	-0.027882
15.140000	0.030408	-0.030408
15.150000	0.023146	-0.023146
15.160000	0.023146	-0.023146
15.170000	0.028829	-0.028829
15.180000	0.024093	-0.024093
15.190000	0.023461	-0.023461
15.200000	0.025672	-0.025672
15.210000	0.021567	-0.021567
15.220000	0.021251	-0.021251
15.230000	0.019988	-0.019988
15.240000	0.019988	-0.019988
15.250000	0.016199	-0.016199
15.260000	0.012411	-0.012411
15.270000	0.011148	-0.011148
15.280000	0.010200	-0.010200
15.290000	0.007359	-0.007359
15.300000	0.006096	-0.006096
15.310000	0.007675	-0.007675
15.320000	0.007359	-0.007359
15.330000	0.006727	-0.006727
15.340000	0.006096	-0.006096
15.350000	0.003886	-0.003886
15.360000	0.007043	-0.007043
15.370000	0.008937	-0.008937
15.380000	0.004201	-0.004201
15.390000	0.011148	-0.011148
15.400000	0.014305	-0.014305
15.410000	0.007675	-0.007675
15.420000	0.014936	-0.014936
15.430000	0.015252	-0.015252
15.440000	0.015252	-0.015252
15.450000	0.015568	-0.015568
15.460000	0.012095	-0.012095
15.470000	0.014936	-0.014936
15.480000	0.015568	-0.015568
15.490000	0.015252	-0.015252
15.500000	0.015884	-0.015884
15.510000	0.014305	-0.014305
15.520000	0.018094	-0.018094
15.530000	0.014305	-0.014305
15.540000	0.017462	-0.017462
15.550000	0.019988	-0.019988
15.560000	0.014621	-0.014621
15.570000	0.015568	-0.015568
15.580000	0.022830	-0.022830
15.590000	0.014936	-0.014936
15.600000	0.016199	-0.016199
15.610000	0.015568	-0.015568
15.620000	0.016831	-0.016831
15.630000	0.015884	-0.015884
15.640000	0.015252	-0.015252
15.650000	0.015252	-0.015252
15.660000	0.014936	-0.014936
15.670000	0.012726	-0.012726
15.680000	0.014305	-0.014305
15.690000	0.012411	-0.012411
15.700000	0.010200	-0.010200
15.710000	0.007675	-0.007675
15.720000	0.014305	-0.014305
15.730000	0.015252	-0.015252
15.740000	0.008622	-0.008622
15.750000	0.010832	-0.010832
15.760000	0.013358	-0.013358
15.770000	0.011779	-0.011779
15.780000	0.010516	-0.010516
15.790000	0.009569	-0.009569
15.800000	0.012411	-0.012411
15.810000	0.009569	-0.009569
15.820000	0.009885	-0.009885
15.830000	0.009885	-0.009885
15.840000	0.009885	-0.009885
15.850000	0.012411	-0.012411
15.860000	0.012726	-0.012726
15.870000	0.012411	-0.012411
15.880000	0.010200	-0.010200
15.890000	0.008622	-0.008622
15.900000	0.008622	-0.008622
15.910000	0.015252	-0.015252
15.920000	0.008622	-0.008622
15.930000	0.012095	-0.012095
15.940000	0.010200	-0.010200
15.950000	0.012726	-0.012726
15.960000	0.012411	-0.012411
15.970000	0.014305	-0.014305
15.980000	0.010516	-0.010516
15.990000	0.010200	-0.010200
16.000000	0.013989	-0.013989
16.010000	0.015252	-0.015252
16.020000	0.011779	-0.011779
16.030000	0.008937	-0.008937
16.040000	0.007675	-0.007675
16.050000	0.012095	-0.012095
16.060000	0.007675	-0.007675
16.070000	0.007359	-0.007359
16.080000	0.006727	-0.006727
16.090000	0.007359	-0.007359
16.100000	0.010516	-0.010516
16.110000	0.008622	-0.008622
16.120000	0.011463	-0.011463
16.130000	0.012411	-0.012411
16.140000	0.011779	-0.011779
16.150000	0.013358	-0.013358
16.160000	0.010200	-0.010200
16.170000	0.008622	-0.008622
16.180000	0.008622	-0.008622
16.190000	0.011779	-0.011779
16.200000	0.012411	-0.012411
16.210000	0.012095	-0.012095
16.220000	0.010516	-0.010516
16.230000	0.008937	-0.008937
16.240000	0.008622	-0.008622
16.250000	0.014621	-0.014621
16.260000	0.009885	-0.009885
16.270000	0.012411	-0.012411
16.280000	0.009253	-0.009253
16.290000	0.013042	-0.013042
16.300000	0.012411	-0.012411
16.310000	0.013042	-0.013042
16.320000	0.012726	-0.012726
16.330000	0.016831	-0.016831
16.340000	0.016199	-0.016199
16.350000	0.014936	-0.014936
16.360000	0.014305	-0.014305
16.370000	0.019673	-0.019673
16.380000	0.019988	-0.019988
16.390000	0.016199	-0.016199
16.400000	0.021251	-0.021251
16.410000	0.016831	-0.016831
16.420000	0.020620	-0.020620
16.430000	0.021251	-0.021251
16.440000	0.013674	-0.013674
16.450000	0.015568	-0.015568
16.460000	0.014305	-0.014305
16.470000	0.016831	-0.016831
16.480000	0.018094	-0.018094
16.490000	0.015252	-0.015252
16.500000	0.012726	-0.012726
16.510000	0.019673	-0.019673
16.520000	0.015252	-0.015252
16.530000	0.018410	-0.018410
16.540000	0.019988	-0.019988
16.550000	0.018725	-0.018725
16.560000	0.014305	-0.014305
16.570000	0.020936	-0.020936
16.580000	0.019988	-0.019988
16.590000	0.019988	-0.019988
16.600000	0.019988	-0.019988
16.610000	0.017462	-0.017462
16.620000	0.018725	-0.018725
16.630000	0.018094	-0.018094
16.640000	0.016515	-0.016515
16.650000	0.017462	-0.017462
16.660000	0.020936	-0.020936
16.670000	0.020936	-0.020936
16.680000	0.020620	-0.020620
16.690000	0.017778	-0.017778
16.700000	0.013042	-0.013042
16.710000	0.018725	-0.018725
16.720000	0.016831	-0.016831
16.730000	0.016515	-0.016515
16.740000	0.013358	-0.013358
16.750000	0.007990	-0.007990
16.760000	-0.000219	0.000219
16.770000	0.001676	-0.001676
16.780000	-0.008426	0.008426
16.790000	-0.016634	0.016634
16.800000	-0.020106	0.020106
16.810000	-0.021685	0.021685
16.820000	-0.000850	0.000850
16.830000	-0.010952	0.010952
16.840000	-0.002113	0.002113
16.850000	-0.005585	0.005585
16.860000	-0.003691	0.003691
16.870000	-0.006217	0.006217
16.880000	-0.003376	0.003376
16.890000	-0.008426	0.008426
16.900000	-0.010636	0.010636
16.910000	-0.009058	0.009058
16.920000	-0.007164	0.007164
16.930000	-0.013793	0.013793
16.940000	-0.009058	0.009058
16.950000	-0.012530	0.012530
16.960000	-0.010005	0.010005
16.970000	-0.009058	0.009058
16.980000	-0.010952	0.010952
16.990000	-0.012530	0.012530
17.000000	-0.004323	0.004323
17.010000	-0.007479	0.007479
17.020000	-0.007795	0.007795
17.030000	-0.006217	0.006217
17.040000	-0.009058	0.009058
17.050000	-0.002429	0.002429
17.060000	-0.004638	0.004638
17.070000	-0.004323	0.004323
17.080000	-0.007795	0.007795
17.090000	-0.004638	0.004638
17.100000	-0.011899	0.011899
17.110000	-0.010320	0.010320
17.120000	-0.007479	0.007479
17.130000	-0.013162	0.013162
17.140000	-0.011583	0.011583
17.150000	-0.010952	0.010952
17.160000	-0.008426	0.008426
17.170000	-0.015687	0.015687
17.180000	-0.013477	0.013477
17.190000	-0.015687	0.015687
17.200000	-0.015687	0.015687
17.210000	-0.019159	0.019159
17.220000	-0.013477	0.013477
17.230000	-0.010320	0.010320
17.240000	-0.012214	0.012214
17.250000	-0.016003	0.016003
17.260000	-0.019475	0.019475
17.270000	-0.021053	0.021053
17.280000	-0.020422	0.020422
17.290000	-0.022316	0.022316
17.300000	-0.027998	0.027998
17.310000	-0.028314	0.028314
17.320000	-0.025157	0.025157
17.330000	-0.027367	0.027367
17.340000	-0.026104	0.026104
17.350000	-0.028630	0.028630
17.360000	-0.031786	0.031786
17.370000	-0.029261	0.029261
17.380000	-0.028945	0.028945
