2025-11-02
3:55:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-2.540448	2.540448
8.690000	-2.543921	2.543921
8.700000	-2.546131	2.546131
8.710000	-2.536976	2.536976
8.720000	-2.537607	2.537607
8.730000	-2.545184	2.545184
8.740000	-2.531925	2.531925
8.750000	-2.515510	2.515510
8.760000	-2.546446	2.546446
8.770000	-2.564755	2.564755
8.780000	-2.578014	2.578014
8.790000	-2.584959	2.584959
8.800000	-2.583064	2.583064
8.810000	-2.593482	2.593482
8.820000	-2.593482	2.593482
8.830000	-2.606109	2.606109
8.840000	-2.606740	2.606740
8.850000	-2.623786	2.623786
8.860000	-2.649987	2.649987
8.870000	-2.662930	2.662930
8.880000	-2.673032	2.673032
8.890000	-2.665140	2.665140
8.900000	-2.695760	2.695760
8.910000	-2.705862	2.705862
8.920000	-2.709650	2.709650
8.930000	-2.731116	2.731116
8.940000	-2.747846	2.747846
8.950000	-2.730169	2.730169
8.960000	-2.748793	2.748793
8.970000	-2.780361	2.780361
8.980000	-2.765840	2.765840
8.990000	-2.806877	2.806877
9.000000	-2.821398	2.821398
9.010000	-2.812875	2.812875
9.020000	-2.815085	2.815085
9.030000	-2.818557	2.818557
9.040000	-2.826134	2.826134
9.050000	-2.841286	2.841286
9.060000	-2.860226	2.860226
9.070000	-2.882324	2.882324
9.080000	-2.887059	2.887059
9.090000	-2.905683	2.905683
9.100000	-2.898739	2.898739
9.110000	-2.912628	2.912628
9.120000	-2.934410	2.934410
9.130000	-2.965346	2.965346
9.140000	-2.974816	2.974816
9.150000	-2.992178	2.992178
9.160000	-2.998492	2.998492
9.170000	-2.996598	2.996598
9.180000	-3.002595	3.002595
9.190000	-2.990600	2.990600
9.200000	-3.023746	3.023746
9.210000	-3.054682	3.054682
9.220000	-3.055944	3.055944
9.230000	-3.055313	3.055313
9.240000	-3.041739	3.041739
9.250000	-3.032900	3.032900
9.260000	-3.016169	3.016169
9.270000	-3.017432	3.017432
9.280000	-3.042686	3.042686
9.290000	-3.058785	3.058785
9.300000	-3.056891	3.056891
9.310000	-3.061311	3.061311
9.320000	-3.075832	3.075832
9.330000	-3.095404	3.095404
9.340000	-3.108662	3.108662
9.350000	-3.114028	3.114028
9.360000	-3.128549	3.128549
9.370000	-3.131075	3.131075
9.380000	-3.164852	3.164852
9.390000	-3.214413	3.214413
9.400000	-3.219464	3.219464
9.410000	-3.232406	3.232406
9.420000	-3.238404	3.238404
9.430000	-3.221358	3.221358
9.440000	-3.221989	3.221989
9.450000	-3.255135	3.255135
9.460000	-3.244086	3.244086
9.470000	-3.230828	3.230828
9.480000	-3.244402	3.244402
9.490000	-3.237457	3.237457
9.500000	-3.223567	3.223567
9.510000	-3.205890	3.205890
9.520000	-3.203048	3.203048
9.530000	-3.203364	3.203364
9.540000	-3.196104	3.196104
9.550000	-3.192947	3.192947
9.560000	-3.215360	3.215360
9.570000	-3.222936	3.222936
9.580000	-3.232406	3.232406
9.590000	-3.238720	3.238720
9.600000	-3.252294	3.252294
9.610000	-3.254503	3.254503
9.620000	-3.278179	3.278179
9.630000	-3.320479	3.320479
9.640000	-3.353625	3.353625
9.650000	-3.370671	3.370671
9.660000	-3.373828	3.373828
9.670000	-3.364042	3.364042
9.680000	-3.372881	3.372881
9.690000	-3.359307	3.359307
9.700000	-3.360254	3.360254
9.710000	-3.389928	3.389928
9.720000	-3.420232	3.420232
9.730000	-3.436647	3.436647
9.740000	-3.456850	3.456850
9.750000	-3.453378	3.453378
9.760000	-3.428440	3.428440
9.770000	-3.429071	3.429071
9.780000	-3.444223	3.444223
9.790000	-3.454325	3.454325
9.800000	-3.439488	3.439488
9.810000	-3.424967	3.424967
9.820000	-3.476738	3.476738
9.830000	-3.505149	3.505149
9.840000	-3.502623	3.502623
9.850000	-3.516197	3.516197
9.860000	-3.529455	3.529455
9.870000	-3.556603	3.556603
9.880000	-3.578069	3.578069
9.890000	-3.605533	3.605533
9.900000	-3.616266	3.616266
9.910000	-3.639310	3.639310
9.920000	-3.653831	3.653831
9.930000	-3.646255	3.646255
9.940000	-3.645624	3.645624
9.950000	-3.651306	3.651306
9.960000	-3.651621	3.651621
9.970000	-3.672140	3.672140
9.980000	-3.684136	3.684136
9.990000	-3.697710	3.697710
10.000000	-3.694553	3.694553
10.010000	-3.725805	3.725805
10.020000	-3.744430	3.744430
10.030000	-3.735906	3.735906
10.040000	-3.740957	3.740957
10.050000	-3.802198	3.802198
10.060000	-3.800935	3.800935
10.070000	-3.825558	3.825558
10.080000	-3.823032	3.823032
10.090000	-3.862492	3.862492
10.100000	-3.866280	3.866280
10.110000	-3.889640	3.889640
10.120000	-3.899110	3.899110
10.130000	-3.868489	3.868489
10.140000	-3.930677	3.930677
10.150000	-3.967927	3.967927
10.160000	-3.948671	3.948671
10.170000	-3.975187	3.975187
10.180000	-3.982764	3.982764
10.190000	-3.968558	3.968558
10.200000	-3.977713	3.977713
10.210000	-4.010859	4.010859
10.220000	-4.030115	4.030115
10.230000	-4.028221	4.028221
10.240000	-4.050949	4.050949
10.250000	-4.061998	4.061998
10.260000	-4.024748	4.024748
10.270000	-4.049055	4.049055
10.280000	-4.052527	4.052527
10.290000	-4.062945	4.062945
10.300000	-4.068311	4.068311
10.310000	-4.102088	4.102088
10.320000	-4.143126	4.143126
10.330000	-4.167117	4.167117
10.340000	-4.187636	4.187636
10.350000	-4.193949	4.193949
10.360000	-4.205629	4.205629
10.370000	-4.212890	4.212890
10.380000	-4.222044	4.222044
10.390000	-4.211943	4.211943
10.400000	-4.222992	4.222992
10.410000	-4.241932	4.241932
10.420000	-4.256137	4.256137
10.430000	-4.284548	4.284548
10.440000	-4.275709	4.275709
10.450000	-4.269396	4.269396
10.460000	-4.291493	4.291493
10.470000	-4.299069	4.299069
10.480000	-4.310749	4.310749
10.490000	-4.316115	4.316115
10.500000	-4.325901	4.325901
10.510000	-4.339160	4.339160
10.520000	-4.353365	4.353365
10.530000	-4.364729	4.364729
10.540000	-4.371674	4.371674
10.550000	-4.369780	4.369780
10.560000	-4.354628	4.354628
10.570000	-4.388405	4.388405
10.580000	-4.417131	4.417131
10.590000	-4.451855	4.451855
10.600000	-4.482791	4.482791
10.610000	-4.489736	4.489736
10.620000	-4.518778	4.518778
10.630000	-4.548452	4.548452
10.640000	-4.576547	4.576547
10.650000	-4.633052	4.633052
10.660000	-4.658937	4.658937
10.670000	-4.708183	4.708183
10.680000	-4.728070	4.728070
10.690000	-4.741960	4.741960
10.700000	-4.735015	4.735015
10.710000	-4.755849	4.755849
10.720000	-4.761847	4.761847
10.730000	-4.780472	4.780472
10.740000	-4.798150	4.798150
10.750000	-4.819300	4.819300
10.760000	-4.829086	4.829086
10.770000	-4.826560	4.826560
10.780000	-4.820247	4.820247
10.790000	-4.827192	4.827192
10.800000	-4.824982	4.824982
10.810000	-4.826560	4.826560
10.820000	-4.850552	4.850552
10.830000	-4.865073	4.865073
10.840000	-4.877700	4.877700
10.850000	-4.875806	4.875806
10.860000	-4.890011	4.890011
10.870000	-4.864757	4.864757
10.880000	-4.860022	4.860022
10.890000	-4.838872	4.838872
10.900000	-4.823088	4.823088
10.910000	-4.812671	4.812671
10.920000	-4.807936	4.807936
10.930000	-4.808251	4.808251
10.940000	-4.809830	4.809830
10.950000	-4.792468	4.792468
10.960000	-4.772896	4.772896
10.970000	-4.747326	4.747326
10.980000	-4.711339	4.711339
10.990000	-4.674405	4.674405
11.000000	-4.640944	4.640944
11.010000	-4.595487	4.595487
11.020000	-4.558237	4.558237
11.030000	-4.494471	4.494471
11.040000	-4.438913	4.438913
11.050000	-4.389352	4.389352
11.060000	-4.342632	4.342632
11.070000	-4.295281	4.295281
11.080000	-4.230883	4.230883
11.090000	-4.160804	4.160804
11.100000	-4.085673	4.085673
11.110000	-4.003598	4.003598
11.120000	-3.918050	3.918050
11.130000	-3.841342	3.841342
11.140000	-3.764001	3.764001
11.150000	-3.676244	3.676244
11.160000	-3.579016	3.579016
11.170000	-3.465058	3.465058
11.180000	-3.340682	3.340682
11.190000	-3.205258	3.205258
11.200000	-3.053419	3.053419
11.210000	-2.907893	2.907893
11.220000	-2.764893	2.764893
11.230000	-2.622208	2.622208
11.240000	-2.468475	2.468475
11.250000	-2.305271	2.305271
11.260000	-2.135754	2.135754
11.270000	-1.966553	1.966553
11.280000	-1.796089	1.796089
11.290000	-1.619627	1.619627
11.300000	-1.443481	1.443481
11.310000	-1.258180	1.258180
11.320000	-1.088663	1.088663
11.330000	-0.927669	0.927669
11.340000	-0.784038	0.784038
11.350000	-0.662503	0.662503
11.360000	-0.561172	0.561172
11.370000	-0.469626	0.469626
11.380000	-0.389761	0.389761
11.390000	-0.321259	0.321259
11.400000	-0.265069	0.265069
11.410000	-0.196884	0.196884
11.420000	-0.153005	0.153005
11.430000	-0.117965	0.117965
11.440000	-0.085451	0.085451
11.450000	-0.072824	0.072824
11.460000	-0.055778	0.055778
11.470000	-0.032733	0.032733
11.480000	0.003254	-0.003254
11.490000	0.013989	-0.013989
11.500000	0.027566	-0.027566
11.510000	0.037038	-0.037038
11.520000	0.045879	-0.045879
11.530000	0.056614	-0.056614
11.540000	0.046510	-0.046510
11.550000	0.049036	-0.049036
11.560000	0.056298	-0.056298
11.570000	0.057877	-0.057877
11.580000	0.051562	-0.051562
11.590000	0.043669	-0.043669
11.600000	0.022514	-0.022514
11.610000	-0.004954	0.004954
11.620000	-0.016003	0.016003
11.630000	-0.017265	0.017265
11.640000	-0.021369	0.021369
11.650000	-0.008742	0.008742
11.660000	-0.006217	0.006217
11.670000	-0.005585	0.005585
11.680000	0.002307	-0.002307
11.690000	-0.015056	0.015056
11.700000	-0.004323	0.004323
11.710000	0.006412	-0.006412
11.720000	0.009253	-0.009253
11.730000	0.016515	-0.016515
11.740000	0.015884	-0.015884
11.750000	0.021567	-0.021567
11.760000	0.027566	-0.027566
11.770000	0.031671	-0.031671
11.780000	0.036722	-0.036722
11.790000	0.035775	-0.035775
11.800000	0.035459	-0.035459
11.810000	0.035144	-0.035144
11.820000	0.022198	-0.022198
11.830000	0.023461	-0.023461
11.840000	0.015884	-0.015884
11.850000	0.010516	-0.010516
11.860000	0.007043	-0.007043
11.870000	0.001676	-0.001676
11.880000	0.001044	-0.001044
11.890000	0.012411	-0.012411
11.900000	0.025672	-0.025672
11.910000	0.035144	-0.035144
11.920000	0.039248	-0.039248
11.930000	0.042406	-0.042406
11.940000	0.050299	-0.050299
11.950000	0.055351	-0.055351
11.960000	0.063244	-0.063244
11.970000	0.066402	-0.066402
11.980000	0.067665	-0.067665
11.990000	0.074927	-0.074927
12.000000	0.080294	-0.080294
12.010000	0.089766	-0.089766
12.020000	0.089135	-0.089135
12.030000	0.096397	-0.096397
12.040000	0.101764	-0.101764
12.050000	0.116288	-0.116288
12.060000	0.120709	-0.120709
12.070000	0.130181	-0.130181
12.080000	0.134917	-0.134917
12.090000	0.137759	-0.137759
12.100000	0.137443	-0.137443
12.110000	0.134917	-0.134917
12.120000	0.141232	-0.141232
12.130000	0.137443	-0.137443
12.140000	0.138390	-0.138390
12.150000	0.127023	-0.127023
12.160000	0.035144	-0.035144
12.170000	0.116288	-0.116288
12.180000	0.118183	-0.118183
12.190000	0.117551	-0.117551
12.200000	0.120709	-0.120709
12.210000	0.114078	-0.114078
12.220000	0.109658	-0.109658
12.230000	0.101133	-0.101133
12.240000	0.086925	-0.086925
12.250000	0.071138	-0.071138
12.260000	0.061666	-0.061666
12.270000	0.051562	-0.051562
12.280000	0.042406	-0.042406
12.290000	0.032302	-0.032302
12.300000	0.025356	-0.025356
12.310000	0.009569	-0.009569
12.320000	0.010200	-0.010200
12.330000	0.001991	-0.001991
12.340000	0.009885	-0.009885
12.350000	0.013674	-0.013674
12.360000	0.001676	-0.001676
12.370000	0.012095	-0.012095
12.380000	0.025987	-0.025987
12.390000	0.009885	-0.009885
12.400000	0.014305	-0.014305
12.410000	0.020936	-0.020936
12.420000	0.016515	-0.016515
12.430000	0.015568	-0.015568
12.440000	0.020620	-0.020620
12.450000	0.028513	-0.028513
12.460000	0.025672	-0.025672
12.470000	0.028513	-0.028513
12.480000	0.030408	-0.030408
12.490000	0.036407	-0.036407
12.500000	0.026619	-0.026619
12.510000	0.030723	-0.030723
12.520000	0.073664	-0.073664
12.530000	0.037354	-0.037354
12.540000	0.036407	-0.036407
12.550000	0.052194	-0.052194
12.560000	0.044932	-0.044932
12.570000	0.051562	-0.051562
12.580000	0.048089	-0.048089
12.590000	0.055035	-0.055035
12.600000	0.055351	-0.055351
12.610000	0.060403	-0.060403
12.620000	0.045247	-0.045247
12.630000	0.050931	-0.050931
12.640000	0.055667	-0.055667
12.650000	0.047458	-0.047458
12.660000	0.052825	-0.052825
12.670000	0.055035	-0.055035
12.680000	0.059771	-0.059771
12.690000	0.055351	-0.055351
12.700000	0.060718	-0.060718
12.710000	0.063244	-0.063244
12.720000	0.065455	-0.065455
12.730000	0.066718	-0.066718
12.740000	0.067980	-0.067980
12.750000	0.072717	-0.072717
12.760000	0.070191	-0.070191
12.770000	0.069559	-0.069559
12.780000	0.073348	-0.073348
12.790000	0.073032	-0.073032
12.800000	0.078400	-0.078400
12.810000	0.071769	-0.071769
12.820000	0.075558	-0.075558
12.830000	0.075558	-0.075558
12.840000	0.073348	-0.073348
12.850000	0.070506	-0.070506
12.860000	0.062613	-0.062613
12.870000	0.064823	-0.064823
12.880000	0.064192	-0.064192
12.890000	0.060718	-0.060718
12.900000	0.057245	-0.057245
12.910000	0.062297	-0.062297
12.920000	0.060403	-0.060403
12.930000	0.054088	-0.054088
12.940000	0.054404	-0.054404
12.950000	0.048405	-0.048405
12.960000	0.045563	-0.045563
12.970000	0.045247	-0.045247
12.980000	0.041458	-0.041458
12.990000	0.038301	-0.038301
13.000000	0.041143	-0.041143
13.010000	0.028197	-0.028197
13.020000	0.029460	-0.029460
13.030000	0.031039	-0.031039
13.040000	0.027566	-0.027566
13.050000	0.023777	-0.023777
13.060000	0.024409	-0.024409
13.070000	0.022198	-0.022198
13.080000	0.019988	-0.019988
13.090000	0.013989	-0.013989
13.100000	0.017462	-0.017462
13.110000	0.016831	-0.016831
13.120000	0.020936	-0.020936
13.130000	0.023146	-0.023146
13.140000	0.028829	-0.028829
13.150000	0.027882	-0.027882
13.160000	0.032934	-0.032934
13.170000	0.026619	-0.026619
13.180000	0.025987	-0.025987
13.190000	0.027250	-0.027250
13.200000	0.030723	-0.030723
13.210000	0.025040	-0.025040
13.220000	0.020304	-0.020304
13.230000	0.025356	-0.025356
13.240000	0.019988	-0.019988
13.250000	0.019357	-0.019357
13.260000	0.019041	-0.019041
13.270000	0.019041	-0.019041
13.280000	0.022198	-0.022198
13.290000	0.021883	-0.021883
13.300000	0.025040	-0.025040
13.310000	0.025987	-0.025987
13.320000	0.026619	-0.026619
13.330000	0.030723	-0.030723
13.340000	0.031671	-0.031671
13.350000	0.023777	-0.023777
13.360000	0.031355	-0.031355
13.370000	0.026619	-0.026619
13.380000	0.028197	-0.028197
13.390000	0.029460	-0.029460
13.400000	0.027566	-0.027566
13.410000	0.030723	-0.030723
13.420000	0.028197	-0.028197
13.430000	0.058824	-0.058824
13.440000	0.028197	-0.028197
13.450000	0.033249	-0.033249
13.460000	0.018725	-0.018725
13.470000	0.027882	-0.027882
13.480000	0.027566	-0.027566
13.490000	0.033249	-0.033249
13.500000	0.036407	-0.036407
13.510000	0.035144	-0.035144
13.520000	0.038933	-0.038933
13.530000	0.037985	-0.037985
13.540000	0.038301	-0.038301
13.550000	0.039248	-0.039248
13.560000	0.038933	-0.038933
13.570000	0.037985	-0.037985
13.580000	0.040511	-0.040511
13.590000	0.017147	-0.017147
13.600000	0.033881	-0.033881
13.610000	0.036407	-0.036407
13.620000	0.037670	-0.037670
13.630000	0.041774	-0.041774
13.640000	0.034512	-0.034512
13.650000	0.033565	-0.033565
13.660000	0.034828	-0.034828
13.670000	0.037038	-0.037038
13.680000	0.034828	-0.034828
13.690000	0.037670	-0.037670
13.700000	0.037670	-0.037670
13.710000	0.040827	-0.040827
13.720000	0.038301	-0.038301
13.730000	0.042721	-0.042721
13.740000	0.040196	-0.040196
13.750000	0.043984	-0.043984
13.760000	0.041458	-0.041458
13.770000	0.040827	-0.040827
13.780000	0.040511	-0.040511
13.790000	0.036407	-0.036407
13.800000	0.040196	-0.040196
13.810000	0.040827	-0.040827
13.820000	0.038301	-0.038301
13.830000	0.040196	-0.040196
13.840000	0.041458	-0.041458
13.850000	0.036407	-0.036407
13.860000	0.035459	-0.035459
13.870000	0.036722	-0.036722
13.880000	0.030408	-0.030408
13.890000	0.031355	-0.031355
13.900000	0.038933	-0.038933
13.910000	0.033565	-0.033565
13.920000	0.041143	-0.041143
13.930000	0.057561	-0.057561
13.940000	0.054719	-0.054719
13.950000	0.045247	-0.045247
13.960000	0.047142	-0.047142
13.970000	-0.001797	0.001797
13.980000	0.047458	-0.047458
13.990000	0.028829	-0.028829
14.000000	0.040196	-0.040196
14.010000	0.051562	-0.051562
14.020000	0.027250	-0.027250
14.030000	0.028829	-0.028829
14.040000	0.024724	-0.024724
14.050000	0.025356	-0.025356
14.060000	0.023777	-0.023777
14.070000	0.023461	-0.023461
14.080000	0.020620	-0.020620
14.090000	0.021251	-0.021251
14.100000	0.020620	-0.020620
14.110000	0.015884	-0.015884
14.120000	0.012095	-0.012095
14.130000	0.008622	-0.008622
14.140000	0.011463	-0.011463
14.150000	0.011463	-0.011463
14.160000	0.009253	-0.009253
14.170000	0.009885	-0.009885
14.180000	0.010516	-0.010516
14.190000	0.009253	-0.009253
14.200000	0.007990	-0.007990
14.210000	0.008622	-0.008622
14.220000	0.006727	-0.006727
14.230000	0.007043	-0.007043
14.240000	0.007675	-0.007675
14.250000	0.011148	-0.011148
14.260000	0.013674	-0.013674
14.270000	0.008306	-0.008306
14.280000	0.007359	-0.007359
14.290000	0.011148	-0.011148
14.300000	0.007675	-0.007675
14.310000	0.010832	-0.010832
14.320000	0.009253	-0.009253
14.330000	0.010200	-0.010200
14.340000	0.008306	-0.008306
14.350000	0.004833	-0.004833
14.360000	0.006412	-0.006412
14.370000	0.002623	-0.002623
14.380000	0.004201	-0.004201
14.390000	0.002307	-0.002307
14.400000	0.000413	-0.000413
14.410000	-0.003376	0.003376
14.420000	0.004201	-0.004201
14.430000	0.002623	-0.002623
14.440000	0.006727	-0.006727
14.450000	0.003570	-0.003570
14.460000	0.011779	-0.011779
14.470000	0.012411	-0.012411
14.480000	0.013674	-0.013674
14.490000	0.002938	-0.002938
14.500000	0.000413	-0.000413
14.510000	0.003570	-0.003570
14.520000	0.012411	-0.012411
14.530000	0.009885	-0.009885
14.540000	0.006727	-0.006727
14.550000	0.004201	-0.004201
14.560000	0.000413	-0.000413
14.570000	-0.005270	0.005270
14.580000	-0.009689	0.009689
14.590000	-0.006532	0.006532
14.600000	-0.010952	0.010952
14.610000	-0.001166	0.001166
14.620000	-0.002113	0.002113
14.630000	0.003254	-0.003254
14.640000	0.002938	-0.002938
14.650000	0.020620	-0.020620
14.660000	0.010516	-0.010516
14.670000	0.008306	-0.008306
14.680000	0.013042	-0.013042
14.690000	-0.001166	0.001166
14.700000	0.001991	-0.001991
14.710000	0.005464	-0.005464
14.720000	0.005464	-0.005464
14.730000	0.007990	-0.007990
14.740000	0.005149	-0.005149
14.750000	0.002307	-0.002307
14.760000	0.000413	-0.000413
14.770000	-0.000850	0.000850
14.780000	-0.002113	0.002113
14.790000	-0.001797	0.001797
14.800000	-0.000850	0.000850
14.810000	0.003254	-0.003254
14.820000	0.012726	-0.012726
14.830000	0.014621	-0.014621
14.840000	0.015884	-0.015884
14.850000	0.020304	-0.020304
14.860000	0.016515	-0.016515
14.870000	0.016199	-0.016199
14.880000	0.006412	-0.006412
14.890000	0.008622	-0.008622
14.900000	0.020304	-0.020304
14.910000	0.026935	-0.026935
14.920000	0.024724	-0.024724
14.930000	0.023461	-0.023461
14.940000	0.019673	-0.019673
14.950000	0.009253	-0.009253
14.960000	0.014621	-0.014621
14.970000	0.008306	-0.008306
14.980000	0.012411	-0.012411
14.990000	0.012726	-0.012726
15.000000	0.019357	-0.019357
15.010000	0.019988	-0.019988
15.020000	0.028829	-0.028829
15.030000	0.030092	-0.030092
15.040000	0.025987	-0.025987
15.050000	0.030408	-0.030408
15.060000	0.021567	-0.021567
15.070000	0.007675	-0.007675
15.080000	0.011779	-0.011779
15.090000	0.017462	-0.017462
15.100000	0.019357	-0.019357
15.110000	0.018410	-0.018410
15.120000	0.020936	-0.020936
15.130000	0.011779	-0.011779
15.140000	0.009885	-0.009885
15.150000	0.013674	-0.013674
15.160000	0.011779	-0.011779
15.170000	0.017778	-0.017778
15.180000	0.014936	-0.014936
15.190000	0.015884	-0.015884
15.200000	0.019673	-0.019673
15.210000	0.022830	-0.022830
15.220000	0.025672	-0.025672
15.230000	0.030723	-0.030723
15.240000	0.022198	-0.022198
15.250000	0.019673	-0.019673
15.260000	0.018725	-0.018725
15.270000	0.014305	-0.014305
15.280000	0.021883	-0.021883
15.290000	0.019988	-0.019988
15.300000	0.020936	-0.020936
15.310000	0.019988	-0.019988
15.320000	0.015568	-0.015568
15.330000	0.006096	-0.006096
15.340000	0.010832	-0.010832
15.350000	0.016199	-0.016199
15.360000	0.013989	-0.013989
15.370000	0.017147	-0.017147
15.380000	0.020620	-0.020620
15.390000	0.021883	-0.021883
15.400000	0.022198	-0.022198
15.410000	0.029145	-0.029145
15.420000	0.029776	-0.029776
15.430000	0.029460	-0.029460
15.440000	0.033249	-0.033249
15.450000	0.027882	-0.027882
15.460000	0.030723	-0.030723
15.470000	0.026619	-0.026619
15.480000	0.026619	-0.026619
15.490000	0.024093	-0.024093
15.500000	0.027566	-0.027566
15.510000	0.027882	-0.027882
15.520000	0.035459	-0.035459
15.530000	0.036091	-0.036091
15.540000	0.039880	-0.039880
15.550000	0.035775	-0.035775
15.560000	0.039880	-0.039880
15.570000	0.039880	-0.039880
15.580000	0.038617	-0.038617
15.590000	0.038933	-0.038933
15.600000	0.038301	-0.038301
15.610000	0.041143	-0.041143
15.620000	0.040511	-0.040511
15.630000	0.037670	-0.037670
15.640000	0.043353	-0.043353
15.650000	0.040827	-0.040827
15.660000	0.037038	-0.037038
15.670000	0.038617	-0.038617
15.680000	0.044616	-0.044616
15.690000	0.037670	-0.037670
15.700000	0.040827	-0.040827
15.710000	0.039564	-0.039564
15.720000	0.037670	-0.037670
15.730000	0.037985	-0.037985
15.740000	0.041458	-0.041458
15.750000	0.037670	-0.037670
15.760000	0.038617	-0.038617
15.770000	0.037354	-0.037354
15.780000	0.040827	-0.040827
15.790000	0.047142	-0.047142
15.800000	0.048405	-0.048405
15.810000	0.052194	-0.052194
15.820000	0.054404	-0.054404
15.830000	0.049668	-0.049668
15.840000	0.052825	-0.052825
15.850000	0.053141	-0.053141
15.860000	0.055351	-0.055351
15.870000	0.049983	-0.049983
15.880000	0.052509	-0.052509
15.890000	0.053457	-0.053457
15.900000	0.055351	-0.055351
15.910000	0.055982	-0.055982
15.920000	0.059771	-0.059771
15.930000	0.059140	-0.059140
15.940000	0.055982	-0.055982
15.950000	0.061034	-0.061034
15.960000	0.065139	-0.065139
15.970000	0.062613	-0.062613
15.980000	0.063876	-0.063876
15.990000	0.064507	-0.064507
16.000000	0.067349	-0.067349
16.010000	0.064507	-0.064507
16.020000	0.065139	-0.065139
16.030000	0.062613	-0.062613
16.040000	0.062297	-0.062297
16.050000	0.064192	-0.064192
16.060000	0.069243	-0.069243
16.070000	0.062613	-0.062613
16.080000	0.064192	-0.064192
16.090000	0.062613	-0.062613
16.100000	0.072717	-0.072717
16.110000	0.067349	-0.067349
16.120000	0.066718	-0.066718
16.130000	0.069875	-0.069875
16.140000	0.065455	-0.065455
16.150000	0.069875	-0.069875
16.160000	0.066718	-0.066718
16.170000	0.066718	-0.066718
16.180000	0.066402	-0.066402
16.190000	0.063244	-0.063244
16.200000	0.067033	-0.067033
16.210000	0.067665	-0.067665
16.220000	0.065455	-0.065455
16.230000	0.065455	-0.065455
16.240000	0.067033	-0.067033
16.250000	0.072085	-0.072085
16.260000	0.065139	-0.065139
16.270000	0.067349	-0.067349
16.280000	0.067980	-0.067980
16.290000	0.068296	-0.068296
16.300000	0.073664	-0.073664
16.310000	0.071769	-0.071769
16.320000	0.071454	-0.071454
16.330000	0.068612	-0.068612
16.340000	0.076190	-0.076190
16.350000	0.076821	-0.076821
16.360000	0.072717	-0.072717
16.370000	0.073664	-0.073664
16.380000	0.076505	-0.076505
16.390000	0.072085	-0.072085
16.400000	0.072717	-0.072717
16.410000	0.073979	-0.073979
16.420000	0.073979	-0.073979
16.430000	0.075558	-0.075558
16.440000	0.077453	-0.077453
16.450000	0.077453	-0.077453
16.460000	0.077453	-0.077453
16.470000	0.075242	-0.075242
16.480000	0.075242	-0.075242
16.490000	0.076190	-0.076190
16.500000	0.079031	-0.079031
16.510000	0.079979	-0.079979
16.520000	0.080926	-0.080926
16.530000	0.079347	-0.079347
16.540000	0.077453	-0.077453
16.550000	0.077768	-0.077768
16.560000	0.082504	-0.082504
16.570000	0.080294	-0.080294
16.580000	0.082504	-0.082504
16.590000	0.081873	-0.081873
16.600000	0.077768	-0.077768
16.610000	0.082189	-0.082189
16.620000	0.080926	-0.080926
16.630000	0.081241	-0.081241
16.640000	0.075242	-0.075242
16.650000	0.074927	-0.074927
16.660000	0.079347	-0.079347
16.670000	0.083452	-0.083452
16.680000	0.080610	-0.080610
16.690000	0.079031	-0.079031
16.700000	0.100501	-0.100501
16.710000	0.088188	-0.088188
16.720000	0.082504	-0.082504
16.730000	0.083767	-0.083767
16.740000	0.090082	-0.090082
16.750000	0.091977	-0.091977
16.760000	0.089451	-0.089451
16.770000	0.090082	-0.090082
16.780000	0.085662	-0.085662
16.790000	0.092608	-0.092608
16.800000	0.088503	-0.088503
16.810000	0.084083	-0.084083
16.820000	0.083452	-0.083452
16.830000	0.081557	-0.081557
16.840000	0.077453	-0.077453
16.850000	0.085030	-0.085030
16.860000	0.077453	-0.077453
16.870000	0.081241	-0.081241
16.880000	0.078716	-0.078716
16.890000	0.075874	-0.075874
16.900000	0.077768	-0.077768
16.910000	0.073664	-0.073664
16.920000	0.077453	-0.077453
16.930000	0.070506	-0.070506
16.940000	0.075242	-0.075242
16.950000	0.074927	-0.074927
16.960000	0.072401	-0.072401
16.970000	0.072401	-0.072401
16.980000	0.071454	-0.071454
16.990000	0.074295	-0.074295
17.000000	0.069559	-0.069559
17.010000	0.068296	-0.068296
17.020000	0.071454	-0.071454
17.030000	0.069875	-0.069875
17.040000	0.072401	-0.072401
17.050000	0.078400	-0.078400
17.060000	0.076190	-0.076190
17.070000	0.075558	-0.075558
17.080000	0.072401	-0.072401
17.090000	0.080294	-0.080294
17.100000	0.072717	-0.072717
17.110000	0.071769	-0.071769
17.120000	0.067980	-0.067980
17.130000	0.068296	-0.068296
17.140000	0.066086	-0.066086
17.150000	0.066402	-0.066402
17.160000	0.065455	-0.065455
17.170000	0.060403	-0.060403
17.180000	0.065770	-0.065770
17.190000	0.060403	-0.060403
17.200000	0.062297	-0.062297
17.210000	0.065455	-0.065455
17.220000	0.061034	-0.061034
17.230000	0.062297	-0.062297
17.240000	0.066402	-0.066402
17.250000	0.063876	-0.063876
17.260000	0.066718	-0.066718
17.270000	0.066086	-0.066086
17.280000	0.061034	-0.061034
17.290000	0.063560	-0.063560
17.300000	0.058193	-0.058193
17.310000	0.062613	-0.062613
17.320000	0.061034	-0.061034
17.330000	0.060087	-0.060087
17.340000	0.061350	-0.061350
17.350000	0.065139	-0.065139
17.360000	0.060718	-0.060718
17.370000	0.065455	-0.065455
17.380000	0.062929	-0.062929
