2025-11-02
3:52:31 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-0.538759	0.538759
8.690000	-0.538759	0.538759
8.700000	-0.534971	0.534971
8.710000	-0.528973	0.528973
8.720000	-0.516977	0.516977
8.730000	-0.513821	0.513821
8.740000	-0.509086	0.509086
8.750000	-0.510980	0.510980
8.760000	-0.507507	0.507507
8.770000	-0.501509	0.501509
8.780000	-0.500247	0.500247
8.790000	-0.493618	0.493618
8.800000	-0.483832	0.483832
8.810000	-0.486988	0.486988
8.820000	-0.484779	0.484779
8.830000	-0.487935	0.487935
8.840000	-0.490145	0.490145
8.850000	-0.489514	0.489514
8.860000	-0.485094	0.485094
8.870000	-0.480359	0.480359
8.880000	-0.482885	0.482885
8.890000	-0.483200	0.483200
8.900000	-0.478149	0.478149
8.910000	-0.480991	0.480991
8.920000	-0.479728	0.479728
8.930000	-0.474993	0.474993
8.940000	-0.473099	0.473099
8.950000	-0.467101	0.467101
8.960000	-0.483516	0.483516
8.970000	-0.484147	0.484147
8.980000	-0.480044	0.480044
8.990000	-0.478781	0.478781
9.000000	-0.464260	0.464260
9.010000	-0.463944	0.463944
9.020000	-0.465523	0.465523
9.030000	-0.463313	0.463313
9.040000	-0.479728	0.479728
9.050000	-0.483516	0.483516
9.060000	-0.482885	0.482885
9.070000	-0.482885	0.482885
9.080000	-0.486988	0.486988
9.090000	-0.492986	0.492986
9.100000	-0.493618	0.493618
9.110000	-0.490776	0.490776
9.120000	-0.498984	0.498984
9.130000	-0.502141	0.502141
9.140000	-0.500562	0.500562
9.150000	-0.500247	0.500247
9.160000	-0.498037	0.498037
9.170000	-0.498037	0.498037
9.180000	-0.495827	0.495827
9.190000	-0.492355	0.492355
9.200000	-0.488251	0.488251
9.210000	-0.483200	0.483200
9.220000	-0.480359	0.480359
9.230000	-0.474677	0.474677
9.240000	-0.472783	0.472783
9.250000	-0.469311	0.469311
9.260000	-0.464891	0.464891
9.270000	-0.465523	0.465523
9.280000	-0.461734	0.461734
9.290000	-0.457315	0.457315
9.300000	-0.460156	0.460156
9.310000	-0.459209	0.459209
9.320000	-0.466785	0.466785
9.330000	-0.466154	0.466154
9.340000	-0.464260	0.464260
9.350000	-0.465207	0.465207
9.360000	-0.466785	0.466785
9.370000	-0.464575	0.464575
9.380000	-0.467101	0.467101
9.390000	-0.460787	0.460787
9.400000	-0.463944	0.463944
9.410000	-0.460472	0.460472
9.420000	-0.460787	0.460787
9.430000	-0.460156	0.460156
9.440000	-0.462366	0.462366
9.450000	-0.459840	0.459840
9.460000	-0.462997	0.462997
9.470000	-0.464260	0.464260
9.480000	-0.468048	0.468048
9.490000	-0.470258	0.470258
9.500000	-0.469311	0.469311
9.510000	-0.465838	0.465838
9.520000	-0.467101	0.467101
9.530000	-0.469311	0.469311
9.540000	-0.467732	0.467732
9.550000	-0.462050	0.462050
9.560000	-0.462681	0.462681
9.570000	-0.457315	0.457315
9.580000	-0.461734	0.461734
9.590000	-0.461103	0.461103
9.600000	-0.457315	0.457315
9.610000	-0.458893	0.458893
9.620000	-0.463628	0.463628
9.630000	-0.468679	0.468679
9.640000	-0.468364	0.468364
9.650000	-0.469626	0.469626
9.660000	-0.472152	0.472152
9.670000	-0.471520	0.471520
9.680000	-0.477202	0.477202
9.690000	-0.481938	0.481938
9.700000	-0.479412	0.479412
9.710000	-0.483516	0.483516
9.720000	-0.489198	0.489198
9.730000	-0.490145	0.490145
9.740000	-0.494565	0.494565
9.750000	-0.495827	0.495827
9.760000	-0.502141	0.502141
9.770000	-0.505929	0.505929
9.780000	-0.512558	0.512558
9.790000	-0.515715	0.515715
9.800000	-0.521081	0.521081
9.810000	-0.524869	0.524869
9.820000	-0.528026	0.528026
9.830000	-0.528342	0.528342
9.840000	-0.538443	0.538443
9.850000	-0.539075	0.539075
9.860000	-0.537812	0.537812
9.870000	-0.539706	0.539706
9.880000	-0.543810	0.543810
9.890000	-0.543178	0.543178
9.900000	-0.542863	0.542863
9.910000	-0.549492	0.549492
9.920000	-0.547598	0.547598
9.930000	-0.545388	0.545388
9.940000	-0.547282	0.547282
9.950000	-0.550755	0.550755
9.960000	-0.542547	0.542547
9.970000	-0.544125	0.544125
9.980000	-0.526132	0.526132
9.990000	-0.536549	0.536549
10.000000	-0.530551	0.530551
10.010000	-0.527395	0.527395
10.020000	-0.554858	0.554858
10.030000	-0.552333	0.552333
10.040000	-0.558646	0.558646
10.050000	-0.564013	0.564013
10.060000	-0.568432	0.568432
10.070000	-0.561487	0.561487
10.080000	-0.563066	0.563066
10.090000	-0.569695	0.569695
10.100000	-0.566854	0.566854
10.110000	-0.571589	0.571589
10.120000	-0.569379	0.569379
10.130000	-0.569695	0.569695
10.140000	-0.562434	0.562434
10.150000	-0.559909	0.559909
10.160000	-0.552649	0.552649
10.170000	-0.547598	0.547598
10.180000	-0.536234	0.536234
10.190000	-0.530551	0.530551
10.200000	-0.533077	0.533077
10.210000	-0.531498	0.531498
10.220000	-0.534655	0.534655
10.230000	-0.528026	0.528026
10.240000	-0.529289	0.529289
10.250000	-0.533708	0.533708
10.260000	-0.530867	0.530867
10.270000	-0.537496	0.537496
10.280000	-0.536865	0.536865
10.290000	-0.540653	0.540653
10.300000	-0.547282	0.547282
10.310000	-0.552649	0.552649
10.320000	-0.544757	0.544757
10.330000	-0.552017	0.552017
10.340000	-0.556121	0.556121
10.350000	-0.561172	0.561172
10.360000	-0.569064	0.569064
10.370000	-0.568748	0.568748
10.380000	-0.580428	0.580428
10.390000	-0.583585	0.583585
10.400000	-0.588320	0.588320
10.410000	-0.590529	0.590529
10.420000	-0.594318	0.594318
10.430000	-0.595896	0.595896
10.440000	-0.602525	0.602525
10.450000	-0.606629	0.606629
10.460000	-0.611048	0.611048
10.470000	-0.619571	0.619571
10.480000	-0.618940	0.618940
10.490000	-0.620519	0.620519
10.500000	-0.620834	0.620834
10.510000	-0.620519	0.620519
10.520000	-0.621150	0.621150
10.530000	-0.620519	0.620519
10.540000	-0.624938	0.624938
10.550000	-0.633777	0.633777
10.560000	-0.635355	0.635355
10.570000	-0.640090	0.640090
10.580000	-0.637249	0.637249
10.590000	-0.637249	0.637249
10.600000	-0.636302	0.636302
10.610000	-0.629673	0.629673
10.620000	-0.632514	0.632514
10.630000	-0.635040	0.635040
10.640000	-0.639459	0.639459
10.650000	-0.643878	0.643878
10.660000	-0.645457	0.645457
10.670000	-0.653033	0.653033
10.680000	-0.658084	0.658084
10.690000	-0.662503	0.662503
10.700000	-0.679865	0.679865
10.710000	-0.681444	0.681444
10.720000	-0.688073	0.688073
10.730000	-0.685863	0.685863
10.740000	-0.689651	0.689651
10.750000	-0.686179	0.686179
10.760000	-0.682391	0.682391
10.770000	-0.675446	0.675446
10.780000	-0.670079	0.670079
10.790000	-0.667238	0.667238
10.800000	-0.665660	0.665660
10.810000	-0.660609	0.660609
10.820000	-0.661240	0.661240
10.830000	-0.663450	0.663450
10.840000	-0.669132	0.669132
10.850000	-0.665976	0.665976
10.860000	-0.669448	0.669448
10.870000	-0.671342	0.671342
10.880000	-0.672605	0.672605
10.890000	-0.675761	0.675761
10.900000	-0.681128	0.681128
10.910000	-0.684916	0.684916
10.920000	-0.687757	0.687757
10.930000	-0.692808	0.692808
10.940000	-0.688704	0.688704
10.950000	-0.689967	0.689967
10.960000	-0.692808	0.692808
10.970000	-0.695965	0.695965
10.980000	-0.696912	0.696912
10.990000	-0.704172	0.704172
11.000000	-0.700384	0.700384
11.010000	-0.698806	0.698806
11.020000	-0.695333	0.695333
11.030000	-0.700384	0.700384
11.040000	-0.704804	0.704804
11.050000	-0.707329	0.707329
11.060000	-0.707960	0.707960
11.070000	-0.706698	0.706698
11.080000	-0.718062	0.718062
11.090000	-0.706066	0.706066
11.100000	-0.711117	0.711117
11.110000	-0.712695	0.712695
11.120000	-0.714589	0.714589
11.130000	-0.719956	0.719956
11.140000	-0.723744	0.723744
11.150000	-0.730057	0.730057
11.160000	-0.727532	0.727532
11.170000	-0.733846	0.733846
11.180000	-0.734477	0.734477
11.190000	-0.736371	0.736371
11.200000	-0.740159	0.740159
11.210000	-0.739528	0.739528
11.220000	-0.742369	0.742369
11.230000	-0.744578	0.744578
11.240000	-0.745841	0.745841
11.250000	-0.743000	0.743000
11.260000	-0.740475	0.740475
11.270000	-0.737634	0.737634
11.280000	-0.741106	0.741106
11.290000	-0.734477	0.734477
11.300000	-0.740159	0.740159
11.310000	-0.743947	0.743947
11.320000	-0.742053	0.742053
11.330000	-0.740475	0.740475
11.340000	-0.741106	0.741106
11.350000	-0.736371	0.736371
11.360000	-0.733214	0.733214
11.370000	-0.741737	0.741737
11.380000	-0.744578	0.744578
11.390000	-0.751523	0.751523
11.400000	-0.761309	0.761309
11.410000	-0.761309	0.761309
11.420000	-0.758784	0.758784
11.430000	-0.758468	0.758468
11.440000	-0.754996	0.754996
11.450000	-0.751523	0.751523
11.460000	-0.750261	0.750261
11.470000	-0.741737	0.741737
11.480000	-0.747420	0.747420
11.490000	-0.741422	0.741422
11.500000	-0.741422	0.741422
11.510000	-0.740159	0.740159
11.520000	-0.734793	0.734793
11.530000	-0.739528	0.739528
11.540000	-0.736687	0.736687
11.550000	-0.736055	0.736055
11.560000	-0.735424	0.735424
11.570000	-0.738265	0.738265
11.580000	-0.738581	0.738581
11.590000	-0.737318	0.737318
11.600000	-0.740790	0.740790
11.610000	-0.738581	0.738581
11.620000	-0.737002	0.737002
11.630000	-0.740790	0.740790
11.640000	-0.738896	0.738896
11.650000	-0.742684	0.742684
11.660000	-0.742369	0.742369
11.670000	-0.740475	0.740475
11.680000	-0.744263	0.744263
11.690000	-0.737949	0.737949
11.700000	-0.736687	0.736687
11.710000	-0.739843	0.739843
11.720000	-0.745210	0.745210
11.730000	-0.743316	0.743316
11.740000	-0.752155	0.752155
11.750000	-0.757205	0.757205
11.760000	-0.763519	0.763519
11.770000	-0.759099	0.759099
11.780000	-0.765413	0.765413
11.790000	-0.764150	0.764150
11.800000	-0.763835	0.763835
11.810000	-0.763835	0.763835
11.820000	-0.766991	0.766991
11.830000	-0.754364	0.754364
11.840000	-0.748998	0.748998
11.850000	-0.758152	0.758152
11.860000	-0.766044	0.766044
11.870000	-0.771095	0.771095
11.880000	-0.782144	0.782144
11.890000	-0.784985	0.784985
11.900000	-0.783722	0.783722
11.910000	-0.782459	0.782459
11.920000	-0.787510	0.787510
11.930000	-0.783722	0.783722
11.940000	-0.783091	0.783091
11.950000	-0.783406	0.783406
11.960000	-0.782459	0.782459
11.970000	-0.787510	0.787510
11.980000	-0.780881	0.780881
11.990000	-0.778040	0.778040
12.000000	-0.777093	0.777093
12.010000	-0.776777	0.776777
12.020000	-0.776777	0.776777
12.030000	-0.779934	0.779934
12.040000	-0.775830	0.775830
12.050000	-0.776146	0.776146
12.060000	-0.779303	0.779303
12.070000	-0.781512	0.781512
12.080000	-0.785300	0.785300
12.090000	-0.784038	0.784038
12.100000	-0.784353	0.784353
12.110000	-0.787510	0.787510
12.120000	-0.787194	0.787194
12.130000	-0.788457	0.788457
12.140000	-0.784985	0.784985
12.150000	-0.790983	0.790983
12.160000	-0.796349	0.796349
12.170000	-0.802347	0.802347
12.180000	-0.808976	0.808976
12.190000	-0.812764	0.812764
12.200000	-0.814658	0.814658
12.210000	-0.816236	0.816236
12.220000	-0.820025	0.820025
12.230000	-0.816868	0.816868
12.240000	-0.819393	0.819393
12.250000	-0.822550	0.822550
12.260000	-0.822866	0.822866
12.270000	-0.825075	0.825075
12.280000	-0.824128	0.824128
12.290000	-0.824128	0.824128
12.300000	-0.799190	0.799190
12.310000	-0.796349	0.796349
12.320000	-0.810870	0.810870
12.330000	-0.802031	0.802031
12.340000	-0.812448	0.812448
12.350000	-0.810870	0.810870
12.360000	-0.813711	0.813711
12.370000	-0.811501	0.811501
12.380000	-0.818131	0.818131
12.390000	-0.820656	0.820656
12.400000	-0.828548	0.828548
12.410000	-0.833599	0.833599
12.420000	-0.832652	0.832652
12.430000	-0.832336	0.832336
12.440000	-0.840228	0.840228
12.450000	-0.834861	0.834861
12.460000	-0.834861	0.834861
12.470000	-0.830442	0.830442
12.480000	-0.830757	0.830757
12.490000	-0.833599	0.833599
12.500000	-0.836124	0.836124
12.510000	-0.835493	0.835493
12.520000	-0.828548	0.828548
12.530000	-0.828863	0.828863
12.540000	-0.825391	0.825391
12.550000	-0.819709	0.819709
12.560000	-0.820340	0.820340
12.570000	-0.819709	0.819709
12.580000	-0.813395	0.813395
12.590000	-0.802662	0.802662
12.600000	-0.806135	0.806135
12.610000	-0.797612	0.797612
12.620000	-0.794139	0.794139
12.630000	-0.802662	0.802662
12.640000	-0.803925	0.803925
12.650000	-0.812448	0.812448
12.660000	-0.811501	0.811501
12.670000	-0.815921	0.815921
12.680000	-0.823497	0.823497
12.690000	-0.825707	0.825707
12.700000	-0.823813	0.823813
12.710000	-0.832652	0.832652
12.720000	-0.829495	0.829495
12.730000	-0.833914	0.833914
12.740000	-0.826969	0.826969
12.750000	-0.830126	0.830126
12.760000	-0.819078	0.819078
12.770000	-0.818762	0.818762
12.780000	-0.813395	0.813395
12.790000	-0.813711	0.813711
12.800000	-0.806135	0.806135
12.810000	-0.794771	0.794771
12.820000	-0.791930	0.791930
12.830000	-0.793192	0.793192
12.840000	-0.790036	0.790036
12.850000	-0.786563	0.786563
12.860000	-0.792561	0.792561
12.870000	-0.790667	0.790667
12.880000	-0.793508	0.793508
12.890000	-0.797612	0.797612
12.900000	-0.795086	0.795086
12.910000	-0.799506	0.799506
12.920000	-0.800137	0.800137
12.930000	-0.804241	0.804241
12.940000	-0.804872	0.804872
12.950000	-0.806135	0.806135
12.960000	-0.807713	0.807713
12.970000	-0.816868	0.816868
12.980000	-0.819078	0.819078
12.990000	-0.818446	0.818446
13.000000	-0.821919	0.821919
13.010000	-0.818446	0.818446
13.020000	-0.819078	0.819078
13.030000	-0.819709	0.819709
13.040000	-0.819078	0.819078
13.050000	-0.809292	0.809292
13.060000	-0.812448	0.812448
13.070000	-0.813080	0.813080
13.080000	-0.815605	0.815605
13.090000	-0.808345	0.808345
13.100000	-0.813711	0.813711
13.110000	-0.810239	0.810239
13.120000	-0.815289	0.815289
13.130000	-0.814342	0.814342
13.140000	-0.810870	0.810870
13.150000	-0.813080	0.813080
13.160000	-0.813711	0.813711
13.170000	-0.809923	0.809923
13.180000	-0.809292	0.809292
13.190000	-0.811501	0.811501
13.200000	-0.814342	0.814342
13.210000	-0.808976	0.808976
13.220000	-0.808029	0.808029
13.230000	-0.810239	0.810239
13.240000	-0.805504	0.805504
13.250000	-0.808345	0.808345
13.260000	-0.800768	0.800768
13.270000	-0.798874	0.798874
13.280000	-0.797612	0.797612
13.290000	-0.804557	0.804557
13.300000	-0.804557	0.804557
13.310000	-0.802347	0.802347
13.320000	-0.803925	0.803925
13.330000	-0.808029	0.808029
13.340000	-0.803609	0.803609
13.350000	-0.808976	0.808976
13.360000	-0.814974	0.814974
13.370000	-0.815605	0.815605
13.380000	-0.819078	0.819078
13.390000	-0.820656	0.820656
13.400000	-0.820972	0.820972
13.410000	-0.818446	0.818446
13.420000	-0.815921	0.815921
13.430000	-0.820972	0.820972
13.440000	-0.820972	0.820972
13.450000	-0.821919	0.821919
13.460000	-0.818446	0.818446
13.470000	-0.810554	0.810554
13.480000	-0.809923	0.809923
13.490000	-0.797612	0.797612
13.500000	-0.792877	0.792877
13.510000	-0.792561	0.792561
13.520000	-0.791298	0.791298
13.530000	-0.788457	0.788457
13.540000	-0.791930	0.791930
13.550000	-0.795086	0.795086
13.560000	-0.800768	0.800768
13.570000	-0.811501	0.811501
13.580000	-0.807082	0.807082
13.590000	-0.819078	0.819078
13.600000	-0.823181	0.823181
13.610000	-0.822866	0.822866
13.620000	-0.826022	0.826022
13.630000	-0.826654	0.826654
13.640000	-0.828863	0.828863
13.650000	-0.832020	0.832020
13.660000	-0.831704	0.831704
13.670000	-0.834861	0.834861
13.680000	-0.839281	0.839281
13.690000	-0.843069	0.843069
13.700000	-0.835177	0.835177
13.710000	-0.839281	0.839281
13.720000	-0.833599	0.833599
13.730000	-0.838018	0.838018
13.740000	-0.836755	0.836755
13.750000	-0.830126	0.830126
13.760000	-0.832336	0.832336
13.770000	-0.831704	0.831704
13.780000	-0.838018	0.838018
13.790000	-0.841175	0.841175
13.800000	-0.841806	0.841806
13.810000	-0.842122	0.842122
13.820000	-0.836440	0.836440
13.830000	-0.841490	0.841490
13.840000	-0.849067	0.849067
13.850000	-0.851908	0.851908
13.860000	-0.856011	0.856011
13.870000	-0.848120	0.848120
13.880000	-0.854433	0.854433
13.890000	-0.857590	0.857590
13.900000	-0.861378	0.861378
13.910000	-0.862325	0.862325
13.920000	-0.868323	0.868323
13.930000	-0.868638	0.868638
13.940000	-0.867691	0.867691
13.950000	-0.871795	0.871795
13.960000	-0.869585	0.869585
13.970000	-0.875268	0.875268
13.980000	-0.869901	0.869901
13.990000	-0.877793	0.877793
14.000000	-0.880003	0.880003
14.010000	-0.869901	0.869901
14.020000	-0.879371	0.879371
14.030000	-0.878109	0.878109
14.040000	-0.873373	0.873373
14.050000	-0.863588	0.863588
14.060000	-0.856958	0.856958
14.070000	-0.853802	0.853802
14.080000	-0.852855	0.852855
14.090000	-0.853802	0.853802
14.100000	-0.850645	0.850645
14.110000	-0.855696	0.855696
14.120000	-0.853170	0.853170
14.130000	-0.849382	0.849382
14.140000	-0.849698	0.849698
14.150000	-0.844016	0.844016
14.160000	-0.844963	0.844963
14.170000	-0.843384	0.843384
14.180000	-0.844963	0.844963
14.190000	-0.843700	0.843700
14.200000	-0.839912	0.839912
14.210000	-0.842122	0.842122
14.220000	-0.844016	0.844016
14.230000	-0.845278	0.845278
14.240000	-0.853170	0.853170
14.250000	-0.858537	0.858537
14.260000	-0.866113	0.866113
14.270000	-0.869585	0.869585
14.280000	-0.876215	0.876215
14.290000	-0.877477	0.877477
14.300000	-0.884738	0.884738
14.310000	-0.884738	0.884738
14.320000	-0.890420	0.890420
14.330000	-0.890420	0.890420
14.340000	-0.886632	0.886632
14.350000	-0.888526	0.888526
14.360000	-0.890420	0.890420
14.370000	-0.886632	0.886632
14.380000	-0.895155	0.895155
14.390000	-0.891367	0.891367
14.400000	-0.895786	0.895786
14.410000	-0.900837	0.900837
14.420000	-0.899259	0.899259
14.430000	-0.896733	0.896733
14.440000	-0.892314	0.892314
14.450000	-0.889473	0.889473
14.460000	-0.892630	0.892630
14.470000	-0.890420	0.890420
14.480000	-0.896102	0.896102
14.490000	-0.898312	0.898312
14.500000	-0.914411	0.914411
14.510000	-0.915358	0.915358
14.520000	-0.918515	0.918515
14.530000	-0.923881	0.923881
14.540000	-0.929879	0.929879
14.550000	-0.934614	0.934614
14.560000	-0.932089	0.932089
14.570000	-0.931458	0.931458
14.580000	-0.928932	0.928932
14.590000	-0.932089	0.932089
14.600000	-0.934299	0.934299
14.610000	-0.934614	0.934614
14.620000	-0.935877	0.935877
14.630000	-0.943137	0.943137
14.640000	-0.947873	0.947873
14.650000	-0.950082	0.950082
14.660000	-0.956080	0.956080
14.670000	-0.956080	0.956080
14.680000	-0.966813	0.966813
14.690000	-0.965235	0.965235
14.700000	-0.968076	0.968076
14.710000	-0.978493	0.978493
14.720000	-0.975652	0.975652
14.730000	-0.974074	0.974074
14.740000	-0.967129	0.967129
14.750000	-0.966813	0.966813
14.760000	-0.960815	0.960815
14.770000	-0.957974	0.957974
14.780000	-0.956080	0.956080
14.790000	-0.954502	0.954502
14.800000	-0.948504	0.948504
14.810000	-0.944084	0.944084
14.820000	-0.954502	0.954502
14.830000	-0.960500	0.960500
14.840000	-0.974389	0.974389
14.850000	-0.983228	0.983228
14.860000	-0.985122	0.985122
14.870000	-0.993330	0.993330
14.880000	-0.994277	0.994277
14.890000	-0.996171	0.996171
14.900000	-0.995224	0.995224
14.910000	-0.997118	0.997118
14.920000	-1.002484	1.002484
14.930000	-1.009745	1.009745
14.940000	-1.017321	1.017321
14.950000	-1.029001	1.029001
14.960000	-1.039102	1.039102
14.970000	-1.042575	1.042575
14.980000	-1.048888	1.048888
14.990000	-1.052045	1.052045
15.000000	-1.055517	1.055517
15.010000	-1.061515	1.061515
15.020000	-1.064356	1.064356
15.030000	-1.069407	1.069407
15.040000	-1.064356	1.064356
15.050000	-1.064672	1.064672
15.060000	-1.065619	1.065619
15.070000	-1.067829	1.067829
15.080000	-1.063409	1.063409
15.090000	-1.063725	1.063725
15.100000	-1.056149	1.056149
15.110000	-1.048573	1.048573
15.120000	-1.035630	1.035630
15.130000	-1.030579	1.030579
15.140000	-1.026160	1.026160
15.150000	-1.028054	1.028054
15.160000	-1.029632	1.029632
15.170000	-1.034683	1.034683
15.180000	-1.040049	1.040049
15.190000	-1.043837	1.043837
15.200000	-1.051098	1.051098
15.210000	-1.060253	1.060253
15.220000	-1.065303	1.065303
15.230000	-1.078877	1.078877
15.240000	-1.089926	1.089926
15.250000	-1.104131	1.104131
15.260000	-1.111707	1.111707
15.270000	-1.111707	1.111707
15.280000	-1.119915	1.119915
15.290000	-1.122756	1.122756
15.300000	-1.123703	1.123703
15.310000	-1.126860	1.126860
15.320000	-1.136961	1.136961
15.330000	-1.142328	1.142328
15.340000	-1.148641	1.148641
15.350000	-1.162847	1.162847
15.360000	-1.178946	1.178946
15.370000	-1.187154	1.187154
15.380000	-1.168529	1.168529
15.390000	-1.151798	1.151798
15.400000	-1.136961	1.136961
15.410000	-1.150220	1.150220
15.420000	-1.162531	1.162531
15.430000	-1.167897	1.167897
15.440000	-1.164109	1.164109
15.450000	-1.165688	1.165688
15.460000	-1.165688	1.165688
15.470000	-1.165688	1.165688
15.480000	-1.182418	1.182418
15.490000	-1.199149	1.199149
15.500000	-1.217458	1.217458
15.510000	-1.226613	1.226613
15.520000	-1.229770	1.229770
15.530000	-1.234505	1.234505
15.540000	-1.236399	1.236399
15.550000	-1.225981	1.225981
15.560000	-1.220299	1.220299
15.570000	-1.209882	1.209882
15.580000	-1.205778	1.205778
15.590000	-1.197255	1.197255
15.600000	-1.195677	1.195677
15.610000	-1.185260	1.185260
15.620000	-1.189679	1.189679
15.630000	-1.183365	1.183365
15.640000	-1.202937	1.202937
15.650000	-1.195992	1.195992
15.660000	-1.200412	1.200412
15.670000	-1.211776	1.211776
15.680000	-1.215564	1.215564
15.690000	-1.224719	1.224719
15.700000	-1.223772	1.223772
15.710000	-1.230085	1.230085
15.720000	-1.226928	1.226928
15.730000	-1.231664	1.231664
15.740000	-1.235136	1.235136
15.750000	-1.241134	1.241134
15.760000	-1.251867	1.251867
15.770000	-1.253129	1.253129
15.780000	-1.258496	1.258496
15.790000	-1.261337	1.261337
15.800000	-1.261653	1.261653
15.810000	-1.262915	1.262915
15.820000	-1.264494	1.264494
15.830000	-1.261021	1.261021
15.840000	-1.261021	1.261021
15.850000	-1.260074	1.260074
15.860000	-1.267966	1.267966
15.870000	-1.271439	1.271439
15.880000	-1.273017	1.273017
15.890000	-1.268597	1.268597
15.900000	-1.267019	1.267019
15.910000	-1.289116	1.289116
15.920000	-1.275858	1.275858
15.930000	-1.273648	1.273648
15.940000	-1.278699	1.278699
15.950000	-1.290063	1.290063
15.960000	-1.286275	1.286275
15.970000	-1.284381	1.284381
15.980000	-1.291642	1.291642
15.990000	-1.288801	1.288801
16.000000	-1.286275	1.286275
16.010000	-1.285960	1.285960
16.020000	-1.279015	1.279015
16.030000	-1.274280	1.274280
16.040000	-1.279962	1.279962
16.050000	-1.284697	1.284697
16.060000	-1.294167	1.294167
16.070000	-1.292273	1.292273
16.080000	-1.296692	1.296692
16.090000	-1.306163	1.306163
16.100000	-1.306478	1.306478
16.110000	-1.299849	1.299849
16.120000	-1.304584	1.304584
16.130000	-1.298587	1.298587
16.140000	-1.295114	1.295114
16.150000	-1.288169	1.288169
16.160000	-1.291010	1.291010
16.170000	-1.291642	1.291642
16.180000	-1.293851	1.293851
16.190000	-1.290379	1.290379
16.200000	-1.293220	1.293220
16.210000	-1.283750	1.283750
16.220000	-1.288169	1.288169
16.230000	-1.285013	1.285013
16.240000	-1.283118	1.283118
16.250000	-1.282487	1.282487
16.260000	-1.284381	1.284381
16.270000	-1.283434	1.283434
16.280000	-1.289432	1.289432
16.290000	-1.296377	1.296377
16.300000	-1.299849	1.299849
16.310000	-1.301428	1.301428
16.320000	-1.303322	1.303322
16.330000	-1.306478	1.306478
16.340000	-1.307425	1.307425
16.350000	-1.307425	1.307425
16.360000	-1.307110	1.307110
16.370000	-1.305531	1.305531
16.380000	-1.296377	1.296377
16.390000	-1.303006	1.303006
16.400000	-1.303006	1.303006
16.410000	-1.298587	1.298587
16.420000	-1.304584	1.304584
16.430000	-1.307741	1.307741
16.440000	-1.310898	1.310898
16.450000	-1.307741	1.307741
16.460000	-1.311845	1.311845
16.470000	-1.306794	1.306794
16.480000	-1.311213	1.311213
16.490000	-1.313739	1.313739
16.500000	-1.316580	1.316580
16.510000	-1.314055	1.314055
16.520000	-1.315317	1.315317
16.530000	-1.315002	1.315002
16.540000	-1.315949	1.315949
16.550000	-1.318474	1.318474
16.560000	-1.316580	1.316580
16.570000	-1.325734	1.325734
16.580000	-1.335205	1.335205
16.590000	-1.336152	1.336152
16.600000	-1.344675	1.344675
16.610000	-1.357618	1.357618
16.620000	-1.362037	1.362037
16.630000	-1.364562	1.364562
16.640000	-1.367403	1.367403
16.650000	-1.361406	1.361406
16.660000	-1.363931	1.363931
16.670000	-1.363931	1.363931
16.680000	-1.364247	1.364247
16.690000	-1.370560	1.370560
16.700000	-1.371507	1.371507
16.710000	-1.371823	1.371823
16.720000	-1.367403	1.367403
16.730000	-1.365509	1.365509
16.740000	-1.362353	1.362353
16.750000	-1.362037	1.362037
16.760000	-1.364562	1.364562
16.770000	-1.369613	1.369613
16.780000	-1.370560	1.370560
16.790000	-1.368350	1.368350
16.800000	-1.366772	1.366772
16.810000	-1.368666	1.368666
16.820000	-1.366456	1.366456
16.830000	-1.368350	1.368350
16.840000	-1.372454	1.372454
16.850000	-1.381293	1.381293
16.860000	-1.385713	1.385713
16.870000	-1.396761	1.396761
16.880000	-1.400234	1.400234
16.890000	-1.409388	1.409388
16.900000	-1.418227	1.418227
16.910000	-1.427066	1.427066
16.920000	-1.440640	1.440640
16.930000	-1.452951	1.452951
16.940000	-1.465578	1.465578
16.950000	-1.468419	1.468419
16.960000	-1.465578	1.465578
16.970000	-1.469051	1.469051
16.980000	-1.464315	1.464315
16.990000	-1.460843	1.460843
17.000000	-1.458002	1.458002
17.010000	-1.453898	1.453898
17.020000	-1.447900	1.447900
17.030000	-1.442218	1.442218
17.040000	-1.436536	1.436536
17.050000	-1.428960	1.428960
17.060000	-1.424540	1.424540
17.070000	-1.424540	1.424540
17.080000	-1.420437	1.420437
17.090000	-1.424540	1.424540
17.100000	-1.430854	1.430854
17.110000	-1.432432	1.432432
17.120000	-1.431801	1.431801
17.130000	-1.431170	1.431170
17.140000	-1.441271	1.441271
17.150000	-1.440640	1.440640
17.160000	-1.444112	1.444112
17.170000	-1.452635	1.452635
17.180000	-1.455477	1.455477
17.190000	-1.470313	1.470313
17.200000	-1.481993	1.481993
17.210000	-1.490832	1.490832
17.220000	-1.499671	1.499671
17.230000	-1.512614	1.512614
17.240000	-1.521768	1.521768
17.250000	-1.521768	1.521768
17.260000	-1.518927	1.518927
17.270000	-1.520505	1.520505
17.280000	-1.517980	1.517980
17.290000	-1.515455	1.515455
17.300000	-1.516717	1.516717
17.310000	-1.517664	1.517664
17.320000	-1.515770	1.515770
17.330000	-1.520505	1.520505
17.340000	-1.520190	1.520190
17.350000	-1.525872	1.525872
17.360000	-1.520505	1.520505
17.370000	-1.526188	1.526188
17.380000	-1.535026	1.535026
