2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
46.960000	0.062929	-0.062929
46.970000	0.062929	-0.062929
46.980000	0.061350	-0.061350
46.990000	0.064192	-0.064192
47.000000	0.065770	-0.065770
47.010000	0.067349	-0.067349
47.020000	0.064192	-0.064192
47.030000	0.068928	-0.068928
47.040000	0.065770	-0.065770
47.050000	0.064507	-0.064507
47.060000	0.060087	-0.060087
47.070000	0.067665	-0.067665
47.080000	0.065770	-0.065770
47.090000	0.070506	-0.070506
47.100000	0.063560	-0.063560
47.110000	0.066718	-0.066718
47.120000	0.065770	-0.065770
47.130000	0.064823	-0.064823
47.140000	0.064823	-0.064823
47.150000	0.064192	-0.064192
47.160000	0.063560	-0.063560
47.170000	0.064823	-0.064823
47.180000	0.065455	-0.065455
47.190000	0.068296	-0.068296
47.200000	0.063244	-0.063244
47.210000	0.063876	-0.063876
47.220000	0.062613	-0.062613
47.230000	0.066086	-0.066086
47.240000	0.071138	-0.071138
47.250000	0.068612	-0.068612
47.260000	0.069875	-0.069875
47.270000	0.067980	-0.067980
47.280000	0.069559	-0.069559
47.290000	0.071138	-0.071138
47.300000	0.071138	-0.071138
47.310000	0.067980	-0.067980
47.320000	0.067349	-0.067349
47.330000	0.068612	-0.068612
47.340000	0.072085	-0.072085
47.350000	0.072085	-0.072085
47.360000	0.068296	-0.068296
47.370000	0.068296	-0.068296
47.380000	0.066086	-0.066086
47.390000	0.064192	-0.064192
47.400000	0.071769	-0.071769
47.410000	0.065455	-0.065455
47.420000	0.064192	-0.064192
47.430000	0.065455	-0.065455
47.440000	0.063244	-0.063244
47.450000	0.066086	-0.066086
47.460000	0.056614	-0.056614
47.470000	0.059456	-0.059456
47.480000	0.054404	-0.054404
47.490000	0.049983	-0.049983
47.500000	0.047458	-0.047458
47.510000	0.038617	-0.038617
47.520000	0.043353	-0.043353
47.530000	0.042721	-0.042721
47.540000	0.012411	-0.012411
47.550000	0.042090	-0.042090
47.560000	0.033565	-0.033565
47.570000	0.035459	-0.035459
47.580000	0.098291	-0.098291
47.590000	0.008306	-0.008306
47.600000	0.030092	-0.030092
47.610000	0.031039	-0.031039
47.620000	0.029145	-0.029145
47.630000	0.027566	-0.027566
47.640000	0.026303	-0.026303
47.650000	0.029145	-0.029145
47.660000	0.026935	-0.026935
47.670000	0.026619	-0.026619
47.680000	0.023146	-0.023146
47.690000	0.021567	-0.021567
47.700000	0.020936	-0.020936
47.710000	0.018410	-0.018410
47.720000	0.020304	-0.020304
47.730000	0.020304	-0.020304
47.740000	0.023146	-0.023146
47.750000	0.019357	-0.019357
47.760000	0.016831	-0.016831
47.770000	0.020620	-0.020620
47.780000	0.021567	-0.021567
47.790000	0.025040	-0.025040
47.800000	0.025672	-0.025672
47.810000	0.021883	-0.021883
47.820000	0.025672	-0.025672
47.830000	0.024724	-0.024724
47.840000	0.024093	-0.024093
47.850000	0.025040	-0.025040
47.860000	0.027250	-0.027250
47.870000	0.029145	-0.029145
47.880000	0.016199	-0.016199
47.890000	0.030408	-0.030408
47.900000	0.031355	-0.031355
47.910000	0.030723	-0.030723
47.920000	0.037985	-0.037985
47.930000	0.035144	-0.035144
47.940000	0.036091	-0.036091
47.950000	0.037985	-0.037985
47.960000	0.040511	-0.040511
47.970000	0.031671	-0.031671
47.980000	0.035775	-0.035775
47.990000	0.033249	-0.033249
48.000000	0.033565	-0.033565
48.010000	0.038933	-0.038933
48.020000	0.039564	-0.039564
48.030000	0.035144	-0.035144
48.040000	0.033249	-0.033249
48.050000	0.032934	-0.032934
48.060000	0.033249	-0.033249
48.070000	0.032934	-0.032934
48.080000	0.035775	-0.035775
48.090000	0.033881	-0.033881
48.100000	0.030723	-0.030723
48.110000	0.029776	-0.029776
48.120000	0.026935	-0.026935
48.130000	0.023146	-0.023146
48.140000	0.022830	-0.022830
48.150000	0.028197	-0.028197
48.160000	0.023461	-0.023461
48.170000	0.026303	-0.026303
48.180000	0.029776	-0.029776
48.190000	0.028197	-0.028197
48.200000	0.022514	-0.022514
48.210000	0.023146	-0.023146
48.220000	0.024724	-0.024724
48.230000	0.021883	-0.021883
48.240000	0.023146	-0.023146
48.250000	0.025356	-0.025356
48.260000	0.024409	-0.024409
48.270000	0.029776	-0.029776
48.280000	0.028829	-0.028829
48.290000	0.034197	-0.034197
48.300000	0.034828	-0.034828
48.310000	0.042721	-0.042721
48.320000	0.037985	-0.037985
48.330000	0.038933	-0.038933
48.340000	0.047142	-0.047142
48.350000	0.046826	-0.046826
48.360000	0.048720	-0.048720
48.370000	0.048720	-0.048720
48.380000	0.057561	-0.057561
48.390000	0.058508	-0.058508
48.400000	0.058824	-0.058824
48.410000	0.064507	-0.064507
48.420000	0.061981	-0.061981
48.430000	0.064823	-0.064823
48.440000	0.066086	-0.066086
48.450000	0.069875	-0.069875
48.460000	0.076190	-0.076190
48.470000	0.078084	-0.078084
48.480000	0.082504	-0.082504
48.490000	0.083767	-0.083767
48.500000	0.092292	-0.092292
48.510000	0.098291	-0.098291
48.520000	0.097976	-0.097976
48.530000	0.099239	-0.099239
48.540000	0.104290	-0.104290
48.550000	0.103659	-0.103659
48.560000	0.102396	-0.102396
48.570000	0.099239	-0.099239
48.580000	0.098607	-0.098607
48.590000	0.092292	-0.092292
48.600000	0.089766	-0.089766
48.610000	0.089451	-0.089451
48.620000	0.086925	-0.086925
48.630000	0.084399	-0.084399
48.640000	0.076190	-0.076190
48.650000	0.082189	-0.082189
48.660000	0.067980	-0.067980
48.670000	0.071454	-0.071454
48.680000	0.073664	-0.073664
48.690000	0.075558	-0.075558
48.700000	0.073979	-0.073979
48.710000	0.069243	-0.069243
48.720000	0.067665	-0.067665
48.730000	0.069875	-0.069875
48.740000	0.066086	-0.066086
48.750000	0.065139	-0.065139
48.760000	0.065455	-0.065455
48.770000	0.068928	-0.068928
48.780000	0.076190	-0.076190
48.790000	0.073032	-0.073032
48.800000	0.078084	-0.078084
48.810000	0.079979	-0.079979
48.820000	0.079979	-0.079979
48.830000	0.076505	-0.076505
48.840000	0.072401	-0.072401
48.850000	0.075242	-0.075242
48.860000	0.073979	-0.073979
48.870000	0.076190	-0.076190
48.880000	0.077768	-0.077768
48.890000	0.071138	-0.071138
48.900000	0.073664	-0.073664
48.910000	0.072717	-0.072717
48.920000	0.068612	-0.068612
48.930000	0.065770	-0.065770
48.940000	0.066402	-0.066402
48.950000	0.057561	-0.057561
48.960000	0.054719	-0.054719
48.970000	0.049668	-0.049668
48.980000	0.050299	-0.050299
48.990000	0.050299	-0.050299
49.000000	0.042090	-0.042090
49.010000	0.040511	-0.040511
49.020000	0.039564	-0.039564
49.030000	0.038933	-0.038933
49.040000	0.037038	-0.037038
49.050000	0.031355	-0.031355
49.060000	0.022514	-0.022514
49.070000	0.024724	-0.024724
49.080000	0.022830	-0.022830
49.090000	0.023461	-0.023461
49.100000	0.019357	-0.019357
49.110000	0.018094	-0.018094
49.120000	0.016515	-0.016515
49.130000	0.010832	-0.010832
49.140000	0.015884	-0.015884
49.150000	0.014621	-0.014621
49.160000	0.013042	-0.013042
49.170000	0.013042	-0.013042
49.180000	0.011779	-0.011779
49.190000	0.005780	-0.005780
49.200000	0.000413	-0.000413
49.210000	0.002623	-0.002623
49.220000	-0.000219	0.000219
49.230000	0.000728	-0.000728
49.240000	-0.003060	0.003060
49.250000	-0.004638	0.004638
49.260000	-0.007164	0.007164
49.270000	-0.010005	0.010005
49.280000	-0.008426	0.008426
49.290000	-0.010952	0.010952
49.300000	-0.009058	0.009058
49.310000	-0.010952	0.010952
49.320000	-0.014109	0.014109
49.330000	-0.010320	0.010320
49.340000	-0.014109	0.014109
49.350000	-0.017265	0.017265
49.360000	-0.019159	0.019159
49.370000	-0.021369	0.021369
49.380000	-0.020738	0.020738
49.390000	-0.002744	0.002744
49.400000	-0.009689	0.009689
49.410000	-0.010952	0.010952
49.420000	-0.012530	0.012530
49.430000	-0.020738	0.020738
49.440000	-0.025157	0.025157
49.450000	-0.029261	0.029261
49.460000	-0.030208	0.030208
49.470000	-0.028314	0.028314
49.480000	-0.023894	0.023894
49.490000	-0.024210	0.024210
49.500000	-0.024841	0.024841
49.510000	-0.026736	0.026736
49.520000	-0.022000	0.022000
49.530000	-0.020422	0.020422
49.540000	-0.019475	0.019475
49.550000	-0.013162	0.013162
49.560000	-0.013477	0.013477
49.570000	-0.007164	0.007164
49.580000	-0.003376	0.003376
49.590000	-0.000535	0.000535
49.600000	-0.015687	0.015687
49.610000	-0.017581	0.017581
49.620000	-0.009373	0.009373
49.630000	-0.008111	0.008111
49.640000	-0.000219	0.000219
49.650000	0.003886	-0.003886
49.660000	0.004201	-0.004201
49.670000	0.009253	-0.009253
49.680000	0.012726	-0.012726
49.690000	0.019673	-0.019673
49.700000	0.025987	-0.025987
49.710000	0.023777	-0.023777
49.720000	0.028513	-0.028513
49.730000	0.032302	-0.032302
49.740000	0.027566	-0.027566
49.750000	0.029460	-0.029460
49.760000	0.030723	-0.030723
49.770000	0.030092	-0.030092
49.780000	0.031039	-0.031039
49.790000	0.035775	-0.035775
49.800000	0.033249	-0.033249
49.810000	0.033881	-0.033881
49.820000	0.031039	-0.031039
49.830000	0.035144	-0.035144
49.840000	0.037354	-0.037354
49.850000	0.031986	-0.031986
49.860000	0.034512	-0.034512
49.870000	0.033249	-0.033249
49.880000	0.034512	-0.034512
49.890000	0.032934	-0.032934
49.900000	0.036407	-0.036407
49.910000	0.034197	-0.034197
49.920000	0.035775	-0.035775
49.930000	0.030408	-0.030408
49.940000	0.042721	-0.042721
49.950000	0.038933	-0.038933
49.960000	0.065455	-0.065455
49.970000	0.027250	-0.027250
49.980000	0.047142	-0.047142
49.990000	0.041458	-0.041458
50.000000	0.051246	-0.051246
50.010000	0.042406	-0.042406
50.020000	0.043669	-0.043669
50.030000	0.050931	-0.050931
50.040000	0.049983	-0.049983
50.050000	0.049668	-0.049668
50.060000	0.049036	-0.049036
50.070000	0.045563	-0.045563
50.080000	0.045563	-0.045563
50.090000	0.051562	-0.051562
50.100000	0.048405	-0.048405
50.110000	0.049983	-0.049983
50.120000	0.055351	-0.055351
50.130000	0.049668	-0.049668
50.140000	0.057561	-0.057561
50.150000	0.051246	-0.051246
50.160000	0.059140	-0.059140
50.170000	0.054088	-0.054088
50.180000	0.053141	-0.053141
50.190000	0.057561	-0.057561
50.200000	0.055982	-0.055982
50.210000	0.051562	-0.051562
50.220000	0.053772	-0.053772
50.230000	0.055351	-0.055351
50.240000	0.055035	-0.055035
50.250000	0.053141	-0.053141
50.260000	0.054404	-0.054404
50.270000	0.050299	-0.050299
50.280000	0.054088	-0.054088
50.290000	0.051878	-0.051878
50.300000	0.049983	-0.049983
50.310000	0.054404	-0.054404
50.320000	0.049036	-0.049036
50.330000	0.049983	-0.049983
50.340000	0.048405	-0.048405
50.350000	0.048405	-0.048405
50.360000	0.048405	-0.048405
50.370000	0.048720	-0.048720
50.380000	0.048089	-0.048089
50.390000	0.046195	-0.046195
50.400000	0.046510	-0.046510
50.410000	0.045879	-0.045879
50.420000	0.044300	-0.044300
50.430000	0.045247	-0.045247
50.440000	0.049352	-0.049352
50.450000	0.045563	-0.045563
50.460000	0.046510	-0.046510
50.470000	0.045563	-0.045563
50.480000	0.046826	-0.046826
50.490000	0.046826	-0.046826
50.500000	0.049668	-0.049668
50.510000	0.042090	-0.042090
50.520000	0.043669	-0.043669
50.530000	0.042406	-0.042406
50.540000	0.044300	-0.044300
50.550000	0.041774	-0.041774
50.560000	0.042721	-0.042721
50.570000	0.043984	-0.043984
50.580000	0.042090	-0.042090
50.590000	0.041774	-0.041774
50.600000	0.047142	-0.047142
50.610000	0.044300	-0.044300
50.620000	0.044616	-0.044616
50.630000	0.040511	-0.040511
50.640000	0.040827	-0.040827
50.650000	0.046195	-0.046195
50.660000	0.041774	-0.041774
50.670000	0.045563	-0.045563
50.680000	0.044616	-0.044616
50.690000	0.041774	-0.041774
50.700000	0.045879	-0.045879
50.710000	0.045247	-0.045247
50.720000	0.043037	-0.043037
50.730000	0.038933	-0.038933
50.740000	0.046510	-0.046510
50.750000	0.043353	-0.043353
50.760000	0.046510	-0.046510
50.770000	0.044616	-0.044616
50.780000	0.045247	-0.045247
50.790000	0.043037	-0.043037
50.800000	0.042090	-0.042090
50.810000	0.042406	-0.042406
50.820000	0.042721	-0.042721
50.830000	0.043984	-0.043984
50.840000	0.042721	-0.042721
50.850000	0.045563	-0.045563
50.860000	0.044932	-0.044932
50.870000	0.043669	-0.043669
50.880000	0.048089	-0.048089
50.890000	0.046510	-0.046510
50.900000	0.049668	-0.049668
50.910000	0.043984	-0.043984
50.920000	0.046510	-0.046510
50.930000	0.047142	-0.047142
50.940000	0.040196	-0.040196
50.950000	0.043353	-0.043353
50.960000	0.045563	-0.045563
50.970000	0.047773	-0.047773
50.980000	0.045879	-0.045879
50.990000	0.047142	-0.047142
51.000000	0.045247	-0.045247
51.010000	0.044300	-0.044300
51.020000	0.040827	-0.040827
51.030000	0.045879	-0.045879
51.040000	0.042721	-0.042721
51.050000	0.048089	-0.048089
51.060000	0.043037	-0.043037
51.070000	0.042721	-0.042721
51.080000	0.046510	-0.046510
51.090000	0.043037	-0.043037
51.100000	0.046195	-0.046195
51.110000	0.045247	-0.045247
51.120000	0.044616	-0.044616
51.130000	0.045879	-0.045879
51.140000	0.043984	-0.043984
51.150000	0.047458	-0.047458
51.160000	0.045247	-0.045247
51.170000	0.044932	-0.044932
51.180000	0.045247	-0.045247
51.190000	0.042090	-0.042090
51.200000	0.046510	-0.046510
51.210000	0.045879	-0.045879
51.220000	0.047458	-0.047458
51.230000	0.045879	-0.045879
51.240000	0.046195	-0.046195
51.250000	0.044616	-0.044616
51.260000	0.040511	-0.040511
51.270000	0.043984	-0.043984
51.280000	0.041143	-0.041143
51.290000	0.044300	-0.044300
51.300000	0.047773	-0.047773
51.310000	0.045879	-0.045879
51.320000	0.050299	-0.050299
51.330000	0.045247	-0.045247
51.340000	0.049668	-0.049668
51.350000	0.042721	-0.042721
51.360000	0.042721	-0.042721
51.370000	0.045879	-0.045879
51.380000	0.046195	-0.046195
51.390000	0.046510	-0.046510
51.400000	0.043984	-0.043984
51.410000	0.046826	-0.046826
51.420000	0.046826	-0.046826
51.430000	0.045563	-0.045563
51.440000	0.044932	-0.044932
51.450000	0.048405	-0.048405
51.460000	0.041774	-0.041774
51.470000	0.042090	-0.042090
51.480000	0.046826	-0.046826
51.490000	0.041458	-0.041458
51.500000	0.046510	-0.046510
51.510000	0.045247	-0.045247
51.520000	0.043669	-0.043669
51.530000	0.044616	-0.044616
51.540000	0.042090	-0.042090
51.550000	0.048405	-0.048405
51.560000	0.045247	-0.045247
51.570000	0.042721	-0.042721
51.580000	0.048089	-0.048089
51.590000	0.043669	-0.043669
51.600000	0.045247	-0.045247
51.610000	0.049668	-0.049668
51.620000	0.044300	-0.044300
51.630000	0.044616	-0.044616
51.640000	0.044300	-0.044300
51.650000	0.044616	-0.044616
51.660000	0.044616	-0.044616
51.670000	0.045563	-0.045563
51.680000	0.048720	-0.048720
51.690000	0.045247	-0.045247
51.700000	0.046195	-0.046195
51.710000	0.048089	-0.048089
51.720000	0.046826	-0.046826
51.730000	0.044300	-0.044300
51.740000	0.046510	-0.046510
51.750000	0.047142	-0.047142
51.760000	0.048720	-0.048720
51.770000	0.047142	-0.047142
51.780000	0.048720	-0.048720
51.790000	0.045247	-0.045247
51.800000	0.046195	-0.046195
51.810000	0.049983	-0.049983
51.820000	0.050615	-0.050615
51.830000	0.047773	-0.047773
51.840000	0.054088	-0.054088
51.850000	0.050931	-0.050931
51.860000	0.053141	-0.053141
51.870000	0.051562	-0.051562
51.880000	0.047142	-0.047142
51.890000	0.051878	-0.051878
51.900000	0.050615	-0.050615
51.910000	0.047142	-0.047142
51.920000	0.048720	-0.048720
51.930000	0.049036	-0.049036
51.940000	0.051246	-0.051246
51.950000	0.051878	-0.051878
51.960000	0.051562	-0.051562
51.970000	0.047458	-0.047458
51.980000	0.049352	-0.049352
51.990000	0.047458	-0.047458
52.000000	0.046826	-0.046826
52.010000	0.043037	-0.043037
52.020000	0.045879	-0.045879
52.030000	0.042721	-0.042721
52.040000	0.044300	-0.044300
52.050000	0.044300	-0.044300
52.060000	0.041458	-0.041458
52.070000	0.042721	-0.042721
52.080000	0.043984	-0.043984
52.090000	0.042721	-0.042721
52.100000	0.038617	-0.038617
52.110000	0.038301	-0.038301
52.120000	0.039880	-0.039880
52.130000	0.044300	-0.044300
52.140000	0.042406	-0.042406
52.150000	0.041458	-0.041458
52.160000	0.042090	-0.042090
52.170000	0.038301	-0.038301
52.180000	0.040511	-0.040511
52.190000	0.043353	-0.043353
52.200000	0.040196	-0.040196
52.210000	0.042721	-0.042721
52.220000	0.041143	-0.041143
52.230000	0.043984	-0.043984
52.240000	0.041458	-0.041458
52.250000	0.043353	-0.043353
52.260000	0.042406	-0.042406
52.270000	0.039248	-0.039248
52.280000	0.043669	-0.043669
52.290000	0.041458	-0.041458
52.300000	0.036091	-0.036091
52.310000	0.043353	-0.043353
52.320000	0.038933	-0.038933
52.330000	0.039248	-0.039248
52.340000	0.039880	-0.039880
52.350000	0.038933	-0.038933
52.360000	0.040196	-0.040196
52.370000	0.041458	-0.041458
52.380000	0.041458	-0.041458
52.390000	0.043037	-0.043037
52.400000	0.043037	-0.043037
52.410000	0.037038	-0.037038
52.420000	0.036722	-0.036722
52.430000	0.037670	-0.037670
52.440000	0.042406	-0.042406
52.450000	0.042721	-0.042721
52.460000	0.043353	-0.043353
52.470000	0.047773	-0.047773
52.480000	0.039248	-0.039248
52.490000	0.043984	-0.043984
52.500000	0.040196	-0.040196
52.510000	0.044932	-0.044932
52.520000	0.049983	-0.049983
52.530000	0.047142	-0.047142
52.540000	0.050615	-0.050615
52.550000	0.046510	-0.046510
52.560000	0.043984	-0.043984
52.570000	0.053141	-0.053141
52.580000	0.048405	-0.048405
52.590000	0.048720	-0.048720
52.600000	0.050615	-0.050615
52.610000	0.047458	-0.047458
52.620000	0.049036	-0.049036
52.630000	0.049036	-0.049036
52.640000	0.049352	-0.049352
52.650000	0.050931	-0.050931
52.660000	0.052509	-0.052509
52.670000	0.050931	-0.050931
52.680000	0.048405	-0.048405
52.690000	0.048405	-0.048405
52.700000	0.047773	-0.047773
52.710000	0.046510	-0.046510
52.720000	0.048720	-0.048720
52.730000	0.046510	-0.046510
52.740000	0.045879	-0.045879
52.750000	0.044616	-0.044616
52.760000	0.043037	-0.043037
52.770000	0.042406	-0.042406
52.780000	0.041774	-0.041774
52.790000	0.041143	-0.041143
52.800000	0.037670	-0.037670
52.810000	0.042090	-0.042090
52.820000	0.041774	-0.041774
52.830000	0.041774	-0.041774
52.840000	0.040827	-0.040827
52.850000	0.041143	-0.041143
52.860000	0.040827	-0.040827
52.870000	0.040511	-0.040511
52.880000	0.042090	-0.042090
52.890000	0.041458	-0.041458
52.900000	0.039564	-0.039564
52.910000	0.039564	-0.039564
52.920000	0.041458	-0.041458
52.930000	0.041774	-0.041774
52.940000	0.038617	-0.038617
52.950000	0.037038	-0.037038
52.960000	0.039564	-0.039564
52.970000	0.041774	-0.041774
52.980000	0.041774	-0.041774
52.990000	0.037038	-0.037038
53.000000	0.042090	-0.042090
53.010000	0.038617	-0.038617
53.020000	0.040511	-0.040511
53.030000	0.040827	-0.040827
53.040000	0.040511	-0.040511
53.050000	0.037985	-0.037985
53.060000	0.037670	-0.037670
53.070000	0.036722	-0.036722
53.080000	0.041143	-0.041143
53.090000	0.040196	-0.040196
53.100000	0.035459	-0.035459
53.110000	0.043037	-0.043037
53.120000	0.042090	-0.042090
53.130000	0.038301	-0.038301
53.140000	0.042406	-0.042406
53.150000	0.042406	-0.042406
53.160000	0.041143	-0.041143
53.170000	0.039248	-0.039248
53.180000	0.042721	-0.042721
53.190000	0.042721	-0.042721
53.200000	0.040196	-0.040196
53.210000	0.038617	-0.038617
53.220000	0.040827	-0.040827
53.230000	0.040511	-0.040511
53.240000	0.042090	-0.042090
53.250000	0.042406	-0.042406
53.260000	0.038301	-0.038301
53.270000	0.040196	-0.040196
53.280000	0.038933	-0.038933
53.290000	0.039880	-0.039880
53.300000	0.044300	-0.044300
53.310000	0.042721	-0.042721
53.320000	0.040827	-0.040827
53.330000	0.042406	-0.042406
53.340000	0.044300	-0.044300
53.350000	0.039880	-0.039880
53.360000	0.045879	-0.045879
53.370000	0.043669	-0.043669
53.380000	0.043984	-0.043984
53.390000	0.047773	-0.047773
53.400000	0.047142	-0.047142
53.410000	0.042406	-0.042406
53.420000	0.047142	-0.047142
53.430000	0.047458	-0.047458
53.440000	0.044300	-0.044300
53.450000	0.040827	-0.040827
53.460000	0.041143	-0.041143
53.470000	0.043984	-0.043984
53.480000	0.045563	-0.045563
53.490000	0.047773	-0.047773
53.500000	0.043353	-0.043353
53.510000	0.042090	-0.042090
53.520000	0.045247	-0.045247
53.530000	0.042090	-0.042090
53.540000	0.043353	-0.043353
53.550000	0.043353	-0.043353
53.560000	0.041774	-0.041774
53.570000	0.043353	-0.043353
53.580000	0.043353	-0.043353
53.590000	0.042406	-0.042406
53.600000	0.041143	-0.041143
53.610000	0.046195	-0.046195
53.620000	0.042721	-0.042721
53.630000	0.049668	-0.049668
53.640000	0.047773	-0.047773
53.650000	0.042406	-0.042406
53.660000	0.042406	-0.042406
53.670000	0.045247	-0.045247
53.680000	0.046826	-0.046826
53.690000	0.044616	-0.044616
53.700000	0.042090	-0.042090
53.710000	0.041774	-0.041774
53.720000	0.046510	-0.046510
53.730000	0.042721	-0.042721
53.740000	0.043353	-0.043353
53.750000	0.043669	-0.043669
53.760000	0.043984	-0.043984
53.770000	0.044932	-0.044932
53.780000	0.040827	-0.040827
53.790000	0.044932	-0.044932
53.800000	0.040827	-0.040827
53.810000	0.043669	-0.043669
53.820000	0.043984	-0.043984
53.830000	0.038301	-0.038301
53.840000	0.042090	-0.042090
53.850000	0.044616	-0.044616
53.860000	0.040196	-0.040196
53.870000	0.042406	-0.042406
53.880000	0.041143	-0.041143
53.890000	0.039880	-0.039880
53.900000	0.041143	-0.041143
53.910000	0.041774	-0.041774
53.920000	0.043037	-0.043037
53.930000	0.043984	-0.043984
53.940000	0.042406	-0.042406
53.950000	0.045879	-0.045879
53.960000	0.044932	-0.044932
53.970000	0.041458	-0.041458
53.980000	0.047458	-0.047458
53.990000	0.045247	-0.045247
54.000000	0.043669	-0.043669
54.010000	0.048089	-0.048089
54.020000	0.044616	-0.044616
54.030000	0.044616	-0.044616
54.040000	0.043984	-0.043984
54.050000	0.039880	-0.039880
54.060000	0.042090	-0.042090
54.070000	0.042721	-0.042721
54.080000	0.043669	-0.043669
54.090000	0.041143	-0.041143
54.100000	0.041774	-0.041774
54.110000	0.044616	-0.044616
54.120000	0.043984	-0.043984
54.130000	0.045247	-0.045247
54.140000	0.043353	-0.043353
54.150000	0.045879	-0.045879
54.160000	0.043353	-0.043353
54.170000	0.040511	-0.040511
54.180000	0.040827	-0.040827
54.190000	0.040196	-0.040196
54.200000	0.040827	-0.040827
54.210000	0.043353	-0.043353
54.220000	0.042090	-0.042090
54.230000	0.043669	-0.043669
54.240000	0.041458	-0.041458
54.250000	0.045247	-0.045247
54.260000	0.043984	-0.043984
54.270000	0.041774	-0.041774
54.280000	0.043669	-0.043669
54.290000	0.044932	-0.044932
54.300000	0.044932	-0.044932
54.310000	0.043353	-0.043353
54.320000	0.044932	-0.044932
54.330000	0.045879	-0.045879
54.340000	0.044616	-0.044616
54.350000	0.043984	-0.043984
54.360000	0.042406	-0.042406
54.370000	0.043037	-0.043037
54.380000	0.043984	-0.043984
54.390000	0.043353	-0.043353
54.400000	0.039880	-0.039880
54.410000	0.043037	-0.043037
54.420000	0.040827	-0.040827
54.430000	0.043984	-0.043984
54.440000	0.046826	-0.046826
54.450000	0.042090	-0.042090
54.460000	0.042406	-0.042406
54.470000	0.045247	-0.045247
54.480000	0.039564	-0.039564
54.490000	0.041143	-0.041143
54.500000	0.043353	-0.043353
54.510000	0.045247	-0.045247
54.520000	0.042090	-0.042090
54.530000	0.046510	-0.046510
54.540000	0.042721	-0.042721
54.550000	0.043669	-0.043669
54.560000	0.040511	-0.040511
54.570000	0.042721	-0.042721
54.580000	0.041143	-0.041143
54.590000	0.043669	-0.043669
54.600000	0.041458	-0.041458
54.610000	0.044300	-0.044300
54.620000	0.038933	-0.038933
54.630000	0.040827	-0.040827
54.640000	0.039564	-0.039564
54.650000	0.043037	-0.043037
54.660000	0.040827	-0.040827
54.670000	0.043669	-0.043669
54.680000	0.046510	-0.046510
54.690000	0.042090	-0.042090
54.700000	0.045247	-0.045247
54.710000	0.043037	-0.043037
54.720000	0.040511	-0.040511
54.730000	0.043353	-0.043353
54.740000	0.041458	-0.041458
54.750000	0.039880	-0.039880
54.760000	0.038617	-0.038617
54.770000	0.041143	-0.041143
54.780000	0.043669	-0.043669
54.790000	0.040511	-0.040511
54.800000	0.040511	-0.040511
54.810000	0.039564	-0.039564
54.820000	0.040827	-0.040827
54.830000	0.042721	-0.042721
54.840000	0.041143	-0.041143
54.850000	0.041458	-0.041458
54.860000	0.043669	-0.043669
54.870000	0.045879	-0.045879
54.880000	0.039880	-0.039880
54.890000	0.040827	-0.040827
54.900000	0.041458	-0.041458
54.910000	0.045879	-0.045879
54.920000	0.041143	-0.041143
54.930000	0.041143	-0.041143
54.940000	0.040196	-0.040196
54.950000	0.040511	-0.040511
54.960000	0.037985	-0.037985
54.970000	0.040827	-0.040827
54.980000	0.041143	-0.041143
54.990000	0.043353	-0.043353
55.000000	0.036722	-0.036722
55.010000	0.041143	-0.041143
55.020000	0.039564	-0.039564
55.030000	0.042721	-0.042721
55.040000	0.040196	-0.040196
55.050000	0.042406	-0.042406
55.060000	0.038617	-0.038617
55.070000	0.040827	-0.040827
55.080000	0.039880	-0.039880
55.090000	0.039248	-0.039248
55.100000	0.038933	-0.038933
55.110000	0.044616	-0.044616
55.120000	0.040827	-0.040827
55.130000	0.040827	-0.040827
55.140000	0.042090	-0.042090
55.150000	0.042721	-0.042721
55.160000	0.045563	-0.045563
55.170000	0.039248	-0.039248
55.180000	0.040196	-0.040196
55.190000	0.044300	-0.044300
55.200000	0.045563	-0.045563
55.210000	0.043669	-0.043669
55.220000	0.043037	-0.043037
55.230000	0.036722	-0.036722
55.240000	0.045879	-0.045879
55.250000	0.043353	-0.043353
55.260000	0.042090	-0.042090
55.270000	0.041458	-0.041458
55.280000	0.037670	-0.037670
55.290000	0.043037	-0.043037
55.300000	0.043037	-0.043037
55.310000	0.046826	-0.046826
55.320000	0.040827	-0.040827
55.330000	0.041458	-0.041458
55.340000	0.038301	-0.038301
55.350000	0.041458	-0.041458
55.360000	0.043037	-0.043037
55.370000	0.039880	-0.039880
55.380000	0.040511	-0.040511
55.390000	0.043353	-0.043353
55.400000	0.042721	-0.042721
55.410000	0.041774	-0.041774
55.420000	0.043353	-0.043353
55.430000	0.045247	-0.045247
55.440000	0.039564	-0.039564
55.450000	0.039880	-0.039880
55.460000	0.042721	-0.042721
55.470000	0.044300	-0.044300
55.480000	0.043037	-0.043037
55.490000	0.047458	-0.047458
55.500000	0.039880	-0.039880
55.510000	0.038617	-0.038617
55.520000	0.040827	-0.040827
55.530000	0.039564	-0.039564
55.540000	0.040827	-0.040827
55.550000	0.045879	-0.045879
55.560000	0.046826	-0.046826
55.570000	0.040511	-0.040511
55.580000	0.042721	-0.042721
55.590000	0.040196	-0.040196
55.600000	0.041774	-0.041774
55.610000	0.038301	-0.038301
55.620000	0.044300	-0.044300
55.630000	0.041774	-0.041774
55.640000	0.044300	-0.044300
55.650000	0.042721	-0.042721
55.660000	0.043353	-0.043353
