2025-11-02
3:51:39 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-1.020162	1.020162
8.690000	-1.022056	1.022056
8.700000	-1.014480	1.014480
8.710000	-1.023950	1.023950
8.720000	-1.029632	1.029632
8.730000	-1.031211	1.031211
8.740000	-1.040049	1.040049
8.750000	-1.041628	1.041628
8.760000	-1.044469	1.044469
8.770000	-1.039102	1.039102
8.780000	-1.033736	1.033736
8.790000	-1.029948	1.029948
8.800000	-1.023319	1.023319
8.810000	-1.019531	1.019531
8.820000	-1.026475	1.026475
8.830000	-1.032789	1.032789
8.840000	-1.036577	1.036577
8.850000	-1.036893	1.036893
8.860000	-1.036577	1.036577
8.870000	-1.036261	1.036261
8.880000	-1.034683	1.034683
8.890000	-1.032789	1.032789
8.900000	-1.034999	1.034999
8.910000	-1.040681	1.040681
8.920000	-1.047626	1.047626
8.930000	-1.052992	1.052992
8.940000	-1.058990	1.058990
8.950000	-1.060884	1.060884
8.960000	-1.069407	1.069407
8.970000	-1.061515	1.061515
8.980000	-1.058990	1.058990
8.990000	-1.063725	1.063725
9.000000	-1.057727	1.057727
9.010000	-1.066882	1.066882
9.020000	-1.073195	1.073195
9.030000	-1.086769	1.086769
9.040000	-1.095608	1.095608
9.050000	-1.092767	1.092767
9.060000	-1.098133	1.098133
9.070000	-1.081403	1.081403
9.080000	-1.080140	1.080140
9.090000	-1.075089	1.075089
9.100000	-1.091504	1.091504
9.110000	-1.096239	1.096239
9.120000	-1.111392	1.111392
9.130000	-1.109813	1.109813
9.140000	-1.105078	1.105078
9.150000	-1.091820	1.091820
9.160000	-1.078562	1.078562
9.170000	-1.077930	1.077930
9.180000	-1.074774	1.074774
9.190000	-1.084244	1.084244
9.200000	-1.100975	1.100975
9.210000	-1.113286	1.113286
9.220000	-1.121809	1.121809
9.230000	-1.110760	1.110760
9.240000	-1.108866	1.108866
9.250000	-1.103184	1.103184
9.260000	-1.098133	1.098133
9.270000	-1.100027	1.100027
9.280000	-1.113601	1.113601
9.290000	-1.123387	1.123387
9.300000	-1.126544	1.126544
9.310000	-1.125597	1.125597
9.320000	-1.120231	1.120231
9.330000	-1.114549	1.114549
9.340000	-1.108235	1.108235
9.350000	-1.106341	1.106341
9.360000	-1.108235	1.108235
9.370000	-1.115180	1.115180
9.380000	-1.119915	1.119915
9.390000	-1.119284	1.119284
9.400000	-1.112654	1.112654
9.410000	-1.113286	1.113286
9.420000	-1.112023	1.112023
9.430000	-1.114549	1.114549
9.440000	-1.114864	1.114864
9.450000	-1.111392	1.111392
9.460000	-1.117705	1.117705
9.470000	-1.125913	1.125913
9.480000	-1.131595	1.131595
9.490000	-1.136014	1.136014
9.500000	-1.143275	1.143275
9.510000	-1.152114	1.152114
9.520000	-1.154639	1.154639
9.530000	-1.149904	1.149904
9.540000	-1.142012	1.142012
9.550000	-1.137593	1.137593
9.560000	-1.140434	1.140434
9.570000	-1.141065	1.141065
9.580000	-1.140749	1.140749
9.590000	-1.135383	1.135383
9.600000	-1.132226	1.132226
9.610000	-1.124650	1.124650
9.620000	-1.124019	1.124019
9.630000	-1.120231	1.120231
9.640000	-1.111392	1.111392
9.650000	-1.113917	1.113917
9.660000	-1.118021	1.118021
9.670000	-1.126860	1.126860
9.680000	-1.129701	1.129701
9.690000	-1.125913	1.125913
9.700000	-1.130017	1.130017
9.710000	-1.138224	1.138224
9.720000	-1.141065	1.141065
9.730000	-1.141065	1.141065
9.740000	-1.146116	1.146116
9.750000	-1.150220	1.150220
9.760000	-1.160006	1.160006
9.770000	-1.168213	1.168213
9.780000	-1.177683	1.177683
9.790000	-1.177683	1.177683
9.800000	-1.177999	1.177999
9.810000	-1.171054	1.171054
9.820000	-1.171370	1.171370
9.830000	-1.174527	1.174527
9.840000	-1.168844	1.168844
9.850000	-1.174842	1.174842
9.860000	-1.185260	1.185260
9.870000	-1.194414	1.194414
9.880000	-1.201359	1.201359
9.890000	-1.209566	1.209566
9.900000	-1.209566	1.209566
9.910000	-1.224719	1.224719
9.920000	-1.230401	1.230401
9.930000	-1.238293	1.238293
9.940000	-1.248394	1.248394
9.950000	-1.240187	1.240187
9.960000	-1.232611	1.232611
9.970000	-1.226613	1.226613
9.980000	-1.227244	1.227244
9.990000	-1.246500	1.246500
10.000000	-1.253129	1.253129
10.010000	-1.266072	1.266072
10.020000	-1.273017	1.273017
10.030000	-1.278699	1.278699
10.040000	-1.277752	1.277752
10.050000	-1.272386	1.272386
10.060000	-1.271123	1.271123
10.070000	-1.275227	1.275227
10.080000	-1.288801	1.288801
10.090000	-1.285644	1.285644
10.100000	-1.293536	1.293536
10.110000	-1.289432	1.289432
10.120000	-1.285328	1.285328
10.130000	-1.284066	1.284066
10.140000	-1.286275	1.286275
10.150000	-1.298587	1.298587
10.160000	-1.318790	1.318790
10.170000	-1.327313	1.327313
10.180000	-1.345622	1.345622
10.190000	-1.346569	1.346569
10.200000	-1.348779	1.348779
10.210000	-1.343097	1.343097
10.220000	-1.344675	1.344675
10.230000	-1.344044	1.344044
10.240000	-1.357618	1.357618
10.250000	-1.359512	1.359512
10.260000	-1.356671	1.356671
10.270000	-1.355724	1.355724
10.280000	-1.345938	1.345938
10.290000	-1.346885	1.346885
10.300000	-1.347200	1.347200
10.310000	-1.355092	1.355092
10.320000	-1.356355	1.356355
10.330000	-1.361406	1.361406
10.340000	-1.373717	1.373717
10.350000	-1.386028	1.386028
10.360000	-1.393604	1.393604
10.370000	-1.407178	1.407178
10.380000	-1.417911	1.417911
10.390000	-1.422015	1.422015
10.400000	-1.428644	1.428644
10.410000	-1.434642	1.434642
10.420000	-1.433064	1.433064
10.430000	-1.443165	1.443165
10.440000	-1.443481	1.443481
10.450000	-1.453898	1.453898
10.460000	-1.475680	1.475680
10.470000	-1.473470	1.473470
10.480000	-1.475364	1.475364
10.490000	-1.505669	1.505669
10.500000	-1.515455	1.515455
10.510000	-1.524925	1.524925
10.520000	-1.516086	1.516086
10.530000	-1.507878	1.507878
10.540000	-1.508510	1.508510
10.550000	-1.515770	1.515770
10.560000	-1.514823	1.514823
10.570000	-1.522084	1.522084
10.580000	-1.528713	1.528713
10.590000	-1.524925	1.524925
10.600000	-1.529344	1.529344
10.610000	-1.537867	1.537867
10.620000	-1.542603	1.542603
10.630000	-1.555230	1.555230
10.640000	-1.566278	1.566278
10.650000	-1.586797	1.586797
10.660000	-1.589954	1.589954
10.670000	-1.588375	1.588375
10.680000	-1.580483	1.580483
10.690000	-1.565647	1.565647
10.700000	-1.548916	1.548916
10.710000	-1.545759	1.545759
10.720000	-1.555861	1.555861
10.730000	-1.558386	1.558386
10.740000	-1.580483	1.580483
10.750000	-1.590269	1.590269
10.760000	-1.595636	1.595636
10.770000	-1.607000	1.607000
10.780000	-1.617102	1.617102
10.790000	-1.625941	1.625941
10.800000	-1.620574	1.620574
10.810000	-1.619627	1.619627
10.820000	-1.617733	1.617733
10.830000	-1.606684	1.606684
10.840000	-1.591848	1.591848
10.850000	-1.599108	1.599108
10.860000	-1.588375	1.588375
10.870000	-1.573854	1.573854
10.880000	-1.577958	1.577958
10.890000	-1.577011	1.577011
10.900000	-1.569751	1.569751
10.910000	-1.579852	1.579852
10.920000	-1.578905	1.578905
10.930000	-1.594689	1.594689
10.940000	-1.614261	1.614261
10.950000	-1.625941	1.625941
10.960000	-1.626572	1.626572
10.970000	-1.624678	1.624678
10.980000	-1.616155	1.616155
10.990000	-1.635095	1.635095
11.000000	-1.624678	1.624678
11.010000	-1.634464	1.634464
11.020000	-1.627203	1.627203
11.030000	-1.629729	1.629729
11.040000	-1.633201	1.633201
11.050000	-1.645828	1.645828
11.060000	-1.651826	1.651826
11.070000	-1.643618	1.643618
11.080000	-1.623415	1.623415
11.090000	-1.620258	1.620258
11.100000	-1.615523	1.615523
11.110000	-1.618049	1.618049
11.120000	-1.622468	1.622468
11.130000	-1.626572	1.626572
11.140000	-1.646144	1.646144
11.150000	-1.672345	1.672345
11.160000	-1.670135	1.670135
11.170000	-1.666031	1.666031
11.180000	-1.667610	1.667610
11.190000	-1.671082	1.671082
11.200000	-1.681499	1.681499
11.210000	-1.689707	1.689707
11.220000	-1.675501	1.675501
11.230000	-1.667294	1.667294
11.240000	-1.666978	1.666978
11.250000	-1.684340	1.684340
11.260000	-1.701702	1.701702
11.270000	-1.697914	1.697914
11.280000	-1.700124	1.700124
11.290000	-1.697283	1.697283
11.300000	-1.705806	1.705806
11.310000	-1.707700	1.707700
11.320000	-1.716855	1.716855
11.330000	-1.719696	1.719696
11.340000	-1.747159	1.747159
11.350000	-1.763259	1.763259
11.360000	-1.768625	1.768625
11.370000	-1.774939	1.774939
11.380000	-1.778095	1.778095
11.390000	-1.781252	1.781252
11.400000	-1.768941	1.768941
11.410000	-1.765153	1.765153
11.420000	-1.767678	1.767678
11.430000	-1.771151	1.771151
11.440000	-1.788513	1.788513
11.450000	-1.790091	1.790091
11.460000	-1.800824	1.800824
11.470000	-1.798614	1.798614
11.480000	-1.788197	1.788197
11.490000	-1.792301	1.792301
11.500000	-1.804928	1.804928
11.510000	-1.821027	1.821027
11.520000	-1.833970	1.833970
11.530000	-1.841862	1.841862
11.540000	-1.835548	1.835548
11.550000	-1.839336	1.839336
11.560000	-1.848806	1.848806
11.570000	-1.881005	1.881005
11.580000	-1.903418	1.903418
11.590000	-1.911941	1.911941
11.600000	-1.889844	1.889844
11.610000	-1.856698	1.856698
11.620000	-1.809979	1.809979
11.630000	-1.769888	1.769888
11.640000	-1.732007	1.732007
11.650000	-1.691601	1.691601
11.660000	-1.652457	1.652457
11.670000	-1.602265	1.602265
11.680000	-1.528397	1.528397
11.690000	-1.439061	1.439061
11.700000	-1.326050	1.326050
11.710000	-1.221878	1.221878
11.720000	-1.130017	1.130017
11.730000	-1.049520	1.049520
11.740000	-0.969970	0.969970
11.750000	-0.894839	0.894839
11.760000	-0.820340	0.820340
11.770000	-0.742369	0.742369
11.780000	-0.662503	0.662503
11.790000	-0.583900	0.583900
11.800000	-0.483516	0.483516
11.810000	-0.380291	0.380291
11.820000	-0.278643	0.278643
11.830000	-0.199094	0.199094
11.840000	-0.130277	0.130277
11.850000	-0.086714	0.086714
11.860000	-0.021685	0.021685
11.870000	0.008622	-0.008622
11.880000	0.020304	-0.020304
11.890000	0.028513	-0.028513
11.900000	0.033565	-0.033565
11.910000	0.031986	-0.031986
11.920000	0.032618	-0.032618
11.930000	0.033249	-0.033249
11.940000	0.037354	-0.037354
11.950000	0.039248	-0.039248
11.960000	0.046195	-0.046195
11.970000	0.026619	-0.026619
11.980000	0.038617	-0.038617
11.990000	0.030408	-0.030408
12.000000	0.039880	-0.039880
12.010000	0.037038	-0.037038
12.020000	0.030092	-0.030092
12.030000	0.029460	-0.029460
12.040000	0.033881	-0.033881
12.050000	0.029776	-0.029776
12.060000	0.030723	-0.030723
12.070000	0.029460	-0.029460
12.080000	0.022830	-0.022830
12.090000	0.016831	-0.016831
12.100000	0.014305	-0.014305
12.110000	0.004833	-0.004833
12.120000	-0.005585	0.005585
12.130000	-0.031786	0.031786
12.140000	-0.056409	0.056409
12.150000	-0.122069	0.122069
12.160000	-0.214246	0.214246
12.170000	-0.308001	0.308001
12.180000	-0.380606	0.380606
12.190000	-0.421959	0.421959
12.200000	-0.453527	0.453527
12.210000	-0.509717	0.509717
12.220000	-0.594318	0.594318
12.230000	-0.689967	0.689967
12.240000	-0.767938	0.767938
12.250000	-0.835493	0.835493
12.260000	-0.881897	0.881897
12.270000	-0.924513	0.924513
12.280000	-0.976915	0.976915
12.290000	-1.054886	1.054886
12.300000	-1.134436	1.134436
12.310000	-1.194414	1.194414
12.320000	-1.243028	1.243028
12.330000	-1.259759	1.259759
12.340000	-1.280593	1.280593
12.350000	-1.324787	1.324787
12.360000	-1.383187	1.383187
12.370000	-1.410966	1.410966
12.380000	-1.451373	1.451373
12.390000	-1.493042	1.493042
12.400000	-1.559018	1.559018
12.410000	-1.617417	1.617417
12.420000	-1.653720	1.653720
12.430000	-1.690338	1.690338
12.440000	-1.736742	1.736742
12.450000	-1.740530	1.740530
12.460000	-1.733585	1.733585
12.470000	-1.715592	1.715592
12.480000	-1.696652	1.696652
12.490000	-1.679921	1.679921
12.500000	-1.673923	1.673923
12.510000	-1.691601	1.691601
12.520000	-1.719380	1.719380
12.530000	-1.743056	1.743056
12.540000	-1.788828	1.788828
12.550000	-1.825762	1.825762
12.560000	-1.851963	1.851963
12.570000	-1.876586	1.876586
12.580000	-1.887003	1.887003
12.590000	-1.904681	1.904681
12.600000	-1.916992	1.916992
12.610000	-1.928041	1.928041
12.620000	-1.947928	1.947928
12.630000	-1.966869	1.966869
12.640000	-1.988966	1.988966
12.650000	-2.021165	2.021165
12.660000	-2.052101	2.052101
12.670000	-2.097558	2.097558
12.680000	-2.124074	2.124074
12.690000	-2.146803	2.146803
12.700000	-2.168269	2.168269
12.710000	-2.186893	2.186893
12.720000	-2.179949	2.179949
12.730000	-2.158483	2.158483
12.740000	-2.142699	2.142699
12.750000	-2.104818	2.104818
12.760000	-2.086825	2.086825
12.770000	-2.102608	2.102608
12.780000	-2.149328	2.149328
12.790000	-2.197626	2.197626
12.800000	-2.224459	2.224459
12.810000	-2.253501	2.253501
12.820000	-2.284752	2.284752
12.830000	-2.303377	2.303377
12.840000	-2.295170	2.295170
12.850000	-2.279386	2.279386
12.860000	-2.268337	2.268337
12.870000	-2.260446	2.260446
12.880000	-2.259183	2.259183
12.890000	-2.271178	2.271178
12.900000	-2.270863	2.270863
12.910000	-2.271494	2.271494
12.920000	-2.263287	2.263287
12.930000	-2.241189	2.241189
12.940000	-2.230456	2.230456
12.950000	-2.262024	2.262024
12.960000	-2.267075	2.267075
12.970000	-2.290750	2.290750
12.980000	-2.318845	2.318845
12.990000	-2.352938	2.352938
13.000000	-2.360514	2.360514
13.010000	-2.369669	2.369669
13.020000	-2.382611	2.382611
13.030000	-2.410075	2.410075
13.040000	-2.432172	2.432172
13.050000	-2.448903	2.448903
13.060000	-2.457426	2.457426
13.070000	-2.451744	2.451744
13.080000	-2.446378	2.446378
13.090000	-2.448587	2.448587
13.100000	-2.452375	2.452375
13.110000	-2.456795	2.456795
13.120000	-2.449850	2.449850
13.130000	-2.441011	2.441011
13.140000	-2.450481	2.450481
13.150000	-2.457742	2.457742
13.160000	-2.457742	2.457742
13.170000	-2.457111	2.457111
13.180000	-2.479523	2.479523
13.190000	-2.492150	2.492150
13.200000	-2.519298	2.519298
13.210000	-2.521824	2.521824
13.220000	-2.518983	2.518983
13.230000	-2.500358	2.500358
13.240000	-2.501305	2.501305
13.250000	-2.503515	2.503515
13.260000	-2.520561	2.520561
13.270000	-2.540764	2.540764
13.280000	-2.555285	2.555285
13.290000	-2.561599	2.561599
13.300000	-2.560967	2.560967
13.310000	-2.571069	2.571069
13.320000	-2.594744	2.594744
13.330000	-2.602005	2.602005
13.340000	-2.627575	2.627575
13.350000	-2.625365	2.625365
13.360000	-2.626312	2.626312
13.370000	-2.603899	2.603899
13.380000	-2.601689	2.601689
13.390000	-2.619998	2.619998
13.400000	-2.644621	2.644621
13.410000	-2.677767	2.677767
13.420000	-2.706177	2.706177
13.430000	-2.735219	2.735219
13.440000	-2.734272	2.734272
13.450000	-2.716595	2.716595
13.460000	-2.697023	2.697023
13.470000	-2.687868	2.687868
13.480000	-2.707440	2.707440
13.490000	-2.732063	2.732063
13.500000	-2.738692	2.738692
13.510000	-2.747215	2.747215
13.520000	-2.756054	2.756054
13.530000	-2.727643	2.727643
13.540000	-2.714069	2.714069
13.550000	-2.702389	2.702389
13.560000	-2.707756	2.707756
13.570000	-2.725434	2.725434
13.580000	-2.743111	2.743111
13.590000	-2.745005	2.745005
13.600000	-2.751950	2.751950
13.610000	-2.760789	2.760789
13.620000	-2.780045	2.780045
13.630000	-2.779414	2.779414
13.640000	-2.785412	2.785412
13.650000	-2.788568	2.788568
13.660000	-2.774994	2.774994
13.670000	-2.780992	2.780992
13.680000	-2.775310	2.775310
13.690000	-2.798670	2.798670
13.700000	-2.811613	2.811613
13.710000	-2.810981	2.810981
13.720000	-2.802774	2.802774
13.730000	-2.782571	2.782571
13.740000	-2.764261	2.764261
13.750000	-2.755423	2.755423
13.760000	-2.758579	2.758579
13.770000	-2.776573	2.776573
13.780000	-2.793935	2.793935
13.790000	-2.800564	2.800564
13.800000	-2.794566	2.794566
13.810000	-2.790462	2.790462
13.820000	-2.777204	2.777204
13.830000	-2.773100	2.773100
13.840000	-2.768997	2.768997
13.850000	-2.780361	2.780361
13.860000	-2.773416	2.773416
13.870000	-2.748478	2.748478
13.880000	-2.727012	2.727012
13.890000	-2.688500	2.688500
13.900000	-2.660405	2.660405
13.910000	-2.665140	2.665140
13.920000	-2.684712	2.684712
13.930000	-2.714069	2.714069
13.940000	-2.733325	2.733325
13.950000	-2.746584	2.746584
13.960000	-2.739639	2.739639
13.970000	-2.742796	2.742796
13.980000	-2.734272	2.734272
13.990000	-2.731116	2.731116
14.000000	-2.718804	2.718804
14.010000	-2.720698	2.720698
14.020000	-2.713438	2.713438
14.030000	-2.707440	2.707440
14.040000	-2.709018	2.709018
14.050000	-2.722592	2.722592
14.060000	-2.730800	2.730800
14.070000	-2.756685	2.756685
14.080000	-2.794250	2.794250
14.090000	-2.815716	2.815716
14.100000	-2.821714	2.821714
14.110000	-2.816663	2.816663
14.120000	-2.819189	2.819189
14.130000	-2.828028	2.828028
14.140000	-2.836235	2.836235
14.150000	-2.841286	2.841286
14.160000	-2.800564	2.800564
14.170000	-2.782571	2.782571
14.180000	-2.785096	2.785096
14.190000	-2.815716	2.815716
14.200000	-2.829922	2.829922
14.210000	-2.844127	2.844127
14.220000	-2.849493	2.849493
14.230000	-2.826449	2.826449
14.240000	-2.780992	2.780992
14.250000	-2.759842	2.759842
14.260000	-2.734588	2.734588
14.270000	-2.728906	2.728906
14.280000	-2.736798	2.736798
14.290000	-2.744690	2.744690
14.300000	-2.767734	2.767734
14.310000	-2.797092	2.797092
14.320000	-2.819189	2.819189
14.330000	-2.844758	2.844758
14.340000	-2.864330	2.864330
14.350000	-2.886112	2.886112
14.360000	-2.906630	2.906630
14.370000	-2.916416	2.916416
14.380000	-2.937251	2.937251
14.390000	-2.950193	2.950193
14.400000	-2.936935	2.936935
14.410000	-2.940408	2.940408
14.420000	-2.955876	2.955876
14.430000	-2.950509	2.950509
14.440000	-2.947037	2.947037
14.450000	-2.933147	2.933147
14.460000	-2.910419	2.910419
14.470000	-2.883271	2.883271
14.480000	-2.868434	2.868434
14.490000	-2.855807	2.855807
14.500000	-2.879167	2.879167
14.510000	-2.904421	2.904421
14.520000	-2.924624	2.924624
14.530000	-2.939776	2.939776
14.540000	-2.957138	2.957138
14.550000	-2.957454	2.957454
14.560000	-2.965030	2.965030
14.570000	-2.968818	2.968818
14.580000	-2.983339	2.983339
14.590000	-3.002280	3.002280
14.600000	-3.016801	3.016801
14.610000	-3.018063	3.018063
14.620000	-2.998492	2.998492
14.630000	-2.960926	2.960926
14.640000	-2.932200	2.932200
14.650000	-2.943880	2.943880
14.660000	-2.985865	2.985865
14.670000	-3.011750	3.011750
14.680000	-3.029428	3.029428
14.690000	-3.030375	3.030375
14.700000	-3.020904	3.020904
14.710000	-2.981761	2.981761
14.720000	-2.957454	2.957454
14.730000	-2.952719	2.952719
14.740000	-2.975763	2.975763
14.750000	-3.012381	3.012381
14.760000	-3.039214	3.039214
14.770000	-3.035110	3.035110
14.780000	-3.037635	3.037635
14.790000	-3.010803	3.010803
14.800000	-2.975763	2.975763
14.810000	-2.953982	2.953982
14.820000	-2.973553	2.973553
14.830000	-2.999754	2.999754
14.840000	-3.035110	3.035110
14.850000	-3.078041	3.078041
14.860000	-3.099823	3.099823
14.870000	-3.114344	3.114344
14.880000	-3.109609	3.109609
14.890000	-3.112766	3.112766
14.900000	-3.134863	3.134863
14.910000	-3.159801	3.159801
14.920000	-3.191369	3.191369
14.930000	-3.225146	3.225146
14.940000	-3.224199	3.224199
14.950000	-3.210309	3.210309
14.960000	-3.200839	3.200839
14.970000	-3.156960	3.156960
14.980000	-3.153172	3.153172
14.990000	-3.148752	3.148752
15.000000	-3.169903	3.169903
15.010000	-3.213781	3.213781
15.020000	-3.244086	3.244086
15.030000	-3.264289	3.264289
15.040000	-3.268077	3.268077
15.050000	-3.251347	3.251347
15.060000	-3.251031	3.251031
15.070000	-3.223883	3.223883
15.080000	-3.243139	3.243139
15.090000	-3.247243	3.247243
15.100000	-3.270603	3.270603
15.110000	-3.267762	3.267762
15.120000	-3.300907	3.300907
15.130000	-3.302170	3.302170
15.140000	-3.287333	3.287333
15.150000	-3.299645	3.299645
15.160000	-3.292069	3.292069
15.170000	-3.304696	3.304696
15.180000	-3.293331	3.293331
15.190000	-3.289227	3.289227
15.200000	-3.298382	3.298382
15.210000	-3.288596	3.288596
15.220000	-3.287965	3.287965
15.230000	-3.273759	3.273759
15.240000	-3.262080	3.262080
15.250000	-3.289543	3.289543
15.260000	-3.314481	3.314481
15.270000	-3.342261	3.342261
15.280000	-3.347627	3.347627
15.290000	-3.357729	3.357729
15.300000	-3.373512	3.373512
15.310000	-3.390559	3.390559
15.320000	-3.385192	3.385192
15.330000	-3.392137	3.392137
15.340000	-3.375722	3.375722
15.350000	-3.369093	3.369093
15.360000	-3.375722	3.375722
15.370000	-3.400345	3.400345
15.380000	-3.387402	3.387402
15.390000	-3.358360	3.358360
15.400000	-3.275022	3.275022
15.410000	-3.222620	3.222620
15.420000	-3.221042	3.221042
15.430000	-3.255135	3.255135
15.440000	-3.324267	3.324267
15.450000	-3.376985	3.376985
15.460000	-3.406658	3.406658
15.470000	-3.394031	3.394031
15.480000	-3.364358	3.364358
15.490000	-3.330581	3.330581
15.500000	-3.301854	3.301854
15.510000	-3.290806	3.290806
15.520000	-3.281651	3.281651
15.530000	-3.305958	3.305958
15.540000	-3.327424	3.327424
15.550000	-3.352047	3.352047
15.560000	-3.376354	3.376354
15.570000	-3.369093	3.369093
15.580000	-3.338157	3.338157
15.590000	-3.314481	3.314481
15.600000	-3.270287	3.270287
15.610000	-3.259238	3.259238
15.620000	-3.291122	3.291122
15.630000	-3.319848	3.319848
15.640000	-3.357097	3.357097
15.650000	-3.380457	3.380457
15.660000	-3.367515	3.367515
15.670000	-3.372250	3.372250
15.680000	-3.332159	3.332159
15.690000	-3.289227	3.289227
15.700000	-3.288596	3.288596
15.710000	-3.295225	3.295225
15.720000	-3.313534	3.313534
15.730000	-3.350784	3.350784
15.740000	-3.364674	3.364674
15.750000	-3.366883	3.366883
15.760000	-3.377932	3.377932
15.770000	-3.374775	3.374775
15.780000	-3.364042	3.364042
15.790000	-3.387718	3.387718
15.800000	-3.428440	3.428440
15.810000	-3.446118	3.446118
15.820000	-3.477054	3.477054
15.830000	-3.458429	3.458429
15.840000	-3.435385	3.435385
15.850000	-3.391190	3.391190
15.860000	-3.375091	3.375091
15.870000	-3.405080	3.405080
15.880000	-3.453378	3.453378
15.890000	-3.452115	3.452115
15.900000	-3.510199	3.510199
15.910000	-3.504202	3.504202
15.920000	-3.481157	3.481157
15.930000	-3.484945	3.484945
15.940000	-3.462848	3.462848
15.950000	-3.477054	3.477054
15.960000	-3.532297	3.532297
15.970000	-3.535453	3.535453
15.980000	-3.557866	3.557866
15.990000	-3.549027	3.549027
16.000000	-3.507043	3.507043
16.010000	-3.429071	3.429071
16.020000	-3.385192	3.385192
16.030000	-3.353941	3.353941
16.040000	-3.398766	3.398766
16.050000	-3.427493	3.427493
16.060000	-3.497888	3.497888
16.070000	-3.546186	3.546186
16.080000	-3.560707	3.560707
16.090000	-3.554078	3.554078
16.100000	-3.502308	3.502308
16.110000	-3.459376	3.459376
16.120000	-3.465374	3.465374
16.130000	-3.480210	3.480210
16.140000	-3.492206	3.492206
16.150000	-3.497257	3.497257
16.160000	-3.510199	3.510199
16.170000	-3.466321	3.466321
16.180000	-3.502939	3.502939
16.190000	-3.551868	3.551868
16.200000	-3.593853	3.593853
16.210000	-3.603323	3.603323
16.220000	-3.602692	3.602692
16.230000	-3.582804	3.582804
16.240000	-3.575228	3.575228
16.250000	-3.599219	3.599219
16.260000	-3.616897	3.616897
16.270000	-3.653515	3.653515
16.280000	-3.671193	3.671193
16.290000	-3.709705	3.709705
16.300000	-3.754847	3.754847
16.310000	-3.752006	3.752006
16.320000	-3.734644	3.734644
16.330000	-3.692343	3.692343
16.340000	-3.666458	3.666458
16.350000	-3.691081	3.691081
16.360000	-3.714441	3.714441
16.370000	-3.738432	3.738432
16.380000	-3.760529	3.760529
16.390000	-3.775997	3.775997
16.400000	-3.788308	3.788308
16.410000	-3.798094	3.798094
16.420000	-3.777575	3.777575
16.430000	-3.770315	3.770315
16.440000	-3.805670	3.805670
16.450000	-3.785467	3.785467
16.460000	-3.823664	3.823664
16.470000	-3.817982	3.817982
16.480000	-3.816719	3.816719
16.490000	-3.848286	3.848286
16.500000	-3.845761	3.845761
16.510000	-3.823664	3.823664
16.520000	-3.839132	3.839132
16.530000	-3.821138	3.821138
16.540000	-3.818297	3.818297
16.550000	-3.828715	3.828715
16.560000	-3.817666	3.817666
16.570000	-3.835659	3.835659
16.580000	-3.879222	3.879222
16.590000	-3.908896	3.908896
16.600000	-3.937306	3.937306
16.610000	-3.978344	3.978344
16.620000	-3.999179	3.999179
16.630000	-4.037691	4.037691
16.640000	-4.050318	4.050318
16.650000	-4.064523	4.064523
16.660000	-4.125448	4.125448
16.670000	-4.130499	4.130499
16.680000	-4.175009	4.175009
16.690000	-4.212259	4.212259
16.700000	-4.236881	4.236881
16.710000	-4.215100	4.215100
16.720000	-4.197422	4.197422
16.730000	-4.092302	4.092302
16.740000	-3.970452	3.970452
16.750000	-3.857125	3.857125
16.760000	-3.752321	3.752321
16.770000	-3.803461	3.803461
16.780000	-3.887114	3.887114
16.790000	-3.940463	3.940463
16.800000	-3.977081	3.977081
16.810000	-4.011490	4.011490
16.820000	-4.026327	4.026327
16.830000	-3.972978	3.972978
16.840000	-3.931940	3.931940
16.850000	-3.888693	3.888693
16.860000	-3.819244	3.819244
16.870000	-3.730856	3.730856
16.880000	-3.632997	3.632997
16.890000	-3.616897	3.616897
16.900000	-3.680979	3.680979
16.910000	-3.717913	3.717913
16.920000	-3.727699	3.727699
16.930000	-3.730856	3.730856
16.940000	-3.716966	3.716966
16.950000	-3.714441	3.714441
16.960000	-3.787046	3.787046
16.970000	-3.846708	3.846708
16.980000	-3.875119	3.875119
16.990000	-3.900057	3.900057
17.000000	-3.894059	3.894059
17.010000	-3.847024	3.847024
17.020000	-3.879538	3.879538
17.030000	-3.907317	3.907317
17.040000	-3.928468	3.928468
17.050000	-4.049055	4.049055
17.060000	-4.133340	4.133340
17.070000	-4.201841	4.201841
17.080000	-4.283285	4.283285
17.090000	-4.302541	4.302541
17.100000	-4.259925	4.259925
17.110000	-4.214468	4.214468
17.120000	-4.080622	4.080622
17.130000	-3.964770	3.964770
17.140000	-3.954984	3.954984
17.150000	-3.944883	3.944883
17.160000	-3.987499	3.987499
17.170000	-4.019382	4.019382
17.180000	-4.028536	4.028536
17.190000	-4.055369	4.055369
17.200000	-4.031377	4.031377
17.210000	-3.956247	3.956247
17.220000	-3.826820	3.826820
17.230000	-3.673403	3.673403
17.240000	-3.560707	3.560707
17.250000	-3.593222	3.593222
17.260000	-3.640257	3.640257
17.270000	-3.652884	3.652884
17.280000	-3.665827	3.665827
17.290000	-3.650359	3.650359
17.300000	-3.623526	3.623526
17.310000	-3.651621	3.651621
17.320000	-3.656672	3.656672
17.330000	-3.647833	3.647833
17.340000	-3.667721	3.667721
17.350000	-3.650043	3.650043
17.360000	-3.675297	3.675297
17.370000	-3.733381	3.733381
17.380000	-3.785152	3.785152
