2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
16.010000	-1.018899	1.018899
16.020000	-1.014795	1.014795
16.030000	-1.017005	1.017005
16.040000	-1.016058	1.016058
16.050000	-1.012586	1.012586
16.060000	-1.017952	1.017952
16.070000	-1.014795	1.014795
16.080000	-1.021109	1.021109
16.090000	-1.025528	1.025528
16.100000	-1.025844	1.025844
16.110000	-1.027422	1.027422
16.120000	-1.026475	1.026475
16.130000	-1.030579	1.030579
16.140000	-1.032473	1.032473
16.150000	-1.033105	1.033105
16.160000	-1.038471	1.038471
16.170000	-1.037208	1.037208
16.180000	-1.037840	1.037840
16.190000	-1.037840	1.037840
16.200000	-1.044153	1.044153
16.210000	-1.043837	1.043837
16.220000	-1.051098	1.051098
16.230000	-1.050782	1.050782
16.240000	-1.044785	1.044785
16.250000	-1.046994	1.046994
16.260000	-1.047626	1.047626
16.270000	-1.053623	1.053623
16.280000	-1.049835	1.049835
16.290000	-1.049204	1.049204
16.300000	-1.054255	1.054255
16.310000	-1.054255	1.054255
16.320000	-1.050151	1.050151
16.330000	-1.045732	1.045732
16.340000	-1.050151	1.050151
16.350000	-1.047941	1.047941
16.360000	-1.041628	1.041628
16.370000	-1.042575	1.042575
16.380000	-1.044785	1.044785
16.390000	-1.047626	1.047626
16.400000	-1.050151	1.050151
16.410000	-1.048888	1.048888
16.420000	-1.052361	1.052361
16.430000	-1.051098	1.051098
16.440000	-1.048257	1.048257
16.450000	-1.050151	1.050151
16.460000	-1.050467	1.050467
16.470000	-1.049520	1.049520
16.480000	-1.060884	1.060884
16.490000	-1.056149	1.056149
16.500000	-1.063409	1.063409
16.510000	-1.071301	1.071301
16.520000	-1.067829	1.067829
16.530000	-1.069091	1.069091
16.540000	-1.076352	1.076352
16.550000	-1.070670	1.070670
16.560000	-1.067829	1.067829
16.570000	-1.069407	1.069407
16.580000	-1.069407	1.069407
16.590000	-1.072564	1.072564
16.600000	-1.074142	1.074142
16.610000	-1.082665	1.082665
16.620000	-1.077299	1.077299
16.630000	-1.078246	1.078246
16.640000	-1.079509	1.079509
16.650000	-1.084875	1.084875
16.660000	-1.080771	1.080771
16.670000	-1.084875	1.084875
16.680000	-1.088348	1.088348
16.690000	-1.089610	1.089610
16.700000	-1.083928	1.083928
16.710000	-1.080456	1.080456
16.720000	-1.077930	1.077930
16.730000	-1.073511	1.073511
16.740000	-1.073195	1.073195
16.750000	-1.061200	1.061200
16.760000	-1.063409	1.063409
16.770000	-1.059306	1.059306
16.780000	-1.062147	1.062147
16.790000	-1.058674	1.058674
16.800000	-1.053308	1.053308
16.810000	-1.054570	1.054570
16.820000	-1.054570	1.054570
16.830000	-1.048257	1.048257
16.840000	-1.051414	1.051414
16.850000	-1.052992	1.052992
16.860000	-1.052045	1.052045
16.870000	-1.050467	1.050467
16.880000	-1.046047	1.046047
16.890000	-1.046047	1.046047
16.900000	-1.042575	1.042575
16.910000	-1.044469	1.044469
16.920000	-1.051414	1.051414
16.930000	-1.047941	1.047941
16.940000	-1.051414	1.051414
16.950000	-1.049204	1.049204
16.960000	-1.050782	1.050782
16.970000	-1.048888	1.048888
16.980000	-1.059306	1.059306
16.990000	-1.060884	1.060884
17.000000	-1.062147	1.062147
17.010000	-1.069091	1.069091
17.020000	-1.076983	1.076983
17.030000	-1.083612	1.083612
17.040000	-1.085822	1.085822
17.050000	-1.091820	1.091820
17.060000	-1.097818	1.097818
17.070000	-1.096871	1.096871
17.080000	-1.096555	1.096555
17.090000	-1.099396	1.099396
17.100000	-1.100343	1.100343
17.110000	-1.100975	1.100975
17.120000	-1.100027	1.100027
17.130000	-1.100343	1.100343
17.140000	-1.104447	1.104447
17.150000	-1.112339	1.112339
17.160000	-1.113917	1.113917
17.170000	-1.116127	1.116127
17.180000	-1.116758	1.116758
17.190000	-1.116127	1.116127
17.200000	-1.113917	1.113917
17.210000	-1.115180	1.115180
17.220000	-1.109182	1.109182
17.230000	-1.110760	1.110760
17.240000	-1.103816	1.103816
17.250000	-1.105078	1.105078
17.260000	-1.108235	1.108235
17.270000	-1.105710	1.105710
17.280000	-1.105710	1.105710
17.290000	-1.108235	1.108235
17.300000	-1.104131	1.104131
17.310000	-1.104763	1.104763
17.320000	-1.105710	1.105710
17.330000	-1.106972	1.106972
17.340000	-1.102237	1.102237
17.350000	-1.106341	1.106341
17.360000	-1.106972	1.106972
17.370000	-1.104131	1.104131
17.380000	-1.106025	1.106025
17.390000	-1.107288	1.107288
17.400000	-1.112023	1.112023
17.410000	-1.120231	1.120231
17.420000	-1.118021	1.118021
17.430000	-1.124019	1.124019
17.440000	-1.128438	1.128438
17.450000	-1.127175	1.127175
17.460000	-1.133489	1.133489
17.470000	-1.135383	1.135383
17.480000	-1.136961	1.136961
17.490000	-1.136330	1.136330
17.500000	-1.143591	1.143591
17.510000	-1.142012	1.142012
17.520000	-1.141381	1.141381
17.530000	-1.147063	1.147063
17.540000	-1.148010	1.148010
17.550000	-1.148010	1.148010
17.560000	-1.153376	1.153376
17.570000	-1.149273	1.149273
17.580000	-1.153692	1.153692
17.590000	-1.151798	1.151798
17.600000	-1.153376	1.153376
17.610000	-1.151798	1.151798
17.620000	-1.148957	1.148957
17.630000	-1.146116	1.146116
17.640000	-1.153376	1.153376
17.650000	-1.151798	1.151798
17.660000	-1.160637	1.160637
17.670000	-1.160637	1.160637
17.680000	-1.163794	1.163794
17.690000	-1.159690	1.159690
17.700000	-1.158112	1.158112
17.710000	-1.159059	1.159059
17.720000	-1.163794	1.163794
17.730000	-1.172317	1.172317
17.740000	-1.174211	1.174211
17.750000	-1.175474	1.175474
17.760000	-1.178315	1.178315
17.770000	-1.183997	1.183997
17.780000	-1.180840	1.180840
17.790000	-1.179262	1.179262
17.800000	-1.178630	1.178630
17.810000	-1.184628	1.184628
17.820000	-1.187469	1.187469
17.830000	-1.186838	1.186838
17.840000	-1.191573	1.191573
17.850000	-1.188416	1.188416
17.860000	-1.198518	1.198518
17.870000	-1.191573	1.191573
17.880000	-1.189995	1.189995
17.890000	-1.187785	1.187785
17.900000	-1.186838	1.186838
17.910000	-1.183365	1.183365
17.920000	-1.183050	1.183050
17.930000	-1.188416	1.188416
17.940000	-1.189679	1.189679
17.950000	-1.188416	1.188416
17.960000	-1.195361	1.195361
17.970000	-1.196939	1.196939
17.980000	-1.198518	1.198518
17.990000	-1.200728	1.200728
18.000000	-1.198833	1.198833
18.010000	-1.201990	1.201990
18.020000	-1.197255	1.197255
18.030000	-1.197886	1.197886
18.040000	-1.199149	1.199149
18.050000	-1.209251	1.209251
18.060000	-1.200728	1.200728
18.070000	-1.202306	1.202306
18.080000	-1.200728	1.200728
18.090000	-1.199149	1.199149
18.100000	-1.201990	1.201990
18.110000	-1.201675	1.201675
18.120000	-1.195045	1.195045
18.130000	-1.196624	1.196624
18.140000	-1.196624	1.196624
18.150000	-1.204516	1.204516
18.160000	-1.196624	1.196624
18.170000	-1.198202	1.198202
18.180000	-1.196624	1.196624
18.190000	-1.202622	1.202622
18.200000	-1.197255	1.197255
18.210000	-1.190626	1.190626
18.220000	-1.191573	1.191573
18.230000	-1.188416	1.188416
18.240000	-1.192836	1.192836
18.250000	-1.196308	1.196308
18.260000	-1.193151	1.193151
18.270000	-1.198833	1.198833
18.280000	-1.203569	1.203569
18.290000	-1.205778	1.205778
18.300000	-1.208935	1.208935
18.310000	-1.213670	1.213670
18.320000	-1.222509	1.222509
18.330000	-1.225981	1.225981
18.340000	-1.231979	1.231979
18.350000	-1.230717	1.230717
18.360000	-1.234820	1.234820
18.370000	-1.233242	1.233242
18.380000	-1.234505	1.234505
18.390000	-1.239555	1.239555
18.400000	-1.243028	1.243028
18.410000	-1.242712	1.242712
18.420000	-1.239555	1.239555
18.430000	-1.242397	1.242397
18.440000	-1.235767	1.235767
18.450000	-1.238924	1.238924
18.460000	-1.234505	1.234505
18.470000	-1.236083	1.236083
18.480000	-1.234189	1.234189
18.490000	-1.232926	1.232926
18.500000	-1.236399	1.236399
18.510000	-1.234820	1.234820
18.520000	-1.231032	1.231032
18.530000	-1.233242	1.233242
18.540000	-1.238293	1.238293
18.550000	-1.238924	1.238924
18.560000	-1.240187	1.240187
18.570000	-1.237977	1.237977
18.580000	-1.239871	1.239871
18.590000	-1.243975	1.243975
18.600000	-1.242712	1.242712
18.610000	-1.245553	1.245553
18.620000	-1.251235	1.251235
18.630000	-1.249657	1.249657
18.640000	-1.251235	1.251235
18.650000	-1.260706	1.260706
18.660000	-1.252814	1.252814
18.670000	-1.252182	1.252182
18.680000	-1.260706	1.260706
18.690000	-1.258496	1.258496
18.700000	-1.259127	1.259127
18.710000	-1.260706	1.260706
18.720000	-1.256918	1.256918
18.730000	-1.259127	1.259127
18.740000	-1.255655	1.255655
18.750000	-1.253445	1.253445
18.760000	-1.249026	1.249026
18.770000	-1.249973	1.249973
18.780000	-1.245553	1.245553
18.790000	-1.240818	1.240818
18.800000	-1.245553	1.245553
18.810000	-1.238924	1.238924
18.820000	-1.243028	1.243028
18.830000	-1.239555	1.239555
18.840000	-1.243028	1.243028
18.850000	-1.245869	1.245869
18.860000	-1.251867	1.251867
18.870000	-1.247763	1.247763
18.880000	-1.251235	1.251235
18.890000	-1.251235	1.251235
18.900000	-1.251235	1.251235
18.910000	-1.256918	1.256918
18.920000	-1.257233	1.257233
18.930000	-1.256918	1.256918
18.940000	-1.265756	1.265756
18.950000	-1.270176	1.270176
18.960000	-1.270492	1.270492
18.970000	-1.267335	1.267335
18.980000	-1.270176	1.270176
18.990000	-1.276805	1.276805
19.000000	-1.280277	1.280277
19.010000	-1.285960	1.285960
19.020000	-1.282803	1.282803
19.030000	-1.283434	1.283434
19.040000	-1.285328	1.285328
19.050000	-1.284066	1.284066
19.060000	-1.286591	1.286591
19.070000	-1.281856	1.281856
19.080000	-1.287854	1.287854
19.090000	-1.286275	1.286275
19.100000	-1.289432	1.289432
19.110000	-1.287538	1.287538
19.120000	-1.286591	1.286591
19.130000	-1.288801	1.288801
19.140000	-1.291642	1.291642
19.150000	-1.286591	1.286591
19.160000	-1.286591	1.286591
19.170000	-1.283434	1.283434
19.180000	-1.287222	1.287222
19.190000	-1.277436	1.277436
19.200000	-1.281224	1.281224
19.210000	-1.279962	1.279962
19.220000	-1.276174	1.276174
19.230000	-1.278699	1.278699
19.240000	-1.278383	1.278383
19.250000	-1.281540	1.281540
19.260000	-1.277436	1.277436
19.270000	-1.276489	1.276489
19.280000	-1.287222	1.287222
19.290000	-1.284381	1.284381
19.300000	-1.288485	1.288485
19.310000	-1.289432	1.289432
19.320000	-1.292273	1.292273
19.330000	-1.289116	1.289116
19.340000	-1.291010	1.291010
19.350000	-1.293220	1.293220
19.360000	-1.292273	1.292273
19.370000	-1.293220	1.293220
19.380000	-1.295745	1.295745
19.390000	-1.294483	1.294483
19.400000	-1.298587	1.298587
19.410000	-1.295430	1.295430
19.420000	-1.294798	1.294798
19.430000	-1.296061	1.296061
19.440000	-1.297324	1.297324
19.450000	-1.301112	1.301112
19.460000	-1.299218	1.299218
19.470000	-1.303637	1.303637
19.480000	-1.305216	1.305216
19.490000	-1.303006	1.303006
19.500000	-1.301428	1.301428
19.510000	-1.296692	1.296692
19.520000	-1.293220	1.293220
19.530000	-1.288169	1.288169
19.540000	-1.296377	1.296377
19.550000	-1.294483	1.294483
19.560000	-1.296377	1.296377
19.570000	-1.305216	1.305216
19.580000	-1.309004	1.309004
19.590000	-1.308372	1.308372
19.600000	-1.308372	1.308372
19.610000	-1.305847	1.305847
19.620000	-1.314686	1.314686
19.630000	-1.313739	1.313739
19.640000	-1.314686	1.314686
19.650000	-1.315002	1.315002
19.660000	-1.317211	1.317211
19.670000	-1.310898	1.310898
19.680000	-1.315633	1.315633
19.690000	-1.315949	1.315949
19.700000	-1.313739	1.313739
19.710000	-1.313739	1.313739
19.720000	-1.313423	1.313423
19.730000	-1.308372	1.308372
19.740000	-1.304900	1.304900
19.750000	-1.306478	1.306478
19.760000	-1.305216	1.305216
19.770000	-1.308688	1.308688
19.780000	-1.310898	1.310898
19.790000	-1.311213	1.311213
19.800000	-1.314686	1.314686
19.810000	-1.314370	1.314370
19.820000	-1.309004	1.309004
19.830000	-1.311529	1.311529
19.840000	-1.306163	1.306163
19.850000	-1.318474	1.318474
19.860000	-1.313739	1.313739
19.870000	-1.315949	1.315949
19.880000	-1.321315	1.321315
19.890000	-1.325734	1.325734
19.900000	-1.322578	1.322578
19.910000	-1.321631	1.321631
19.920000	-1.320684	1.320684
19.930000	-1.317527	1.317527
19.940000	-1.321315	1.321315
19.950000	-1.323209	1.323209
19.960000	-1.321631	1.321631
19.970000	-1.326366	1.326366
19.980000	-1.331732	1.331732
19.990000	-1.333942	1.333942
20.000000	-1.329207	1.329207
20.010000	-1.327944	1.327944
20.020000	-1.327944	1.327944
20.030000	-1.329838	1.329838
20.040000	-1.322893	1.322893
20.050000	-1.320684	1.320684
20.060000	-1.322262	1.322262
20.070000	-1.324156	1.324156
20.080000	-1.320684	1.320684
20.090000	-1.323209	1.323209
20.100000	-1.324787	1.324787
20.110000	-1.329838	1.329838
20.120000	-1.331417	1.331417
20.130000	-1.335520	1.335520
20.140000	-1.336467	1.336467
20.150000	-1.345938	1.345938
20.160000	-1.345622	1.345622
20.170000	-1.348463	1.348463
20.180000	-1.347200	1.347200
20.190000	-1.352882	1.352882
20.200000	-1.349410	1.349410
20.210000	-1.354461	1.354461
20.220000	-1.356039	1.356039
20.230000	-1.357618	1.357618
20.240000	-1.362037	1.362037
20.250000	-1.357933	1.357933
20.260000	-1.358880	1.358880
20.270000	-1.360774	1.360774
20.280000	-1.363931	1.363931
20.290000	-1.362984	1.362984
20.300000	-1.370876	1.370876
20.310000	-1.366772	1.366772
20.320000	-1.364562	1.364562
20.330000	-1.371507	1.371507
20.340000	-1.371192	1.371192
20.350000	-1.377505	1.377505
20.360000	-1.366456	1.366456
20.370000	-1.366456	1.366456
20.380000	-1.372139	1.372139
20.390000	-1.366141	1.366141
20.400000	-1.358249	1.358249
20.410000	-1.363615	1.363615
20.420000	-1.365194	1.365194
20.430000	-1.367088	1.367088
20.440000	-1.371823	1.371823
20.450000	-1.373086	1.373086
20.460000	-1.372454	1.372454
20.470000	-1.375927	1.375927
20.480000	-1.376558	1.376558
20.490000	-1.376242	1.376242
20.500000	-1.376242	1.376242
20.510000	-1.377821	1.377821
20.520000	-1.374980	1.374980
20.530000	-1.376558	1.376558
20.540000	-1.373401	1.373401
20.550000	-1.376874	1.376874
20.560000	-1.382871	1.382871
20.570000	-1.382871	1.382871
20.580000	-1.389185	1.389185
20.590000	-1.389185	1.389185
20.600000	-1.387607	1.387607
20.610000	-1.392026	1.392026
20.620000	-1.389185	1.389185
20.630000	-1.390448	1.390448
20.640000	-1.386975	1.386975
20.650000	-1.381293	1.381293
20.660000	-1.386344	1.386344
20.670000	-1.392657	1.392657
20.680000	-1.391079	1.391079
20.690000	-1.394867	1.394867
20.700000	-1.395814	1.395814
20.710000	-1.393604	1.393604
20.720000	-1.395498	1.395498
20.730000	-1.394867	1.394867
20.740000	-1.394236	1.394236
20.750000	-1.393289	1.393289
20.760000	-1.392026	1.392026
20.770000	-1.394236	1.394236
20.780000	-1.390448	1.390448
20.790000	-1.385397	1.385397
20.800000	-1.388869	1.388869
20.810000	-1.392342	1.392342
20.820000	-1.385397	1.385397
20.830000	-1.386344	1.386344
20.840000	-1.386344	1.386344
20.850000	-1.392342	1.392342
20.860000	-1.397708	1.397708
20.870000	-1.399287	1.399287
20.880000	-1.394551	1.394551
20.890000	-1.396130	1.396130
20.900000	-1.396761	1.396761
20.910000	-1.395183	1.395183
20.920000	-1.392026	1.392026
20.930000	-1.388554	1.388554
20.940000	-1.383503	1.383503
20.950000	-1.379715	1.379715
20.960000	-1.380977	1.380977
20.970000	-1.382556	1.382556
20.980000	-1.378452	1.378452
20.990000	-1.375927	1.375927
21.000000	-1.372770	1.372770
21.010000	-1.374664	1.374664
21.020000	-1.373717	1.373717
21.030000	-1.374664	1.374664
21.040000	-1.374980	1.374980
21.050000	-1.370245	1.370245
21.060000	-1.365194	1.365194
21.070000	-1.376874	1.376874
21.080000	-1.374033	1.374033
21.090000	-1.371823	1.371823
21.100000	-1.374348	1.374348
21.110000	-1.377189	1.377189
21.120000	-1.380662	1.380662
21.130000	-1.385081	1.385081
21.140000	-1.386660	1.386660
21.150000	-1.389185	1.389185
21.160000	-1.394867	1.394867
21.170000	-1.394867	1.394867
21.180000	-1.399918	1.399918
21.190000	-1.406231	1.406231
21.200000	-1.409072	1.409072
21.210000	-1.416017	1.416017
21.220000	-1.413492	1.413492
21.230000	-1.414439	1.414439
21.240000	-1.421384	1.421384
21.250000	-1.421068	1.421068
21.260000	-1.418858	1.418858
21.270000	-1.416333	1.416333
21.280000	-1.420752	1.420752
21.290000	-1.421384	1.421384
21.300000	-1.420752	1.420752
21.310000	-1.421068	1.421068
21.320000	-1.420437	1.420437
21.330000	-1.422646	1.422646
21.340000	-1.422331	1.422331
21.350000	-1.418543	1.418543
21.360000	-1.420121	1.420121
21.370000	-1.422646	1.422646
21.380000	-1.423593	1.423593
21.390000	-1.427382	1.427382
21.400000	-1.425803	1.425803
21.410000	-1.427382	1.427382
21.420000	-1.429276	1.429276
21.430000	-1.430223	1.430223
21.440000	-1.433379	1.433379
21.450000	-1.429276	1.429276
21.460000	-1.427382	1.427382
21.470000	-1.429276	1.429276
21.480000	-1.432748	1.432748
21.490000	-1.432432	1.432432
21.500000	-1.434642	1.434642
21.510000	-1.434326	1.434326
21.520000	-1.438114	1.438114
21.530000	-1.441903	1.441903
21.540000	-1.439061	1.439061
21.550000	-1.440640	1.440640
21.560000	-1.443797	1.443797
21.570000	-1.441587	1.441587
21.580000	-1.440324	1.440324
21.590000	-1.442534	1.442534
21.600000	-1.439693	1.439693
21.610000	-1.437167	1.437167
21.620000	-1.438746	1.438746
21.630000	-1.442850	1.442850
21.640000	-1.439061	1.439061
21.650000	-1.441271	1.441271
21.660000	-1.439061	1.439061
21.670000	-1.439693	1.439693
21.680000	-1.440956	1.440956
21.690000	-1.440640	1.440640
21.700000	-1.440324	1.440324
21.710000	-1.444428	1.444428
21.720000	-1.442218	1.442218
21.730000	-1.444112	1.444112
21.740000	-1.441903	1.441903
21.750000	-1.444112	1.444112
21.760000	-1.441271	1.441271
21.770000	-1.441271	1.441271
21.780000	-1.444744	1.444744
21.790000	-1.442218	1.442218
21.800000	-1.440009	1.440009
21.810000	-1.445691	1.445691
21.820000	-1.442850	1.442850
21.830000	-1.444112	1.444112
21.840000	-1.443481	1.443481
21.850000	-1.442534	1.442534
21.860000	-1.441271	1.441271
21.870000	-1.436536	1.436536
21.880000	-1.441903	1.441903
21.890000	-1.446638	1.446638
21.900000	-1.441271	1.441271
21.910000	-1.442534	1.442534
21.920000	-1.443481	1.443481
21.930000	-1.444112	1.444112
21.940000	-1.443481	1.443481
21.950000	-1.443165	1.443165
21.960000	-1.443165	1.443165
21.970000	-1.440009	1.440009
21.980000	-1.439693	1.439693
21.990000	-1.443165	1.443165
22.000000	-1.443481	1.443481
22.010000	-1.444744	1.444744
22.020000	-1.443481	1.443481
22.030000	-1.443165	1.443165
22.040000	-1.445059	1.445059
22.050000	-1.441587	1.441587
22.060000	-1.444744	1.444744
22.070000	-1.437167	1.437167
22.080000	-1.440640	1.440640
22.090000	-1.433695	1.433695
22.100000	-1.437799	1.437799
22.110000	-1.430854	1.430854
22.120000	-1.431801	1.431801
22.130000	-1.435589	1.435589
22.140000	-1.439061	1.439061
22.150000	-1.437483	1.437483
22.160000	-1.442218	1.442218
22.170000	-1.436852	1.436852
22.180000	-1.434958	1.434958
22.190000	-1.431801	1.431801
22.200000	-1.429276	1.429276
22.210000	-1.432117	1.432117
22.220000	-1.431485	1.431485
22.230000	-1.429907	1.429907
22.240000	-1.431170	1.431170
22.250000	-1.431485	1.431485
22.260000	-1.430223	1.430223
22.270000	-1.430223	1.430223
22.280000	-1.427382	1.427382
22.290000	-1.422962	1.422962
22.300000	-1.418227	1.418227
22.310000	-1.420121	1.420121
22.320000	-1.421068	1.421068
22.330000	-1.417280	1.417280
22.340000	-1.419174	1.419174
22.350000	-1.418858	1.418858
22.360000	-1.419490	1.419490
22.370000	-1.425172	1.425172
22.380000	-1.425172	1.425172
22.390000	-1.423909	1.423909
22.400000	-1.425172	1.425172
22.410000	-1.428960	1.428960
22.420000	-1.418858	1.418858
22.430000	-1.420752	1.420752
22.440000	-1.419805	1.419805
22.450000	-1.422646	1.422646
22.460000	-1.419490	1.419490
22.470000	-1.428013	1.428013
22.480000	-1.429276	1.429276
22.490000	-1.433064	1.433064
22.500000	-1.432117	1.432117
22.510000	-1.432748	1.432748
22.520000	-1.436220	1.436220
22.530000	-1.440956	1.440956
22.540000	-1.440640	1.440640
22.550000	-1.438746	1.438746
22.560000	-1.440009	1.440009
22.570000	-1.439377	1.439377
22.580000	-1.437483	1.437483
22.590000	-1.437483	1.437483
22.600000	-1.433695	1.433695
22.610000	-1.425803	1.425803
22.620000	-1.423909	1.423909
22.630000	-1.417911	1.417911
22.640000	-1.421384	1.421384
22.650000	-1.418858	1.418858
22.660000	-1.419490	1.419490
22.670000	-1.419490	1.419490
22.680000	-1.412545	1.412545
22.690000	-1.411914	1.411914
22.700000	-1.408125	1.408125
22.710000	-1.404022	1.404022
22.720000	-1.401812	1.401812
22.730000	-1.388554	1.388554
22.740000	-1.386028	1.386028
22.750000	-1.379083	1.379083
22.760000	-1.372454	1.372454
22.770000	-1.370876	1.370876
22.780000	-1.373717	1.373717
22.790000	-1.373401	1.373401
22.800000	-1.373086	1.373086
22.810000	-1.371507	1.371507
22.820000	-1.378452	1.378452
22.830000	-1.381293	1.381293
22.840000	-1.392026	1.392026
22.850000	-1.392973	1.392973
22.860000	-1.398971	1.398971
22.870000	-1.404022	1.404022
22.880000	-1.404337	1.404337
22.890000	-1.404653	1.404653
22.900000	-1.410019	1.410019
22.910000	-1.413808	1.413808
22.920000	-1.416017	1.416017
22.930000	-1.422331	1.422331
22.940000	-1.427066	1.427066
22.950000	-1.427697	1.427697
22.960000	-1.430538	1.430538
22.970000	-1.434326	1.434326
22.980000	-1.433064	1.433064
22.990000	-1.430223	1.430223
23.000000	-1.434958	1.434958
23.010000	-1.436852	1.436852
23.020000	-1.440324	1.440324
23.030000	-1.437799	1.437799
23.040000	-1.439693	1.439693
23.050000	-1.443481	1.443481
23.060000	-1.441587	1.441587
23.070000	-1.445059	1.445059
23.080000	-1.440956	1.440956
23.090000	-1.440640	1.440640
23.100000	-1.441587	1.441587
23.110000	-1.447585	1.447585
23.120000	-1.449479	1.449479
23.130000	-1.449794	1.449794
23.140000	-1.450110	1.450110
23.150000	-1.451057	1.451057
23.160000	-1.451688	1.451688
23.170000	-1.457686	1.457686
23.180000	-1.456739	1.456739
23.190000	-1.460212	1.460212
23.200000	-1.469051	1.469051
23.210000	-1.473786	1.473786
23.220000	-1.478521	1.478521
23.230000	-1.479468	1.479468
23.240000	-1.483256	1.483256
23.250000	-1.480730	1.480730
23.260000	-1.473470	1.473470
23.270000	-1.474417	1.474417
23.280000	-1.474101	1.474101
23.290000	-1.470629	1.470629
23.300000	-1.464315	1.464315
23.310000	-1.463368	1.463368
23.320000	-1.461474	1.461474
23.330000	-1.468104	1.468104
23.340000	-1.473470	1.473470
23.350000	-1.469998	1.469998
23.360000	-1.472523	1.472523
23.370000	-1.466209	1.466209
23.380000	-1.473786	1.473786
23.390000	-1.465894	1.465894
23.400000	-1.467472	1.467472
23.410000	-1.469051	1.469051
23.420000	-1.468104	1.468104
23.430000	-1.470313	1.470313
23.440000	-1.471892	1.471892
23.450000	-1.463053	1.463053
23.460000	-1.471576	1.471576
23.470000	-1.468735	1.468735
23.480000	-1.471892	1.471892
23.490000	-1.468419	1.468419
23.500000	-1.470945	1.470945
23.510000	-1.475048	1.475048
23.520000	-1.475680	1.475680
23.530000	-1.481046	1.481046
23.540000	-1.483572	1.483572
23.550000	-1.489569	1.489569
23.560000	-1.490516	1.490516
23.570000	-1.489885	1.489885
23.580000	-1.490832	1.490832
23.590000	-1.492095	1.492095
23.600000	-1.489569	1.489569
23.610000	-1.493357	1.493357
23.620000	-1.488938	1.488938
23.630000	-1.487675	1.487675
23.640000	-1.486728	1.486728
23.650000	-1.483256	1.483256
23.660000	-1.485781	1.485781
23.670000	-1.486097	1.486097
23.680000	-1.486413	1.486413
23.690000	-1.485466	1.485466
23.700000	-1.488622	1.488622
23.710000	-1.488622	1.488622
23.720000	-1.491779	1.491779
23.730000	-1.487044	1.487044
23.740000	-1.486097	1.486097
23.750000	-1.487991	1.487991
23.760000	-1.491148	1.491148
23.770000	-1.492410	1.492410
23.780000	-1.492095	1.492095
23.790000	-1.494620	1.494620
23.800000	-1.490832	1.490832
23.810000	-1.490832	1.490832
23.820000	-1.486728	1.486728
23.830000	-1.492095	1.492095
23.840000	-1.488938	1.488938
23.850000	-1.487360	1.487360
23.860000	-1.490201	1.490201
23.870000	-1.492095	1.492095
23.880000	-1.495567	1.495567
23.890000	-1.497777	1.497777
23.900000	-1.501881	1.501881
23.910000	-1.507878	1.507878
23.920000	-1.510404	1.510404
23.930000	-1.513876	1.513876
23.940000	-1.513245	1.513245
23.950000	-1.514192	1.514192
23.960000	-1.515455	1.515455
23.970000	-1.517349	1.517349
23.980000	-1.519874	1.519874
23.990000	-1.521137	1.521137
24.000000	-1.518927	1.518927
24.010000	-1.516402	1.516402
24.020000	-1.519558	1.519558
24.030000	-1.523978	1.523978
24.040000	-1.522715	1.522715
24.050000	-1.522084	1.522084
24.060000	-1.528713	1.528713
24.070000	-1.524925	1.524925
24.080000	-1.526188	1.526188
24.090000	-1.529344	1.529344
24.100000	-1.528713	1.528713
24.110000	-1.528713	1.528713
24.120000	-1.525241	1.525241
24.130000	-1.517349	1.517349
24.140000	-1.517664	1.517664
24.150000	-1.516086	1.516086
24.160000	-1.522715	1.522715
24.170000	-1.524925	1.524925
24.180000	-1.527766	1.527766
24.190000	-1.526188	1.526188
24.200000	-1.531554	1.531554
24.210000	-1.528397	1.528397
24.220000	-1.529029	1.529029
24.230000	-1.524925	1.524925
24.240000	-1.532501	1.532501
24.250000	-1.532185	1.532185
24.260000	-1.531238	1.531238
24.270000	-1.534395	1.534395
24.280000	-1.535658	1.535658
24.290000	-1.535973	1.535973
24.300000	-1.536605	1.536605
24.310000	-1.535342	1.535342
24.320000	-1.530607	1.530607
24.330000	-1.532817	1.532817
24.340000	-1.531554	1.531554
24.350000	-1.535026	1.535026
24.360000	-1.531870	1.531870
24.370000	-1.533764	1.533764
24.380000	-1.528082	1.528082
24.390000	-1.529344	1.529344
24.400000	-1.529976	1.529976
24.410000	-1.528713	1.528713
24.420000	-1.526188	1.526188
24.430000	-1.534711	1.534711
24.440000	-1.531554	1.531554
24.450000	-1.533448	1.533448
24.460000	-1.534711	1.534711
24.470000	-1.535658	1.535658
24.480000	-1.535026	1.535026
24.490000	-1.537552	1.537552
24.500000	-1.534395	1.534395
24.510000	-1.541656	1.541656
24.520000	-1.544497	1.544497
24.530000	-1.548916	1.548916
24.540000	-1.552704	1.552704
24.550000	-1.553651	1.553651
24.560000	-1.549863	1.549863
24.570000	-1.543234	1.543234
24.580000	-1.549232	1.549232
24.590000	-1.547653	1.547653
24.600000	-1.542603	1.542603
24.610000	-1.542603	1.542603
24.620000	-1.539130	1.539130
24.630000	-1.540709	1.540709
24.640000	-1.541656	1.541656
24.650000	-1.538815	1.538815
24.660000	-1.533132	1.533132
24.670000	-1.537867	1.537867
24.680000	-1.533448	1.533448
24.690000	-1.533132	1.533132
24.700000	-1.528713	1.528713
24.710000	-1.523662	1.523662
