2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
16.040000	-1.673923	1.673923
16.050000	-1.677711	1.677711
16.060000	-1.677080	1.677080
16.070000	-1.674554	1.674554
16.080000	-1.673923	1.673923
16.090000	-1.670451	1.670451
16.100000	-1.673607	1.673607
16.110000	-1.673923	1.673923
16.120000	-1.678342	1.678342
16.130000	-1.676448	1.676448
16.140000	-1.677395	1.677395
16.150000	-1.673923	1.673923
16.160000	-1.678974	1.678974
16.170000	-1.681499	1.681499
16.180000	-1.693811	1.693811
16.190000	-1.700755	1.700755
16.200000	-1.708647	1.708647
16.210000	-1.716539	1.716539
16.220000	-1.723168	1.723168
16.230000	-1.728850	1.728850
16.240000	-1.732638	1.732638
16.250000	-1.736427	1.736427
16.260000	-1.734848	1.734848
16.270000	-1.735479	1.735479
16.280000	-1.733901	1.733901
16.290000	-1.738636	1.738636
16.300000	-1.736111	1.736111
16.310000	-1.732323	1.732323
16.320000	-1.732638	1.732638
16.330000	-1.734532	1.734532
16.340000	-1.738005	1.738005
16.350000	-1.736742	1.736742
16.360000	-1.742740	1.742740
16.370000	-1.748422	1.748422
16.380000	-1.759471	1.759471
16.390000	-1.763890	1.763890
16.400000	-1.770835	1.770835
16.410000	-1.776517	1.776517
16.420000	-1.782199	1.782199
16.430000	-1.786934	1.786934
16.440000	-1.786303	1.786303
16.450000	-1.779990	1.779990
16.460000	-1.773360	1.773360
16.470000	-1.769888	1.769888
16.480000	-1.765469	1.765469
16.490000	-1.772729	1.772729
16.500000	-1.772098	1.772098
16.510000	-1.773992	1.773992
16.520000	-1.769572	1.769572
16.530000	-1.776833	1.776833
16.540000	-1.778411	1.778411
16.550000	-1.787566	1.787566
16.560000	-1.788513	1.788513
16.570000	-1.781884	1.781884
16.580000	-1.789144	1.789144
16.590000	-1.797036	1.797036
16.600000	-1.798930	1.798930
16.610000	-1.805559	1.805559
16.620000	-1.806506	1.806506
16.630000	-1.810294	1.810294
16.640000	-1.812820	1.812820
16.650000	-1.810610	1.810610
16.660000	-1.807769	1.807769
16.670000	-1.806822	1.806822
16.680000	-1.795142	1.795142
16.690000	-1.798299	1.798299
16.700000	-1.793248	1.793248
16.710000	-1.792932	1.792932
16.720000	-1.796405	1.796405
16.730000	-1.803665	1.803665
16.740000	-1.793879	1.793879
16.750000	-1.797667	1.797667
16.760000	-1.799877	1.799877
16.770000	-1.804296	1.804296
16.780000	-1.807769	1.807769
16.790000	-1.807138	1.807138
16.800000	-1.812504	1.812504
16.810000	-1.813135	1.813135
16.820000	-1.821659	1.821659
16.830000	-1.822921	1.822921
16.840000	-1.824500	1.824500
16.850000	-1.822921	1.822921
16.860000	-1.822921	1.822921
16.870000	-1.829550	1.829550
16.880000	-1.834601	1.834601
16.890000	-1.839652	1.839652
16.900000	-1.833023	1.833023
16.910000	-1.834601	1.834601
16.920000	-1.835548	1.835548
16.930000	-1.838074	1.838074
16.940000	-1.844387	1.844387
16.950000	-1.840599	1.840599
16.960000	-1.836811	1.836811
16.970000	-1.823237	1.823237
16.980000	-1.810294	1.810294
16.990000	-1.803034	1.803034
17.000000	-1.803349	1.803349
17.010000	-1.802402	1.802402
17.020000	-1.810610	1.810610
17.030000	-1.814082	1.814082
17.040000	-1.814082	1.814082
17.050000	-1.818502	1.818502
17.060000	-1.814398	1.814398
17.070000	-1.812504	1.812504
17.080000	-1.804612	1.804612
17.090000	-1.812820	1.812820
17.100000	-1.809032	1.809032
17.110000	-1.812820	1.812820
17.120000	-1.806506	1.806506
17.130000	-1.811873	1.811873
17.140000	-1.822606	1.822606
17.150000	-1.828288	1.828288
17.160000	-1.824815	1.824815
17.170000	-1.830182	1.830182
17.180000	-1.820711	1.820711
17.190000	-1.810294	1.810294
17.200000	-1.807138	1.807138
17.210000	-1.807769	1.807769
17.220000	-1.806506	1.806506
17.230000	-1.803349	1.803349
17.240000	-1.801455	1.801455
17.250000	-1.800824	1.800824
17.260000	-1.811557	1.811557
17.270000	-1.823868	1.823868
17.280000	-1.837442	1.837442
17.290000	-1.844703	1.844703
17.300000	-1.839021	1.839021
17.310000	-1.843440	1.843440
17.320000	-1.844071	1.844071
17.330000	-1.846281	1.846281
17.340000	-1.849438	1.849438
17.350000	-1.853542	1.853542
17.360000	-1.861433	1.861433
17.370000	-1.863328	1.863328
17.380000	-1.870272	1.870272
17.390000	-1.862696	1.862696
17.400000	-1.859539	1.859539
17.410000	-1.855751	1.855751
17.420000	-1.849754	1.849754
17.430000	-1.851016	1.851016
17.440000	-1.851963	1.851963
17.450000	-1.850069	1.850069
17.460000	-1.845334	1.845334
17.470000	-1.848175	1.848175
17.480000	-1.847228	1.847228
17.490000	-1.850701	1.850701
17.500000	-1.847859	1.847859
17.510000	-1.849122	1.849122
17.520000	-1.852279	1.852279
17.530000	-1.838705	1.838705
17.540000	-1.839968	1.839968
17.550000	-1.829550	1.829550
17.560000	-1.826078	1.826078
17.570000	-1.824184	1.824184
17.580000	-1.821027	1.821027
17.590000	-1.818186	1.818186
17.600000	-1.811873	1.811873
17.610000	-1.819449	1.819449
17.620000	-1.819449	1.819449
17.630000	-1.824500	1.824500
17.640000	-1.827341	1.827341
17.650000	-1.821974	1.821974
17.660000	-1.824500	1.824500
17.670000	-1.822290	1.822290
17.680000	-1.813135	1.813135
17.690000	-1.806822	1.806822
17.700000	-1.795458	1.795458
17.710000	-1.789460	1.789460
17.720000	-1.788513	1.788513
17.730000	-1.788197	1.788197
17.740000	-1.783778	1.783778
17.750000	-1.776201	1.776201
17.760000	-1.769257	1.769257
17.770000	-1.763574	1.763574
17.780000	-1.763890	1.763890
17.790000	-1.753157	1.753157
17.800000	-1.757261	1.757261
17.810000	-1.754104	1.754104
17.820000	-1.750316	1.750316
17.830000	-1.739583	1.739583
17.840000	-1.725062	1.725062
17.850000	-1.715908	1.715908
17.860000	-1.706122	1.706122
17.870000	-1.695705	1.695705
17.880000	-1.688760	1.688760
17.890000	-1.681499	1.681499
17.900000	-1.661927	1.661927
17.910000	-1.648038	1.648038
17.920000	-1.634148	1.634148
17.930000	-1.622784	1.622784
17.940000	-1.624994	1.624994
17.950000	-1.624994	1.624994
17.960000	-1.626888	1.626888
17.970000	-1.624994	1.624994
17.980000	-1.619943	1.619943
17.990000	-1.617733	1.617733
18.000000	-1.623100	1.623100
18.010000	-1.618996	1.618996
18.020000	-1.616470	1.616470
18.030000	-1.596899	1.596899
18.040000	-1.583009	1.583009
18.050000	-1.558071	1.558071
18.060000	-1.531238	1.531238
18.070000	-1.496830	1.496830
18.080000	-1.463684	1.463684
18.090000	-1.424540	1.424540
18.100000	-1.380662	1.380662
18.110000	-1.334573	1.334573
18.120000	-1.284381	1.284381
18.130000	-1.225666	1.225666
18.140000	-1.162847	1.162847
18.150000	-1.105710	1.105710
18.160000	-1.044153	1.044153
18.170000	-0.978809	0.978809
18.180000	-0.915674	0.915674
18.190000	-0.837387	0.837387
18.200000	-0.758784	0.758784
18.210000	-0.690282	0.690282
18.220000	-0.620834	0.620834
18.230000	-0.563381	0.563381
18.240000	-0.511927	0.511927
18.250000	-0.463313	0.463313
18.260000	-0.412174	0.412174
18.270000	-0.365138	0.365138
18.280000	-0.319050	0.319050
18.290000	-0.277381	0.277381
18.300000	-0.239184	0.239184
18.310000	-0.208564	0.208564
18.320000	-0.168158	0.168158
18.330000	-0.135012	0.135012
18.340000	-0.115124	0.115124
18.350000	-0.090817	0.090817
18.360000	-0.072193	0.072193
18.370000	-0.056093	0.056093
18.380000	-0.045360	0.045360
18.390000	-0.030524	0.030524
18.400000	-0.020106	0.020106
18.410000	-0.007164	0.007164
18.420000	0.001044	-0.001044
18.430000	-0.010320	0.010320
18.440000	-0.004007	0.004007
18.450000	-0.006532	0.006532
18.460000	0.000413	-0.000413
18.470000	-0.003691	0.003691
18.480000	-0.005270	0.005270
18.490000	-0.005585	0.005585
18.500000	-0.007795	0.007795
18.510000	-0.014740	0.014740
18.520000	-0.019475	0.019475
18.530000	-0.017265	0.017265
18.540000	-0.018212	0.018212
18.550000	-0.002429	0.002429
18.560000	-0.013793	0.013793
18.570000	-0.012530	0.012530
18.580000	-0.009689	0.009689
18.590000	-0.010952	0.010952
18.600000	-0.013793	0.013793
18.610000	-0.014424	0.014424
18.620000	-0.013477	0.013477
18.630000	-0.014424	0.014424
18.640000	-0.015371	0.015371
18.650000	-0.013477	0.013477
18.660000	-0.008111	0.008111
18.670000	-0.004007	0.004007
18.680000	-0.004638	0.004638
18.690000	-0.000219	0.000219
18.700000	-0.007479	0.007479
18.710000	-0.001482	0.001482
18.720000	-0.003060	0.003060
18.730000	0.000097	-0.000097
18.740000	-0.000219	0.000219
18.750000	-0.000850	0.000850
18.760000	-0.003691	0.003691
18.770000	-0.020106	0.020106
18.780000	-0.016634	0.016634
18.790000	-0.018844	0.018844
18.800000	-0.012214	0.012214
18.810000	-0.015371	0.015371
18.820000	-0.015687	0.015687
18.830000	-0.018528	0.018528
18.840000	-0.011583	0.011583
18.850000	-0.010952	0.010952
18.860000	-0.015056	0.015056
18.870000	-0.017581	0.017581
18.880000	-0.013793	0.013793
18.890000	-0.015056	0.015056
18.900000	-0.021053	0.021053
18.910000	-0.020422	0.020422
18.920000	-0.010005	0.010005
18.930000	-0.008426	0.008426
18.940000	-0.003691	0.003691
18.950000	0.001044	-0.001044
18.960000	-0.000535	0.000535
18.970000	0.002938	-0.002938
18.980000	0.001991	-0.001991
18.990000	0.005780	-0.005780
19.000000	0.007043	-0.007043
19.010000	0.009885	-0.009885
19.020000	0.008306	-0.008306
19.030000	0.006727	-0.006727
19.040000	0.007990	-0.007990
19.050000	0.006412	-0.006412
19.060000	0.012726	-0.012726
19.070000	0.013674	-0.013674
19.080000	0.010832	-0.010832
19.090000	0.013989	-0.013989
19.100000	0.014305	-0.014305
19.110000	0.014621	-0.014621
19.120000	0.013042	-0.013042
19.130000	0.013358	-0.013358
19.140000	0.013358	-0.013358
19.150000	0.007990	-0.007990
19.160000	0.007990	-0.007990
19.170000	0.006727	-0.006727
19.180000	0.007990	-0.007990
19.190000	0.005149	-0.005149
19.200000	0.003254	-0.003254
19.210000	0.003570	-0.003570
19.220000	0.001676	-0.001676
19.230000	-0.001482	0.001482
19.240000	0.002623	-0.002623
19.250000	-0.000219	0.000219
19.260000	0.001044	-0.001044
19.270000	0.005780	-0.005780
19.280000	0.003570	-0.003570
19.290000	0.003886	-0.003886
19.300000	0.004201	-0.004201
19.310000	0.005464	-0.005464
19.320000	0.005149	-0.005149
19.330000	0.007675	-0.007675
19.340000	0.009885	-0.009885
19.350000	0.013042	-0.013042
19.360000	0.010832	-0.010832
19.370000	0.013042	-0.013042
19.380000	0.013042	-0.013042
19.390000	0.008937	-0.008937
19.400000	-0.011583	0.011583
19.410000	0.001044	-0.001044
19.420000	0.004833	-0.004833
19.430000	0.006412	-0.006412
19.440000	0.012411	-0.012411
19.450000	0.018725	-0.018725
19.460000	0.017778	-0.017778
19.470000	0.016515	-0.016515
19.480000	0.002307	-0.002307
19.490000	-0.004323	0.004323
19.500000	0.001044	-0.001044
19.510000	0.006096	-0.006096
19.520000	0.019357	-0.019357
19.530000	0.021567	-0.021567
19.540000	0.024093	-0.024093
19.550000	0.022830	-0.022830
19.560000	0.024093	-0.024093
19.570000	0.021567	-0.021567
19.580000	0.022514	-0.022514
19.590000	0.011463	-0.011463
19.600000	0.003886	-0.003886
19.610000	0.000413	-0.000413
19.620000	-0.002113	0.002113
19.630000	-0.005585	0.005585
19.640000	-0.006532	0.006532
19.650000	-0.006532	0.006532
19.660000	-0.003691	0.003691
19.670000	-0.010320	0.010320
19.680000	-0.014740	0.014740
19.690000	-0.013477	0.013477
19.700000	-0.016003	0.016003
19.710000	-0.018212	0.018212
19.720000	-0.012846	0.012846
19.730000	-0.026420	0.026420
19.740000	-0.012530	0.012530
19.750000	-0.020422	0.020422
19.760000	-0.014740	0.014740
19.770000	-0.007795	0.007795
19.780000	-0.008426	0.008426
19.790000	-0.005585	0.005585
19.800000	-0.008742	0.008742
19.810000	-0.012846	0.012846
19.820000	-0.016003	0.016003
19.830000	-0.010320	0.010320
19.840000	-0.018844	0.018844
19.850000	-0.016950	0.016950
19.860000	-0.025157	0.025157
19.870000	-0.027051	0.027051
19.880000	-0.027998	0.027998
19.890000	-0.035574	0.035574
19.900000	-0.042519	0.042519
19.910000	-0.049148	0.049148
19.920000	-0.057356	0.057356
19.930000	-0.063354	0.063354
19.940000	-0.069983	0.069983
19.950000	-0.072508	0.072508
19.960000	-0.073771	0.073771
19.970000	-0.072193	0.072193
19.980000	-0.076612	0.076612
19.990000	-0.069667	0.069667
20.000000	-0.072824	0.072824
20.010000	-0.075034	0.075034
20.020000	-0.075034	0.075034
20.030000	-0.076612	0.076612
20.040000	-0.084188	0.084188
20.050000	-0.081978	0.081978
20.060000	-0.071246	0.071246
20.070000	-0.069983	0.069983
20.080000	-0.077559	0.077559
20.090000	-0.086082	0.086082
20.100000	-0.090186	0.090186
20.110000	-0.091764	0.091764
20.120000	-0.097447	0.097447
20.130000	-0.097447	0.097447
20.140000	-0.104391	0.104391
20.150000	-0.111968	0.111968
20.160000	-0.108179	0.108179
20.170000	-0.106917	0.106917
20.180000	-0.115756	0.115756
20.190000	-0.117965	0.117965
20.200000	-0.120175	0.120175
20.210000	-0.123332	0.123332
20.220000	-0.136274	0.136274
20.230000	-0.139115	0.139115
20.240000	-0.142588	0.142588
20.250000	-0.119859	0.119859
20.260000	-0.164685	0.164685
20.270000	-0.178259	0.178259
20.280000	-0.189308	0.189308
20.290000	-0.204460	0.204460
20.300000	-0.208248	0.208248
20.310000	-0.209511	0.209511
20.320000	-0.224979	0.224979
20.330000	-0.233186	0.233186
20.340000	-0.235712	0.235712
20.350000	-0.237606	0.237606
20.360000	-0.244866	0.244866
20.370000	-0.248339	0.248339
20.380000	-0.265385	0.265385
20.390000	-0.270436	0.270436
20.400000	-0.270120	0.270120
20.410000	-0.277065	0.277065
20.420000	-0.278328	0.278328
20.430000	-0.284641	0.284641
20.440000	-0.306107	0.306107
20.450000	-0.305791	0.305791
20.460000	-0.313368	0.313368
20.470000	-0.318418	0.318418
20.480000	-0.312736	0.312736
20.490000	-0.296006	0.296006
20.500000	-0.279275	0.279275
20.510000	-0.264122	0.264122
20.520000	-0.241078	0.241078
20.530000	-0.223716	0.223716
20.540000	-0.210142	0.210142
20.550000	-0.193096	0.193096
20.560000	-0.174471	0.174471
20.570000	-0.154268	0.154268
20.580000	-0.146060	0.146060
20.590000	-0.130908	0.130908
20.600000	-0.127436	0.127436
20.610000	-0.121122	0.121122
20.620000	-0.117334	0.117334
20.630000	-0.114177	0.114177
20.640000	-0.121438	0.121438
20.650000	-0.128698	0.128698
20.660000	-0.135327	0.135327
20.670000	-0.136906	0.136906
20.680000	-0.143219	0.143219
20.690000	-0.143219	0.143219
20.700000	-0.152374	0.152374
20.710000	-0.157740	0.157740
20.720000	-0.168158	0.168158
20.730000	-0.173840	0.173840
20.740000	-0.181416	0.181416
20.750000	-0.186467	0.186467
20.760000	-0.187729	0.187729
20.770000	-0.204776	0.204776
20.780000	-0.222138	0.222138
20.790000	-0.243288	0.243288
20.800000	-0.268542	0.268542
20.810000	-0.290639	0.290639
20.820000	-0.321575	0.321575
20.830000	-0.344619	0.344619
20.840000	-0.374293	0.374293
20.850000	-0.403650	0.403650
20.860000	-0.429536	0.429536
20.870000	-0.455105	0.455105
20.880000	-0.475940	0.475940
20.890000	-0.496774	0.496774
20.900000	-0.507192	0.507192
20.910000	-0.522975	0.522975
20.920000	-0.536234	0.536234
20.930000	-0.551386	0.551386
20.940000	-0.567170	0.567170
20.950000	-0.578534	0.578534
20.960000	-0.588951	0.588951
20.970000	-0.591792	0.591792
20.980000	-0.596527	0.596527
20.990000	-0.594002	0.594002
21.000000	-0.590529	0.590529
21.010000	-0.587057	0.587057
21.020000	-0.579797	0.579797
21.030000	-0.577903	0.577903
21.040000	-0.555805	0.555805
21.050000	-0.545388	0.545388
21.060000	-0.532761	0.532761
21.070000	-0.519818	0.519818
21.080000	-0.508139	0.508139
21.090000	-0.497721	0.497721
21.100000	-0.491723	0.491723
21.110000	-0.491408	0.491408
21.120000	-0.488567	0.488567
21.130000	-0.487304	0.487304
21.140000	-0.476887	0.476887
21.150000	-0.481938	0.481938
21.160000	-0.483200	0.483200
21.170000	-0.494880	0.494880
21.180000	-0.509086	0.509086
21.190000	-0.529920	0.529920
21.200000	-0.536549	0.536549
21.210000	-0.538128	0.538128
21.220000	-0.528973	0.528973
21.230000	-0.512558	0.512558
21.240000	-0.509401	0.509401
21.250000	-0.470573	0.470573
21.260000	-0.442794	0.442794
21.270000	-0.405229	0.405229
21.280000	-0.367348	0.367348
21.290000	-0.331045	0.331045
21.300000	-0.297584	0.297584
21.310000	-0.253074	0.253074
21.320000	-0.210142	0.210142
21.330000	-0.166263	0.166263
21.340000	-0.130908	0.130908
21.350000	-0.101550	0.101550
21.360000	-0.068089	0.068089
21.370000	-0.044098	0.044098
21.380000	-0.031155	0.031155
21.390000	-0.023579	0.023579
21.400000	-0.012214	0.012214
21.410000	-0.007795	0.007795
21.420000	0.006727	-0.006727
21.430000	-0.008742	0.008742
21.440000	-0.006217	0.006217
21.450000	-0.001166	0.001166
21.460000	0.001044	-0.001044
21.470000	0.010200	-0.010200
21.480000	0.009253	-0.009253
21.490000	0.013042	-0.013042
21.500000	0.017462	-0.017462
21.510000	0.018094	-0.018094
21.520000	0.024409	-0.024409
21.530000	0.018725	-0.018725
21.540000	0.019357	-0.019357
21.550000	0.021883	-0.021883
21.560000	0.020936	-0.020936
21.570000	0.025672	-0.025672
21.580000	0.021883	-0.021883
21.590000	0.025356	-0.025356
21.600000	0.023461	-0.023461
21.610000	0.022198	-0.022198
21.620000	0.020620	-0.020620
21.630000	0.020936	-0.020936
21.640000	0.021883	-0.021883
21.650000	0.021567	-0.021567
21.660000	0.020304	-0.020304
21.670000	0.021883	-0.021883
21.680000	0.019041	-0.019041
21.690000	0.018094	-0.018094
21.700000	0.019357	-0.019357
21.710000	0.016831	-0.016831
21.720000	0.018725	-0.018725
21.730000	0.019988	-0.019988
21.740000	0.015568	-0.015568
21.750000	0.018725	-0.018725
21.760000	0.018094	-0.018094
21.770000	0.020620	-0.020620
21.780000	0.023146	-0.023146
21.790000	0.021883	-0.021883
21.800000	0.025040	-0.025040
21.810000	0.022198	-0.022198
21.820000	0.018094	-0.018094
21.830000	0.020620	-0.020620
21.840000	0.020620	-0.020620
21.850000	0.021883	-0.021883
21.860000	0.018410	-0.018410
21.870000	0.021567	-0.021567
21.880000	0.021251	-0.021251
21.890000	0.020936	-0.020936
21.900000	0.019357	-0.019357
21.910000	0.018410	-0.018410
21.920000	0.019041	-0.019041
21.930000	0.022514	-0.022514
21.940000	0.020620	-0.020620
21.950000	0.019673	-0.019673
21.960000	0.018094	-0.018094
21.970000	0.018410	-0.018410
21.980000	0.017147	-0.017147
21.990000	0.020620	-0.020620
22.000000	0.016831	-0.016831
22.010000	0.019041	-0.019041
22.020000	0.028197	-0.028197
22.030000	0.020620	-0.020620
22.040000	0.024409	-0.024409
22.050000	0.021883	-0.021883
22.060000	0.019988	-0.019988
22.070000	0.025987	-0.025987
22.080000	0.019041	-0.019041
22.090000	0.034197	-0.034197
22.100000	0.021883	-0.021883
22.110000	0.019357	-0.019357
22.120000	0.015884	-0.015884
22.130000	0.009253	-0.009253
22.140000	0.023461	-0.023461
22.150000	0.022198	-0.022198
22.160000	0.019988	-0.019988
22.170000	0.020936	-0.020936
22.180000	0.014936	-0.014936
22.190000	0.015252	-0.015252
22.200000	0.016831	-0.016831
22.210000	0.013674	-0.013674
22.220000	0.011779	-0.011779
22.230000	0.003886	-0.003886
22.240000	-0.002744	0.002744
22.250000	-0.001482	0.001482
22.260000	0.005464	-0.005464
22.270000	0.009569	-0.009569
22.280000	0.013042	-0.013042
22.290000	0.020620	-0.020620
22.300000	0.024724	-0.024724
22.310000	0.024409	-0.024409
22.320000	0.020936	-0.020936
22.330000	0.019673	-0.019673
22.340000	0.023777	-0.023777
22.350000	0.027882	-0.027882
22.360000	0.026619	-0.026619
22.370000	0.025356	-0.025356
22.380000	0.032934	-0.032934
22.390000	0.019673	-0.019673
22.400000	0.021567	-0.021567
22.410000	0.017778	-0.017778
22.420000	0.008937	-0.008937
22.430000	0.008306	-0.008306
22.440000	0.001676	-0.001676
22.450000	-0.005270	0.005270
22.460000	-0.005270	0.005270
22.470000	-0.009373	0.009373
22.480000	-0.015687	0.015687
22.490000	-0.011583	0.011583
22.500000	-0.014740	0.014740
22.510000	-0.012214	0.012214
22.520000	-0.010005	0.010005
22.530000	-0.008742	0.008742
22.540000	-0.005270	0.005270
22.550000	-0.005901	0.005901
22.560000	-0.000535	0.000535
22.570000	0.000413	-0.000413
22.580000	0.006727	-0.006727
22.590000	0.008306	-0.008306
22.600000	0.011779	-0.011779
22.610000	0.011148	-0.011148
22.620000	0.014936	-0.014936
22.630000	0.011779	-0.011779
22.640000	0.017147	-0.017147
22.650000	0.018725	-0.018725
22.660000	0.018094	-0.018094
22.670000	0.022198	-0.022198
22.680000	0.020620	-0.020620
22.690000	0.019988	-0.019988
22.700000	0.024093	-0.024093
22.710000	0.021251	-0.021251
22.720000	0.021567	-0.021567
22.730000	0.019673	-0.019673
22.740000	0.022514	-0.022514
22.750000	0.019357	-0.019357
22.760000	0.021567	-0.021567
22.770000	0.018094	-0.018094
22.780000	0.014936	-0.014936
22.790000	0.015252	-0.015252
22.800000	0.015568	-0.015568
22.810000	0.013989	-0.013989
22.820000	0.009569	-0.009569
22.830000	0.014305	-0.014305
22.840000	0.012095	-0.012095
22.850000	0.009253	-0.009253
22.860000	0.009253	-0.009253
22.870000	0.010832	-0.010832
22.880000	0.002623	-0.002623
22.890000	0.000097	-0.000097
22.900000	-0.005585	0.005585
22.910000	-0.008426	0.008426
22.920000	-0.016003	0.016003
22.930000	-0.018844	0.018844
22.940000	-0.002744	0.002744
22.950000	-0.009373	0.009373
22.960000	-0.005270	0.005270
22.970000	-0.005270	0.005270
22.980000	-0.010320	0.010320
22.990000	-0.019791	0.019791
23.000000	-0.024210	0.024210
23.010000	-0.033680	0.033680
23.020000	-0.047570	0.047570
23.030000	-0.061144	0.061144
23.040000	-0.073455	0.073455
23.050000	-0.092080	0.092080
23.060000	-0.106285	0.106285
23.070000	-0.117650	0.117650
23.080000	-0.129645	0.129645
23.090000	-0.136274	0.136274
23.100000	-0.149217	0.149217
23.110000	-0.159319	0.159319
23.120000	-0.164685	0.164685
23.130000	-0.168473	0.168473
23.140000	-0.174787	0.174787
23.150000	-0.182047	0.182047
23.160000	-0.197831	0.197831
23.170000	-0.205091	0.205091
23.180000	-0.215193	0.215193
23.190000	-0.224347	0.224347
23.200000	-0.235396	0.235396
23.210000	-0.242657	0.242657
23.220000	-0.250548	0.250548
23.230000	-0.248339	0.248339
23.240000	-0.248339	0.248339
23.250000	-0.254337	0.254337
23.260000	-0.257493	0.257493
23.270000	-0.271067	0.271067
23.280000	-0.283063	0.283063
23.290000	-0.291586	0.291586
23.300000	-0.304529	0.304529
23.310000	-0.315262	0.315262
23.320000	-0.328520	0.328520
23.330000	-0.340831	0.340831
23.340000	-0.350301	0.350301
23.350000	-0.362297	0.362297
23.360000	-0.362613	0.362613
23.370000	-0.363244	0.363244
23.380000	-0.367664	0.367664
23.390000	-0.362928	0.362928
23.400000	-0.363244	0.363244
23.410000	-0.364507	0.364507
23.420000	-0.361666	0.361666
23.430000	-0.362928	0.362928
23.440000	-0.362928	0.362928
23.450000	-0.362928	0.362928
23.460000	-0.369242	0.369242
23.470000	-0.377134	0.377134
23.480000	-0.387867	0.387867
23.490000	-0.410280	0.410280
23.500000	-0.416277	0.416277
23.510000	-0.439322	0.439322
23.520000	-0.453527	0.453527
23.530000	-0.469311	0.469311
23.540000	-0.486988	0.486988
23.550000	-0.504350	0.504350
23.560000	-0.523922	0.523922
23.570000	-0.533077	0.533077
23.580000	-0.551702	0.551702
23.590000	-0.563381	0.563381
23.600000	-0.579165	0.579165
23.610000	-0.591476	0.591476
23.620000	-0.602525	0.602525
23.630000	-0.607576	0.607576
23.640000	-0.614205	0.614205
23.650000	-0.621150	0.621150
23.660000	-0.628726	0.628726
23.670000	-0.640090	0.640090
23.680000	-0.651770	0.651770
23.690000	-0.649561	0.649561
23.700000	-0.657452	0.657452
23.710000	-0.666607	0.666607
23.720000	-0.677024	0.677024
23.730000	-0.683969	0.683969
23.740000	-0.690282	0.690282
23.750000	-0.701331	0.701331
23.760000	-0.701647	0.701647
23.770000	-0.698490	0.698490
23.780000	-0.702278	0.702278
23.790000	-0.704172	0.704172
23.800000	-0.703856	0.703856
23.810000	-0.703541	0.703541
23.820000	-0.700384	0.700384
23.830000	-0.696596	0.696596
23.840000	-0.694071	0.694071
23.850000	-0.696596	0.696596
23.860000	-0.695018	0.695018
23.870000	-0.691230	0.691230
23.880000	-0.694386	0.694386
23.890000	-0.700384	0.700384
23.900000	-0.702594	0.702594
23.910000	-0.717115	0.717115
23.920000	-0.731636	0.731636
23.930000	-0.756258	0.756258
23.940000	-0.784038	0.784038
23.950000	-0.816552	0.816552
23.960000	-0.841806	0.841806
23.970000	-0.878424	0.878424
23.980000	-0.901784	0.901784
23.990000	-0.918831	0.918831
24.000000	-0.947873	0.947873
24.010000	-0.951029	0.951029
24.020000	-0.968707	0.968707
24.030000	-0.966182	0.966182
24.040000	-0.990173	0.990173
24.050000	-0.997433	0.997433
24.060000	-0.993961	0.993961
24.070000	-0.993330	0.993330
24.080000	-0.989542	0.989542
24.090000	-0.986069	0.986069
24.100000	-0.989857	0.989857
24.110000	-0.998065	0.998065
24.120000	-0.997749	0.997749
24.130000	-1.011954	1.011954
24.140000	-1.025844	1.025844
24.150000	-1.031211	1.031211
24.160000	-1.034999	1.034999
24.170000	-1.045100	1.045100
24.180000	-1.052361	1.052361
24.190000	-1.055517	1.055517
24.200000	-1.068460	1.068460
24.210000	-1.070354	1.070354
24.220000	-1.080140	1.080140
24.230000	-1.093083	1.093083
24.240000	-1.099712	1.099712
24.250000	-1.100659	1.100659
24.260000	-1.104131	1.104131
24.270000	-1.099396	1.099396
24.280000	-1.095924	1.095924
24.290000	-1.089610	1.089610
24.300000	-1.089295	1.089295
24.310000	-1.083928	1.083928
24.320000	-1.069407	1.069407
24.330000	-1.061515	1.061515
24.340000	-1.059621	1.059621
24.350000	-1.054886	1.054886
24.360000	-1.046994	1.046994
24.370000	-1.050782	1.050782
24.380000	-1.055202	1.055202
24.390000	-1.057727	1.057727
24.400000	-1.074458	1.074458
24.410000	-1.089610	1.089610
24.420000	-1.102869	1.102869
24.430000	-1.112970	1.112970
24.440000	-1.128754	1.128754
24.450000	-1.147063	1.147063
24.460000	-1.160321	1.160321
24.470000	-1.172001	1.172001
24.480000	-1.180209	1.180209
24.490000	-1.192836	1.192836
24.500000	-1.211776	1.211776
24.510000	-1.227244	1.227244
24.520000	-1.245869	1.245869
24.530000	-1.276174	1.276174
24.540000	-1.302375	1.302375
24.550000	-1.320368	1.320368
24.560000	-1.351620	1.351620
24.570000	-1.383503	1.383503
24.580000	-1.406547	1.406547
24.590000	-1.434958	1.434958
24.600000	-1.458633	1.458633
24.610000	-1.485781	1.485781
24.620000	-1.505353	1.505353
24.630000	-1.526819	1.526819
24.640000	-1.547653	1.547653
24.650000	-1.563121	1.563121
24.660000	-1.575748	1.575748
24.670000	-1.590585	1.590585
24.680000	-1.603212	1.603212
24.690000	-1.610788	1.610788
24.700000	-1.616155	1.616155
24.710000	-1.607316	1.607316
24.720000	-1.596583	1.596583
24.730000	-1.592795	1.592795
24.740000	-1.581746	1.581746
